,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
10710,0057481-0047314,grease boxes [parts of machines],mechanical components being parts of machines,containing and supplying grease for the lubrication of machine parts,7,vending machines,automatic machine,dispensing products in exchange for payment,7,Dissimilar
10711,0004559-0057417,flavourings for beverages [essential oils],essential oils,imparting specific tastes and aromas to beverages,3,hair lotions,non-medicated cosmetic preparations,for application to the hair for cosmetic purposes,3,Dissimilar
10712,0047692-0047802,dispensing machines,mechanical or electromechanical apparatus.,automatically delivering or distributing predefined quantities of goods or materials.,7,lighting and lighting reflectors,apparatus and components,illuminating spaces and reflecting light for illumination purposes,11,Dissimilar
10713,0048099-0048103,apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity",9,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,Low similar
10714,0047697-0047793,"pumps, compressors and blowers",power-operated mechanical devices.,"moving or compressing liquids or gases, or creating airflows for various applications.",7,nuclear installations,industrial installations,"generating steam, heat, or energy via nuclear processes",11,Dissimilar
10715,0072788-0059246,snap fasteners,small mechanical fastening components,"joining two pieces of material, typically fabrics or leather, using a snapping mechanism",26,"hair curlers, other than hand implements",non-hand-operated devices or rollers,shaping and curling hair,26,Dissimilar
10716,0046873-0057316,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,financial advisory services,financial consultation services,offering expert guidance and recommendations on various financial matters to individuals and organizations,36,Identical
10717,0031574-0004788,"swimming pools [structures], not of metal",non-metallic prefabricated or constructed building structures,for holding water for swimming and recreational use,19,water purifying chemicals for swimming pools,chemical preparations,purifying water in swimming pools,1,Dissimilar
10718,0036847-0048101,"door openers, electric",electric-powered mechanical devices,automatically opening and closing doors,7,apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current,9,Dissimilar
10719,0003828-0007204,umbrellas,non-metallic building elements or structural materials,providing shade and shelter in building and construction,18,golf umbrellas,handheld weather protection device,"protecting from rain or sun, specifically designed for golfers.",18,Identical
10720,0002548-0057118,indoor terrariums [vivariums],enclosed habitats/containers,housing and displaying plants or small animals in an indoor environment,21,photographs [printed],printed images,displaying visual content in a physical format,16,Dissimilar
10721,0009172-0034689,apparatus for ventilating,mechanical or electrical devices; environmental installations,circulating and refreshing air; improving air quality and environmental comfort within spaces.,11,channels of non-metallic materials for transmitting air for ventilation,non-metallic building material component,transmitting air for ventilation within buildings,19,Similar
10722,0058131-0030424,potato fritters,cooked food preparation,being consumed as a meal or snack,29,prepared vegetable products,edible food preparations,providing ready-to-eat or easily prepared vegetable-based foodstuffs,29,Identical
10723,0048110-0040315,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,cleats [nautical],fittings,securing ropes and lines on boats,12,Dissimilar
10724,0048109-0032842,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,"saddles for bicycles, cycles or motorcycles",vehicle seating components,"providing a seat for riders of bicycles, cycles or motorcycles",12,Dissimilar
10725,0010918-0000586,communication services for video conferencing purposes,telecommunications services,facilitating real-time audiovisual communication between multiple parties,38,interactive telecommunications services,telecommunications services,enabling two-way communication and interaction over networks,38,Identical
10726,0048110-0047322,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,vehicle chassis,structural base frame,supporting the body and mechanical components of a vehicle.,12,Similar
10727,0012917-0042465,production of audio-visual recordings,service,creating audio-visual content for entertainment or educational purposes,41,telecommunication services,service,enabling communication over distance via electronic means,38,Dissimilar
10728,0004020-0036131,articles for use with tobacco,smokers' accessories,facilitating the consumption of tobacco,34,cigarettes,prepared tobacco product,inhaling smoke for recreational or habitual consumption,34,Similar
10729,0047314-0007810,vending machines,automatic machine,dispensing products in exchange for payment,7,regulators [parts of machines],mechanical control components,"controlling and adjusting the speed, pressure, temperature, or flow within machines",7,Dissimilar
10730,0047804-0047898,"sanitary installations, water supply and sanitation equipment","installations, apparatus, and equipment","providing water supply, ensuring sanitation, and facilitating waste disposal",11,"statues and works of art made of materials such as stone, concrete and marble, included in the class",non-metallic monuments or artistic structural elements,adorning architectural spaces or serving as commemorative structures,19,Dissimilar
10731,GSCSup-0155001-0065927,downloadable and recorded computer programs and downloadable and recorded software,digital data products,"performing tasks, processing data, or providing functionality on computing devices",9,downloadable interactive entertainment software for playing computer games,downloadable computer software,providing interactive entertainment in the form of computer games,9,Identical
10732,0057779-0039839,training,educational service,imparting knowledge and developing skills in individuals or groups,41,business management assistance,consulting and support services,aiding businesses in their operational management and administration,35,Dissimilar
10733,0058196-GSCSup-0108531,toothpaste,a non-medicated paste or gel preparation,cleaning and polishing teeth.,3,breathfreshening strips,non-medicated oral hygiene preparation in strip form,freshening breath.,3,Similar
10734,0023832-0034780,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,television advertising,advertising services,promoting goods or services via television broadcasts,35,Identical
10735,0009338-0025946,bleaching soda,chemical powder or compound,whitening fabrics; removing stains; disinfecting surfaces.,3,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,Dissimilar
10736,0030502-0075522,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,deodorants for human beings,non-medicated cosmetic preparation,masking and preventing body odor on human skin,3,Identical
10737,0001874-0000065,sound transmitting apparatus,electronic audio devices,"sending, broadcasting, or conveying sound signals.",9,telephone receivers,electronic telecommunication apparatus component,reproducing sound transmitted via telephone lines for listening,9,Identical
10738,0057536-0058197,paint stripping preparations,chemical preparations,removing paint from surfaces,3,dentifrices,non-medicated preparations,cleaning teeth,3,Dissimilar
10739,0047732-0071960,"apparatus, instruments and cables for electricity","electrical and electronic devices, components, and conductors.","conducting, switching, transforming, accumulating, regulating, or controlling the distribution and use of electricity.",9,fireplaces,fixed installations,containing and burning fuel for heating interior spaces,11,Dissimilar
10740,0058844-0072390,purses,small carrying bags or pouches,"carrying money, cards, and small personal articles.",18,footwear,articles of apparel,covering and protecting the feet,25,Similar
10741,0040978-0045742,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,saw blades [parts of machines],cutting components,cutting materials when integrated into sawing machines,7,Dissimilar
10742,0040761-0059256,eggs,food product,for human consumption,29,meat,edible animal flesh,providing food for human consumption,29,Low similar
10743,0043508-0004080,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,countertops [furniture parts],component part of furniture,providing a durable and functional work surface for furniture such as cabinets and tables,20,Similar
10744,0008370-0058902,gutta-percha,natural polymeric material,"insulating, sealing, and forming various articles",17,raw fibrous textile,unprocessed natural or synthetic fibers,manufacturing textile products,22,Dissimilar
10745,0057584-0058848,"soldering irons, electric",electric power-operated hand tools,melting solder for joining electrical components or metals,7,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,Dissimilar
10746,0046772-0006661,sauces [condiments],edible food preparation,flavoring and accompanying food dishes as a condiment,30,seasoning mixes,blends of spices and herbs,flavoring food,30,Similar
10747,0006513-0017818,needles,fibrous materials or decorative elements,serving as a covering or integral component for floors and walls,26,"badges for wear, not of precious metal",decorative or identification articles,being worn on clothing for decoration or identification,26,Dissimilar
10748,0025718-0021929,galvanizing machines,industrial machinery,applying a protective zinc coating to metal surfaces through the process of galvanization.,7,apparatus for recording images,electronic apparatus,capturing and storing visual information,9,Dissimilar
10749,0058836-0021432,travelling bags,handbags or cases,transporting personal belongings during journeys.,18,toiletry bags,carrying bag,storing and transporting toiletries,18,High similar
10750,0046914-0012320,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,vinegar,edible acidic liquid,use as a condiment or in food preparation,30,Dissimilar
10751,0048067-0029697,publishing and reporting,services,"disseminating information, news, and entertainment to the public",41,publication of leaflets,publication services,"disseminating information, educational content, or promotional material in leaflet format.",41,Identical
10752,0046364-0071163,clothing,garments and articles of dress,covering and adorning the human body,25,windshirts,garments,providing protection from wind for outdoor activities,25,Identical
10753,0024818-0006559,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,vacuum cleaner bags,disposable or reusable receptacles,collecting dust and debris during vacuum cleaning operations,7,Dissimilar
10754,0046914-0000462,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,artificial coffee,edible beverage substitute,serving as a coffee alternative for consumption,30,Dissimilar
10755,0059049-0047583,spectacle cases,protective containers,storing and protecting spectacles (eyeglasses),9,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,Dissimilar
10756,0003056-0048099,electric arc cutting apparatus,industrial machine tool,cutting metallic materials using an electric arc,7,apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity",9,Dissimilar
10757,0035881-0039686,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,treads for retreading tyres,pre-formed rubber strips,restoring the tread pattern and lifespan of worn vehicle tyres through retreading,12,Dissimilar
10758,0011715-0076492,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,helichrysum [essential oils],essential oil,"providing fragrance or other non-medicated benefits in perfumery, cosmetics, or aromatherapy",3,Identical
10759,0034428-0078171,logs [measuring instruments],navigational measuring instrument,measuring the speed or distance traveled by a vessel,9,measuring devices,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters",9,Identical
10760,0072344-0000361,bitumen,viscous hydrocarbon material,"used as a binder and waterproofing agent, primarily in building and construction",19,asbestos,naturally occurring fibrous mineral,"used as raw material or for insulation, packing, or stopping",17,Dissimilar
10761,0038281-0047746,"door closers, electric",electrically-operated mechanical devices,automatically closing doors,7,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Dissimilar
10762,0047314-0005302,vending machines,automatic machine,dispensing products in exchange for payment,7,guides for machines,mechanical components,directing and supporting movement of parts within machines,7,Dissimilar
10763,0023832-0067786,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,presentation of companies on the internet and other media,company presentation service,promoting and making companies visible across internet and other media platforms,35,Identical
10764,0047385-0058277,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,dietary and nutritional supplements,preparations,supplementing diets with nutrients,5,Similar
10765,0072422-0010500,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,sweet spreads [honey],edible food preparations,being spread on food items like bread or toast for consumption,30,Dissimilar
10766,0041979-0047527,prepared salads,edible food products,providing ready-to-eat mixed food preparations,29,"vegetables, tinned",preserved food product,being eaten as a convenient and long-lasting foodstuff,29,High similar
10767,0023832-0031344,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,protective nose masks for dental use,personal protective equipment [nose masks],protecting the nasal area during dental procedures,10,Dissimilar
10768,0026555-0010321,liqueurs,alcoholic beverage,consuming as a sweet alcoholic drink,33,vegetable drinks,non-alcoholic beverages,providing refreshing and nourishing drinks derived from vegetables,32,Dissimilar
10769,0072390-0075996,footwear,articles of apparel,covering and protecting the feet,25,spiked running shoes,specialized athletic footwear,providing enhanced traction and grip for competitive running on specific surfaces.,25,Identical
10770,0018819-0057932,saddlery,articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes.",18,launches,motorized watercraft,transporting passengers or goods on water,12,Dissimilar
10771,0014090-0044961,non-alcoholic beverages,potable liquids,quenching thirst and providing refreshment without alcoholic content,32,tonic water [non-medicated beverages],carbonated non-alcoholic beverage,serving as a mixer or standalone refreshment,32,Identical
10772,0059049-0041416,spectacle cases,protective containers,storing and protecting spectacles (eyeglasses),9,calculators,electronic calculating device,performing mathematical operations and calculations,9,Dissimilar
10773,0014074-0040920,binding agents for ice cream,food additives,stabilizing and thickening ice cream mixtures,30,sago,starchy food product,for human consumption as a staple food or ingredient,30,Dissimilar
10774,0015006-0038060,printed matter,"materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes",16,newsletters,printed periodical publications,disseminating news and information to a specific audience,16,Identical
10775,0019492-0059246,hooks and eyes,small fastening components,fastening garments or other textile items,26,"hair curlers, other than hand implements",non-hand-operated devices or rollers,shaping and curling hair,26,Dissimilar
10776,0046331-0060711,ovens,cooking apparatus,heating and cooking food.,11,"kitchen machines, electric",electrically powered kitchen appliances,for food preparation and processing in kitchens,7,Similar
10777,0047744-0047799,"magnets, magnetizers and demagnetizers",physical articles and apparatus,"generating magnetic fields, imparting magnetism, and removing magnetism",9,industrial treatment installations,large-scale industrial installations and apparatus,"performing industrial processes such as heating, cooling, drying, and water or waste treatment",11,Dissimilar
10778,0011715-0058955,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,aromatics [essential oils],essential oils,"use in perfumery, cosmetics, or aromatherapy",3,Identical
10779,0058848-0074490,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,cloud computing software,downloadable computer software,"enabling, managing, or operating within cloud computing environments.",9,Identical
10780,0007633-0072799,pet food,prepared animal feed,nourishing and sustaining domestic pets,31,fodder,bulk plant material or processed feed,feeding livestock and other animals,31,Dissimilar
10781,0058114-0071815,adhesive plasters,medical dressings,covering and protecting minor wounds,5,silicon,chemical element (metalloid),"used as a raw material in various industrial and scientific processes, particularly electronics and metallurgy.",1,Dissimilar
10782,0000434-0019801,tapioca,starchy foodstuff,"used as an ingredient in cooking and baking, or as a thickening agent",30,cheeseburgers [sandwiches],prepared food item,consuming as a meal or snack,30,Dissimilar
10783,0058583-0058584,vehicle rental,service,providing vehicles for temporary use,39,motor vehicle rental,rental service,providing motor vehicles for temporary use,39,Identical
10784,0031837-0018463,flowers,natural plant blooms,"for ornamental display, decoration, or planting",31,"cucumbers, fresh",raw vegetable,human consumption as a fresh food item.,31,Dissimilar
10785,0072421-0059485,spices,aromatic plant-derived food additives,flavoring food and beverages,30,malt biscuits,baked confectionery product,human consumption as a snack or dessert.,30,Dissimilar
10786,0012320-0022248,vinegar,edible acidic liquid,use as a condiment or in food preparation,30,rice,cereal grain,being eaten as a foodstuff,30,Dissimilar
10787,0025934-0048124,powders for making ice cream,dry powdered food preparation,serving as an ingredient or mix to produce ice cream upon reconstitution or further processing.,30,cooked fruits,processed foodstuffs,human consumption as a food item,29,Dissimilar
10788,0012425-0007252,installations for heating swimming pools,heating apparatus and components forming a system,increasing and maintaining the temperature of swimming pool water,11,ventilating fans,mechanical apparatus,circulating and ventilating air in spaces or systems,11,Dissimilar
10789,0025839-0071283,olive oil,edible fat/liquid foodstuff,"used as an ingredient in food preparation, cooking, and dressing.",29,vegetable oils for food,edible oils,derived from vegetables and intended for human consumption or food preparation.,29,Identical
10790,0046914-0023769,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,Dissimilar
10791,0072344-0036147,bitumen,viscous hydrocarbon material,"used as a binder and waterproofing agent, primarily in building and construction",19,mica,natural mineral material,"used as an insulating material, filler, or pigment in various industrial applications.",17,Dissimilar
10792,0047533-0036031,laundry bleach,chemical preparation,whitening and removing stains from laundry,3,brushes for cleaning body cavities,medical instruments,facilitating the hygienic cleaning of internal body cavities during medical procedures or examinations,10,Dissimilar
10793,0056876-0041237,computer application software for mobile telephones,downloadable digital program,executing specific functions or providing utilities on mobile telephone devices,9,pressure recorders,measuring and recording instruments,measuring and logging pressure data over time,9,Dissimilar
10794,0030037-0016605,agricultural produce (unprocessed -),raw and natural products from agriculture,"for consumption, further processing, or planting without prior treatment.",31,almonds [fruits],raw agricultural produce,"providing fresh, unprocessed almonds for consumption",31,Identical
10795,0012268-0039222,gingerbread,baked confectionery,consumption as a food item or dessert,30,seedlings,young plant,being planted and grown,31,Dissimilar
10796,0006231-0040643,"fruit, fresh",agricultural produce,"providing edible, raw, unprocessed plant-based food",31,dog biscuits,foodstuffs for animals,providing a treat or supplemental food for dogs,31,Dissimilar
10797,0015015-0047100,"electronic publications, downloadable",digital content files,"providing information, education, or entertainment in a digitally accessible format",9,books,"printed matter, specifically bound volumes of paper",containing and presenting written or illustrated information for reading,16,Similar
10798,0046364-0067238,clothing,garments and articles of dress,covering and adorning the human body,25,skating outfits,clothing ensembles,"designed for comfort, flexibility, and often aesthetics during skating activities",25,Identical
10799,0012048-0040761,baking powder,leavening agent in powder form,causing baked goods to rise,30,eggs,food product,for human consumption,29,Dissimilar
10800,0043508-0012977,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,doors for furniture,furniture components,enclosing compartments within furniture,20,Similar
10801,0046410-0072422,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,Dissimilar
10802,0046364-0034799,clothing,garments and articles of dress,covering and adorning the human body,25,pyjamas,garments,wearing for sleep or lounging,25,Identical
10803,0059171-0020760,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,deodorants for pets,non-medicated toiletry preparation,neutralizing or masking odors on pets,3,Similar
10804,0009338-0035861,bleaching soda,chemical powder or compound,whitening fabrics; removing stains; disinfecting surfaces.,3,bleaching preparations,chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications",3,Identical
10805,0006513-0033664,needles,fibrous materials or decorative elements,serving as a covering or integral component for floors and walls,26,ostrich feathers [clothing accessories],decorative plumes,adorning clothing or headwear,26,Dissimilar
10806,0047385-0002311,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,instruments for use in the preparation of artificial teeth,dental instruments,being used by dental professionals for the creation and preparation of artificial teeth,10,Dissimilar
10807,0029132-0048096,mouse pads,computer peripheral accessories,providing a smooth and consistent surface for the operation of computer mice.,9,apparatus and instruments for accumulating electricity,electrical apparatus and instruments,storing electrical energy,9,Dissimilar
10808,0011715-0003334,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,aromatherapy services,health and beauty care services,promoting well-being and relaxation through the use of aromatic substances.,44,Similar
10809,0058735-0035881,bicycle kickstands,mechanical support devices,supporting a bicycle in an upright position when stationary.,12,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,Dissimilar
10810,0035412-0040761,cheese,dairy food product,human consumption as a foodstuff,29,eggs,food product,for human consumption,29,Dissimilar
10811,0003828-0025702,umbrellas,non-metallic building elements or structural materials,providing shade and shelter in building and construction,18,umbrella handles,component part,providing a grip for holding and carrying umbrellas.,18,Dissimilar
10812,0059009-0048094,dental impression materials,preparations,creating impressions of teeth and gums for dental purposes,5,materials for dressings,medical consumables,covering and protecting wounds or injuries for healing and hygiene,5,Dissimilar
10813,0058849-0016139,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,interactive computer software,downloadable or recorded digital programs,enabling user interaction and performing specific functions on a computer,9,Identical
10814,0058848-0058509,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,computer communication services,telecommunications service,facilitating the exchange of data and information between computer systems,38,Similar
10815,0025734-0013122,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,horns for vehicles,audible warning devices,emitting sound signals for warning or communication.,12,Similar
10816,0012289-0022106,bicycles,human-powered vehicle,providing locomotion by land,12,tandem bicycles,multi-rider land vehicle,providing locomotion for two or more riders simultaneously,12,Identical
10817,0012916-0057172,business management of sports people,professional business service,managing the careers and financial affairs of sports people,35,business management,professional business services,providing guidance and oversight for the organization and administration of businesses,35,Identical
10818,0012048-0019801,baking powder,leavening agent in powder form,causing baked goods to rise,30,cheeseburgers [sandwiches],prepared food item,consuming as a meal or snack,30,Dissimilar
10819,0047737-0013520,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes",9,drying installations,systems or apparatus,removing moisture from materials or objects through heating or air circulation,11,Dissimilar
10820,0035972-0058262,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,"milk beverages, milk predominating",liquid food preparations,providing a milk-based drink for consumption.,29,Identical
10821,0008370-0046364,gutta-percha,natural polymeric material,"insulating, sealing, and forming various articles",17,clothing,garments and articles of dress,covering and adorning the human body,25,Dissimilar
10822,0037961-0047660,skin whitening creams,non-medicated cosmetic cream,lightening or evening out skin tone,3,skin care preparations,"non-medicated chemical compositions in cream, lotion, gel, or serum form.","moisturizing, protecting, cleansing, and improving the appearance of skin.",3,Identical
10823,0035881-0023276,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,boat hooks,hand tool accessory for watercraft,"aiding in the maneuvering, docking, or retrieving objects while operating a boat.",12,Dissimilar
10824,0023877-0046410,"flavourings, other than essential oils, for cakes",edible food additives,imparting or enhancing flavor in cakes and similar baked goods,30,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,Dissimilar
10825,0048076-0022183,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,dental hygienist services,professional oral hygiene care service,providing preventative dental treatments and oral health education to human beings,44,Identical
10826,0059429-0071943,radios,electronic communication apparatus,receiving and reproducing radio broadcasts.,9,fire extinguishers,portable apparatus,suppressing or extinguishing small fires,9,Dissimilar
10827,0030502-0026092,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,hydrogen peroxide for cosmetic purposes,cosmetic chemical preparation,"bleaching, lightening, or other cosmetic applications",3,Identical
10828,0029914-0035467,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,glucose for culinary purposes,sweetener or carbohydrate in syrup or powder form,used as an ingredient in food preparation for culinary purposes,30,Dissimilar
10829,0059490-0010028,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,contract food services,catering services,providing food and drink under contractual agreements,43,Identical
10830,0023769-0059255,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,charcuterie,prepared meat products,being consumed as food,29,Dissimilar
10831,0046162-0076388,sugar,crystalline foodstuff,sweetening food and beverages,30,treacle,edible syrup,sweetening food products or being consumed as a food ingredient,30,Similar
10832,0035412-0040920,cheese,dairy food product,human consumption as a foodstuff,29,sago,starchy food product,for human consumption as a staple food or ingredient,30,Dissimilar
10833,0014090-0039871,non-alcoholic beverages,potable liquids,quenching thirst and providing refreshment without alcoholic content,32,ice cream desserts,edible frozen confectionery product,"serving as a sweet, frozen dessert",30,Dissimilar
10834,0043508-0019279,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,step ladders made of wood,portable wooden ladders,providing elevated support for reaching high places,20,Low similar
10835,0030502-0017402,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,fitted vanity cases,containers for personal articles,"organizing and storing toiletries, cosmetics, and small personal care items",21,Similar
10836,0048106-0024490,life-saving apparatus and instruments,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,9,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects,9,Dissimilar
10837,0047993-0035716,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance",services for providing temporary use of machinery and equipment.,"facilitating construction, demolition, cleaning, maintenance, and repair activities by providing necessary tools and equipment.",37,design services,professional creative and technical services,"conceiving, planning, and developing specifications or aesthetics for products, systems, or environments",42,Dissimilar
10838,0058857-0048104,spectacle frames,structural components,holding spectacle lenses in front of the eyes.,9,checking (supervision) apparatus and instruments,scientific and technical apparatus,"monitoring, verifying, or overseeing operations, conditions, or performance",9,Dissimilar
10839,0072421-0000462,spices,aromatic plant-derived food additives,flavoring food and beverages,30,artificial coffee,edible beverage substitute,serving as a coffee alternative for consumption,30,Dissimilar
10840,0070200-0034115,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,pralines,confectionery product,consumption as a sweet treat or dessert,30,Identical
10841,0031761-0059485,"fish, not live",dead fish (whole or processed),for human consumption as food,29,malt biscuits,baked confectionery product,human consumption as a snack or dessert.,30,Dissimilar
10842,0057908-0043246,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,corsetry for surgical purposes,medical support garment,"providing support, compression, or stabilization for the body during recovery or for therapeutic reasons after surgery",10,Dissimilar
10843,0030502-0036234,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,sun bronzers,non-medicated cosmetic preparation,imparting a bronzed appearance to the skin,3,Identical
10844,0016334-0031761,sausage binding materials,food additives or ingredients,binding together the components of sausage meat for texture and consistency,30,"fish, not live",dead fish (whole or processed),for human consumption as food,29,Dissimilar
10845,0047696-0013520,moving and handling equipment,power-operated mechanical systems.,"mechanically lifting, transporting, positioning, and otherwise manipulating objects or materials.",7,drying installations,systems or apparatus,removing moisture from materials or objects through heating or air circulation,11,Dissimilar
10846,0057094-0031761,"fish, preserved",edible aquatic animal product,providing a long-lasting and ready-to-eat form of fish for consumption,29,"fish, not live",dead fish (whole or processed),for human consumption as food,29,Identical
10847,0015960-0019852,sound amplifying receivers,electronic audio apparatus,receiving and amplifying sound signals,9,sound reproduction apparatus,electronic apparatus,playing back recorded audio,9,Identical
10848,0016334-0000434,sausage binding materials,food additives or ingredients,binding together the components of sausage meat for texture and consistency,30,tapioca,starchy foodstuff,"used as an ingredient in cooking and baking, or as a thickening agent",30,Dissimilar
10849,0035588-0008181,dehumidifiers,electrical air treatment apparatus,removing excess moisture from the ambient air to reduce humidity,11,burners for heating installations,mechanical or electrical device,generating heat as part of a larger heating installation,11,Similar
10850,0071918-0029473,emery files,hand-operated tool,"abrading, shaping, or polishing surfaces.",8,razors,hand-operated implements,shaving or trimming hair from the body.,8,Similar
10851,0035881-0040456,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,sleeping berths for vehicles,integrated sleeping accommodations,providing a sleeping area for occupants within vehicles.,12,Similar
10852,0058836-0072231,travelling bags,handbags or cases,transporting personal belongings during journeys.,18,lockable luggage straps,security straps,securing and locking luggage,18,Similar
10853,0059169-0046577,cakes of toilet soap,solid toiletry preparation,cleansing the body as part of personal hygiene,3,teething rings,infant accessory,soothing discomfort during infant teething,10,Dissimilar
10854,0055890-0051374,voip phones,telecommunications apparatus,transmitting voice communications over internet protocol networks,9,design and development of telecommunications networks,professional engineering and design services,"planning, creating, and enhancing telecommunications infrastructure and systems",42,Similar
10855,0035102-0056735,restaurant services,food and beverage preparation and serving activities,providing food and drinks for consumption on or off premises,43,serving food and drinks,hospitality service,"providing prepared meals, beverages, and associated dining experiences to customers",43,Identical
10856,0041741-0035972,dairy puddings,food preparations,serving as a dessert or snack primarily made from milk products,29,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,Identical
10857,0002377-0073906,vocational retraining,educational and training services,providing instruction and skills development for new vocational careers,41,education and instruction services,professional services,imparting knowledge and skills through various educational and instructional methods,41,Identical
10858,0026286-0035819,chemicals used in forestry,chemical compounds or preparations,"applied in the management, cultivation, and protection of forests.",1,"cinematographic film, sensitized but not exposed",unexposed photographic film,recording images for cinematographic purposes when exposed to light,1,Dissimilar
10859,0040447-0040449,beer,alcoholic beverage,for human consumption as a drink,32,non-alcoholic preparations for making beverages,liquid or powder concentrates,being mixed with water or other liquids to create non-alcoholic beverages,32,Similar
10860,0047663-0047963,pest control preparations and articles,"chemical or biological preparations (e.g., insecticides, rodenticides, repellents) and impregnated articles (e.g., traps containing such preparations).","destroying, repelling, or controlling pests, vermin, fungi, and unwanted plants.",5,"ice, ice creams, frozen yogurts and sorbets",frozen dessert products and frozen water.,"human consumption as desserts, snacks, or for cooling beverages and food.",30,Dissimilar
10861,0003199-0024741,chemicals used in horticulture,chemical preparations,treating or enhancing plants and soil in horticultural applications,1,"sensitized films, unexposed",chemical film substrate,"capturing images in photography or scientific applications, prior to exposure and processing.",1,Dissimilar
