Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0057654-0072799,31,sanded paper [litter] for pets,sanded paper litter for pets,processed paper products,serving as absorbent litter for pets,Dissimilar,31,fodder,agricultural fodder for animal consumption,bulk plant material or processed feed,feeding livestock and other animals
0022493-0024490,9,coin-operated mechanisms,mechanical components for actuating coin-operated apparatus,mechanical components,actuating apparatus upon coin insertion,Dissimilar,9,weighing apparatus and instruments,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects
0048124-0018122,29,cooked fruits,edible cooked fruits for human consumption,processed foodstuffs,human consumption as a food item,Dissimilar,30,yeast,yeast for food purposes,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive."
0047800-0048156,11,"cooking, heating, cooling and preservation equipment, for food and beverages","apparatus and equipment for cooking, heating, cooling, and preserving food and beverages",apparatus and equipment,"preparing, warming, cooling, and preserving food and beverages",Dissimilar,21,articles for animals,"household utensils and grooming articles for animals, such as feeding bowls and brushes",household-type utensils and grooming aids for domestic animals,"feeding, drinking, or grooming pets"
0046943-0058320,11,"ultraviolet ray lamps, not for medical purposes","lamps emitting ultraviolet rays, not for medical applications",lighting apparatus,"emitting ultraviolet rays for non-medical applications, such as disinfection or curing",Dissimilar,11,refrigerating apparatus,"apparatus for refrigerating, namely, refrigerating apparatus",mechanical or electrical appliances/installations,"cooling substances, spaces, or maintaining low temperatures"
0046914-0027889,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,Similar,30,honey,natural edible honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly"
0058962-0041917,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head,Dissimilar,18,clothing for pets,"apparel for domestic animals, namely, clothing for pets",apparel for animals,dressing or protecting domestic animals.
0002640-0008903,42,software design and development,professional services for the design and development of computer software,professional services,"creating, designing, and improving computer software and applications",Similar,42,rental of web servers,information technology services for the rental of web servers,information technology services,providing access to and use of web servers on a rental basis
0044067-0047746,12,cigar lighters for automobiles,cigar lighters specifically adapted for use in automobiles,vehicle accessory,providing an ignition source for cigars within an automobile,Dissimilar,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity"
0047314-0014229,7,vending machines,"automatic machines for dispensing products, namely, vending machines",automatic machine,dispensing products in exchange for payment,Dissimilar,7,boxes for matrices [printing],"machine components, namely, specialized boxes for holding printing matrices",machine accessories/components,storing and organizing matrices used in printing machines
0052173-0023832,35,negotiation of business contracts for others,professional services for negotiating business contracts on behalf of third parties,professional business service,facilitating and finalizing commercial agreements on behalf of clients,Dissimilar,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences"
0047314-0021929,7,vending machines,"automatic machines for dispensing products, namely, vending machines",automatic machine,dispensing products in exchange for payment,Dissimilar,9,apparatus for recording images,electronic apparatus for recording images,electronic apparatus,capturing and storing visual information
0020779-0047992,36,issuance of credit cards,financial service for the issuance of credit cards,financial service,providing credit cards to consumers or businesses,Identical,36,"loan and credit, and lease-finance services","financial services for loans, credit, and lease financing",financial services,"providing monetary funds, credit facilities, and asset leasing arrangements"
0048188-0048205,35,retail services in relation to clothing,retail services relating to clothing,commercial retail services,offering and selling clothing items to consumers,Similar,35,wholesale services in relation to clothing,wholesale services for the distribution of clothing,business-to-business (b2b) commercial services,selling clothing in large quantities to retailers or other businesses
0014332-0000434,29,powdered milk,dehydrated milk powder for food purposes,dehydrated dairy food product,providing nutritional value as a foodstuff,Dissimilar,30,tapioca,edible tapioca [foodstuff],starchy foodstuff,"used as an ingredient in cooking and baking, or as a thickening agent"
0056356-0035412,29,cheese substitutes,food products made as substitutes for cheese,food product,serving as an alternative to traditional cheese,High similar,29,cheese,"dairy food product, namely, cheese, for human consumption",dairy food product,human consumption as a foodstuff
0012425-0009172,11,installations for heating swimming pools,heating installations specifically for swimming pools,heating apparatus and components forming a system,increasing and maintaining the temperature of swimming pool water,Dissimilar,11,apparatus for ventilating,ventilation apparatus,mechanical or electrical devices; environmental installations,circulating and refreshing air; improving air quality and environmental comfort within spaces.
0043508-0072356,20,furniture,movable articles of furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",Identical,20,shelves for storage,furniture shelves or shelving units for storing items,furniture shelves or shelving units,providing surfaces for storing items
0046343-0029412,19,mortar,"non-metallic construction material, namely mortar, for masonry",non-metallic construction material,bonding bricks or stones and filling gaps in masonry construction,Dissimilar,19,"buildings, transportable, not of metal",transportable buildings constructed from non-metallic materials,non-metallic modular or prefabricated structures,"providing temporary or movable shelter or workspace, constructed from materials other than metal."
0047743-0009700,9,information technology and audiovisual equipment,electronic apparatus and instruments for information technology and audiovisual purposes,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",Dissimilar,10,sex aids,sex aids for medical purposes,medical or therapeutic devices,assisting in the improvement of sexual function or condition of persons.
0013808-0014120,20,beds,furniture in the nature of beds for sleeping,furniture item,providing a surface for sleeping or resting,Similar,20,mattresses,"padded articles for beds, namely, mattresses",padded bedding articles,providing a comfortable and supportive surface for sleeping
0072796-0007875,30,molasses for food,molasses for human food consumption,viscous byproduct from sugar refining,sweetening and flavoring food products for human consumption,Dissimilar,29,pollen prepared as foodstuff,processed pollen for use as a foodstuff.,edible pollen,being consumed as a food product.
0047687-0013520,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment","power-operated machines and implements for agricultural, earthmoving, construction, oil and gas extraction, and mining operations",power-operated machines and implements.,"performing tasks in agriculture, earthmoving, construction, oil and gas extraction, and mining industries.",Dissimilar,11,drying installations,industrial and domestic drying installations and apparatus,systems or apparatus,removing moisture from materials or objects through heating or air circulation
0048076-0019405,44,human healthcare services,"professional services for human healthcare, including medical, diagnostic, and therapeutic care",professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",Identical,44,information services relating to health care,professional information dissemination services relating to health care,information provision service,"disseminating knowledge and data concerning health care practices, treatments, and general well-being"
0047733-0047789,9,"optical devices, enhancers and correctors",physical optical apparatus and instruments for enhancing and correcting images,physical optical apparatus and instruments,"enhancing, correcting, and manipulating light and images",Dissimilar,10,prosthetics and artificial implants,artificial prosthetics and implants for medical and cosmetic purposes,artificial body parts and implantable devices,replacing missing body parts or augmenting existing ones for medical or cosmetic reasons
0047275-0028874,32,must,"unfermented fruit juice, namely, must (grape must)",unfermented fruit juice,being used as a beverage or as a preparation for making other non-alcoholic beverages,Identical,32,juices,non-alcoholic fruit and vegetable juices for drinking,non-alcoholic liquid beverages,providing refreshment and nutrition as a drink.
0015589-0010627,22,string,textile string,"thin, twisted fibrous cord","tying, binding, bundling, or hanging objects",Dissimilar,18,imitation leather,"imitation leather, being a synthetic material for manufacturing purposes",synthetic material,mimicking the appearance and properties of natural leather for manufacturing goods
0057778-0068989,41,teaching,educational services in the field of teaching,educational service,imparting knowledge and skills through instruction,Identical,41,preparation of educational courses and examinations,preparation of educational courses and examinations,educational content development services,"designing, formulating, and developing structured learning programs and assessment tools for educational purposes"
0047314-0019385,7,vending machines,"automatic machines for dispensing products, namely, vending machines",automatic machine,dispensing products in exchange for payment,Dissimilar,7,fuel conversion apparatus for internal combustion engines,mechanical apparatus for converting fuel for internal combustion engines,mechanical apparatus,modifying or converting fuel for optimal use in internal combustion engines
0057582-0037142,7,"soldering apparatus, electric",electric power-operated apparatus for soldering,electric power-operated machine apparatus,joining materials through soldering using electricity,Dissimilar,8,cutlery,hand-operated cutlery for eating,hand-operated implements,eating food
0030502-0065066,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,facial care preparations,non-medicated cosmetic facial care preparations,non-medicated cosmetic preparations,caring for the face
0022493-0030862,9,coin-operated mechanisms,mechanical components for actuating coin-operated apparatus,mechanical components,actuating apparatus upon coin insertion,Dissimilar,9,magnetic data media,blank magnetic data media for recording and storage,blank digital or analogue recording and storage media,storing and recording data magnetically
0014354-0010178,7,transmission components (except for land vehicles),"mechanical components for power transmission in machines and engines, except for land vehicles",mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",Dissimilar,7,cylinders for machines,cylinders being parts of machines,machine parts,"acting as components within various machines or engines for operations such as compression, movement, or power generation"
0013581-0007027,3,drying agents for dishwashing machines,chemical drying agents for use in dishwashing machines,chemical preparation,promoting faster and spot-free drying of dishes in dishwashing machines,Dissimilar,1,decolorants for industrial purposes,chemical preparation for industrial decolorizing,chemical preparation,removing color from materials in industrial processes
0037328-0047441,36,financial evaluation of standing timber,financial evaluation services for assessing the value of standing timber,financial appraisal service,assessing the monetary value of standing timber,Dissimilar,36,real estate affairs,"services related to real property, namely, managing real estate affairs",services,managing and handling various matters pertaining to real property
0011787-0051162,41,radio entertainment,"radio entertainment services, namely, providing audio programming for entertainment purposes via radio",entertainment services,providing entertaining audio content and programming to the public via radio broadcast,Identical,41,production of audio programs,"production of audio programs for entertainment, education, or training",audio content production services,"creating and preparing various audio programs for broadcast, streaming, or distribution"
0030502-0072667,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,nail cosmetics,non-medicated preparations for adorning and caring for nails,non-medicated preparations,adorning and caring for nails
0058735-0025734,12,bicycle kickstands,mechanical kickstands for bicycles,mechanical support devices,supporting a bicycle in an upright position when stationary.,Similar,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water."
0046272-0007840,34,electronic cigarettes,"battery-powered vaping devices, namely electronic cigarettes, for smokers",battery-powered vaping devices,simulating tobacco smoking by vaporizing liquid for inhalation,Dissimilar,34,lighters for smokers,lighters being smokers' articles,handheld ignition device,providing a flame to ignite tobacco products for smokers
0057997-0058731,13,cartridge cases,"component parts of ammunition, namely, cartridge cases",component parts of ammunition,containing the propellant and projectile in ammunition,Dissimilar,13,fireworks,"pyrotechnic articles, namely, fireworks",pyrotechnic articles,creating visual and auditory displays for entertainment and celebration.
0059527-0058234,3,abrasives,"chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning",chemical or mineral preparations,"grinding, polishing, or cleaning surfaces by rubbing.",Dissimilar,3,shoemakers' wax,wax preparation for use by shoemakers,wax preparation,treating and finishing leather or strengthening thread in shoemaking
0057908-0041655,3,perfumes,"fragrant liquid preparations, namely, perfumes",fragrant liquids,imparting a pleasant scent to the body or objects,Dissimilar,16,artists' materials,drawing and artistic creation materials,supplies and tools,creating artworks
0057584-0013564,7,"soldering irons, electric",electric soldering irons [power-operated tools],electric power-operated hand tools,melting solder for joining electrical components or metals,Dissimilar,9,compact discs,"digital recording and storage media, namely, compact discs for storing and reproducing sound, images, or data",digital recording and storage media,"storing and reproducing sound, images, or data"
0047674-0050676,6,"doors, gates, windows and window coverings of metal","fabricated metal doors, gates, windows, and window coverings for architectural applications",fabricated metal architectural components.,"providing access, security, light, and ventilation control for buildings and enclosures.",Dissimilar,20,"displays, stands and signage, non-metallic","non-metallic displays, stands, and signage",non-metallic structures and boards,"exhibiting, holding, or conveying information and items"
0013534-0026956,7,"hydraulic controls for machines, motors and engines","hydraulic control mechanisms for industrial machines, motors, and engines (excluding land vehicles)",control mechanisms (components),"regulating the operation of machines, motors, and engines using hydraulic power",Dissimilar,7,sweeping machines,"power-operated sweeping machines for industrial, commercial, or domestic use",motorized or mechanized apparatus,cleaning floors or surfaces by sweeping
0015681-0047609,30,pizzas,prepared pizzas [food],"prepared food item, typically a baked flatbread topped with various ingredients",providing a ready-to-eat meal or snack,Similar,30,bread,"baked food product, namely, bread",baked food product,being consumed as a staple food item
0013526-0040761,30,sandwiches,prepared sandwiches for consumption,prepared food item,consumed as a meal or snack,Dissimilar,29,eggs,eggs for food,food product,for human consumption
0048125-0027889,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,Dissimilar,30,honey,natural edible honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly"
0038637-0047441,36,hire-purchase financing,financial services relating to hire-purchase,financial services,providing financing for hire-purchase agreements,Dissimilar,36,real estate affairs,"services related to real property, namely, managing real estate affairs",services,managing and handling various matters pertaining to real property
0059428-0071943,9,radio receivers,"electronic apparatus, namely, radio receivers for receiving and reproducing sound",electronic apparatus,receiving and demodulating radio frequency signals to produce audible output.,Dissimilar,9,fire extinguishers,portable fire extinguishers for suppressing small fires,portable apparatus,suppressing or extinguishing small fires
0058197-0007942,3,dentifrices,"non-medicated preparations, namely, dentifrices",non-medicated preparations,cleaning teeth,Similar,3,breath freshening sprays,non-medicated sprays for freshening breath,non-medicated liquid toiletry preparations in spray form,freshening breath
0059154-0008064,11,"coffee percolators, electric",electric coffee percolators for brewing coffee,electric kitchen appliance,brewing coffee using an electrical heating element and percolation method.,Similar,11,"deep fryers, electric",electric cooking apparatus for deep frying food,electric cooking apparatus,deep frying food
0073976-0029914,30,"food flavourings, other than essential oils",non-essential oil food flavourings,chemical compounds or natural extracts,enhancing or imparting specific tastes to food and beverages,Low similar,29,oils for food,edible oils for food preparation and consumption,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments."
0046364-0057916,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Low similar,18,pouch baby carriers,"wearable carrying bags for infants, namely, pouch baby carriers",wearable carrying bags,holding and carrying infants close to the body
0067005-0022493,21,electric make-up removing appliances,hand-held electric appliances for make-up removing purposes,hand-held electric appliances,removing make-up from the skin.,Dissimilar,9,coin-operated mechanisms,mechanical components for actuating coin-operated apparatus,mechanical components,actuating apparatus upon coin insertion
0046873-0067939,36,finance services,general financial services for money and asset management,financial service,"providing management and advisory services regarding money, credit, and investments",Identical,36,financial services provided by electronic means,"provision of financial, monetary, and banking services by electronic means",electronic financial service delivery,"offering financial, monetary, and banking services via electronic platforms and digital channels"
0014074-0023769,30,binding agents for ice cream,"food additives, namely, binding agents for stabilizing ice cream",food additives,stabilizing and thickening ice cream mixtures,Dissimilar,29,meat extracts,meat extracts for food,concentrated food preparations,flavoring or enriching dishes with meat essence
0018500-0042975,16,magazines [periodicals],printed magazines [periodicals],printed publication,"disseminating information, news, or entertainment content periodically.",Dissimilar,35,public relations services,"business management and communication services, namely, public relations services",business and communication management services,managing and cultivating the public image and perception of an individual or organization.
0059324-0058848,7,electric arc welding apparatus,power-operated machines for electric arc welding,power-operated machine or apparatus,joining metal parts through electric arc welding,Dissimilar,9,computer software,recorded and downloadable computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.
0045910-0059528,2,coatings,chemical preparations in the nature of protective and decorative coatings,chemical preparations,"protecting, coloring, or preserving surfaces",Identical,2,lacquers and varnishes,"chemical coating preparations, namely, lacquers and varnishes for protective and decorative finishes",chemical coating preparations,providing protective and decorative finishes to surfaces.
0006486-0023581,12,mudguards,vehicle mudguards,vehicle parts,protecting vehicles and passengers from mud and road spray,High similar,12,spray prevention flaps for vehicles,spray prevention flaps for vehicles,vehicle accessory,"preventing the spray of water, mud, or debris from vehicle tires"
0020071-0001413,11,cooking apparatus and installations,apparatus and installations for the purpose of cooking food,devices and integrated systems,preparing food through various cooking methods,Dissimilar,11,regulating and safety accessories for gas apparatus,regulating and safety accessories for gas apparatus used in environmental control,mechanical and electronic components,regulating and ensuring safety of gas apparatus
0070125-0043499,28,toys,playthings for amusement,playthings,providing amusement and entertainment,Identical,28,talking toys,talking toys featuring recorded speech,interactive sound-producing toy,providing interactive entertainment and imaginative play through recorded speech or sounds
0014710-0058800,25,ready-made clothing,pre-manufactured articles of clothing for human wear,manufactured textile garments,covering and adorning the human body,Dissimilar,24,bed throws,decorative textile throws for beds [household linen],decorative textile blankets,decorating and providing an extra layer on beds or other furniture.
0059411-0005827,12,cars,motor cars for transport,land vehicles,transporting passengers or goods.,Similar,12,hub caps,protective and decorative covers for the central hub assembly of vehicle wheels,protective and decorative covers,covering the central hub assembly of vehicle wheels.
0057123-0048101,9,containers for contact lenses,cases specifically designed for the storage and hygienic maintenance of contact lenses,small cases or holders,storing and maintaining contact lenses safely and hygienically,Dissimilar,9,apparatus and instruments for conducting electricity,electrical apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current
0046364-0003105,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,quilted jackets [clothing],quilted jackets [articles of clothing],apparel outerwear,providing warmth and style as a garment
0013151-0072422,30,flour,milled grain flour for food preparation,milled grain product,used as an ingredient for baking and cooking,Dissimilar,30,seasonings,food seasonings for enhancing flavor,food additives,enhancing or modifying the flavor of food and beverages
0030502-0008077,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Low similar,8,cuticle tweezers,hand-operated implement for trimming or manipulating cuticles,hand-operated implement,trimming or manipulating cuticles in manicure/pedicure
0039782-0002722,5,disinfectants,chemical preparations in the nature of disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,Dissimilar,1,acid proof chemical compositions,chemical compositions designed for acid resistance in industrial applications,chemical compositions,providing resistance to acid in industrial or scientific applications.
0048088-0059451,1,"chemicals used in agriculture, horticulture and forestry","chemical preparations for agricultural, horticultural, and forestry applications",chemical preparations,"enhancing growth, protecting crops, and improving soil conditions in agricultural, horticultural, and forestry contexts.",Low similar,5,fungicides,"chemical preparations, namely, fungicides for agricultural and horticultural use",chemical preparations,destroying or inhibiting the growth of fungi.
0009856-0056744,44,human hygiene and beauty care,"personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",Identical,44,nail care services,professional nail care services,beauty care service,"maintaining the hygiene, health, and aesthetic appearance of fingernails and toenails"
0039512-0013240,9,contact lenses,"optical apparatus, namely, contact lenses",optical apparatus,correcting vision or for cosmetic use by being worn on the eye,Dissimilar,9,photographic apparatus and instruments,optical apparatus and instruments for photographic purposes,devices and tools,"capturing, processing, or displaying photographic images"
0030502-0020471,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Similar,5,slimming pills,pharmaceutical slimming pills,pharmaceutical preparations in tablet form,aiding in weight loss or management
0057907-0058391,3,perfumery,"scented preparations, namely, perfumery",scented preparations,imparting fragrance to individuals or objects,Dissimilar,3,sandpaper,abrasive paper for smoothing and finishing surfaces,sheets of abrasive paper,smoothing and finishing surfaces
0012232-GSCSup-0130607,35,employment agency services,"employment agency services, namely, recruitment and placement of personnel",business administration services,assisting employers in finding suitable candidates and helping job seekers find employment,Identical,35,employment information services,"employment information services, namely, providing job placement and career guidance information",information services,providing data and resources related to employment and career opportunities
0042613-0025798,28,golf gloves,sporting gloves for playing golf,sporting apparel accessories,enhancing grip and protecting hands during golf,Dissimilar,18,leather for shoes,processed leather material intended for use in the manufacture of shoes,processed animal hide material,serving as a raw material for the manufacture of shoes.
0047648-0047670,3,essential oils and aromatic extracts,"natural essential oils and aromatic extracts for perfumery, cosmetics, and aromatherapy",volatile liquid compounds extracted from plants.,"imparting scent for perfumery, cosmetics, or aromatherapy.",Low similar,5,medical and veterinary preparations and articles,"pharmaceutical, medical, and veterinary preparations and articles for human and animal healthcare","chemical or biological preparations (e.g., pharmaceuticals, vaccines, serums) and related articles (e.g., medicated dressings, plasters).","diagnosing, treating, curing, mitigating, or preventing diseases in humans and animals."
0048109-0041668,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Dissimilar,12,transmissions for land vehicles,"mechanical power transfer systems, namely, transmissions, for land vehicles",mechanical power transfer systems,transmitting power from the engine to the drive wheels of land vehicles and regulating speed/torque
0021521-0072368,17,"plastic substances, semi-processed",semi-processed plastic substances for use in manufacture,semi-processed material,being used as a raw material in manufacturing,Dissimilar,22,nets,meshed fabrics (nets) for various uses,meshed fabrics or structures,"catching, enclosing, or serving as barriers"
0025734-0011967,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water.",Similar,12,freewheels for land vehicles,mechanical clutch mechanisms for allowing a vehicle's drive shaft to rotate freely in one direction relative to the driven shaft,mechanical clutch mechanisms,allowing a vehicle's drive shaft to rotate freely in one direction relative to the driven shaft.
0020128-0011640,7,"agricultural implements, other than hand-operated",non-manual agricultural implements and machinery,power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",Dissimilar,7,cylinder heads for engines,"machine parts, namely, cylinder heads for use with engines",engine component,"sealing the top of the engine cylinders, containing the combustion process, and housing components like valves and spark plugs."
0025734-0023583,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water.",Similar,12,inner tubes for pneumatic tyres,inflatable rubber inner tubes for pneumatic tires of vehicles,inflatable rubber components,containing air within pneumatic tires to support vehicles
0058848-0076562,9,computer software,recorded and downloadable computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,Identical,9,web application software,downloadable computer web application software,downloadable computer software application,providing interactive functions and services accessible via web browsers
0022493-0048103,9,coin-operated mechanisms,mechanical components for actuating coin-operated apparatus,mechanical components,actuating apparatus upon coin insertion,Dissimilar,9,measuring apparatus and instruments,scientific and technical apparatus and instruments for measuring,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters"
0002588-0035029,7,flues for engine boilers,tubular flues being structural components for engine boilers,tubular machine components,channeling and venting exhaust gases from engine boilers,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","machine coupling and transmission components, excluding those for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles"
0057763-0068998,41,organization of competitions [education or entertainment],organization and management of educational or entertainment competitions,a professional service,"planning, coordinating, and managing competitive events for educational or entertainment purposes.",Identical,41,conducting of competitions on the internet,services for conducting competitions on the internet,service,"operating, overseeing, and managing competitive events facilitated via the internet."
0037549-0018122,30,preparations for stiffening whipped cream,food preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,Dissimilar,30,yeast,yeast for food purposes,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive."
0072797-0047980,31,foodstuffs and fodder for animals,prepared foodstuffs and fodder for animal consumption,prepared or raw dietary materials,providing nutrition and sustenance for animals,Dissimilar,32,beer and brewery products,"beer and other alcoholic brewery products, specifically alcoholic beverages for human consumption.",alcoholic beverages.,human consumption as alcoholic beverages.
0030502-0055318,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,cosmetics and cosmetic preparations,non-medicated cosmetics and cosmetic preparations for beauty and personal care,non-medicated substances or products,"enhancing beauty, altering appearance, or cleansing and protecting the body"
0047849-0048066,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics","bags, films, sheets, and other articles of paper, cardboard, or plastics for packaging, wrapping, and storage.","containers, sheets, films, and other articles made of paper, cardboard, or plastics.","packaging, wrapping, and storing various goods and materials.",Dissimilar,41,"education, entertainment and sports","education services, entertainment services, and sporting activity services",services,"providing instruction, amusement, recreation, and engaging in physical or cultural activities."
0011408-0059222,42,computer programming,"professional technological services, namely, computer programming for the design and development of software",professional technological service,"designing, writing, debugging, and maintaining computer software applications and systems.",Similar,42,rental of computer hardware,"information technology rental services, namely, rental of computer hardware",information technology rental services,providing temporary access to computer hardware for others.
0042465-0024332,38,telecommunication services,services for transmitting and receiving information via telecommunication networks,service,enabling communication over distance via electronic means,Similar,42,science and technology services,scientific and technology services,professional services,"providing expertise, research, analysis, and design in scientific and technological domains"
0025718-0019852,7,galvanizing machines,"industrial machines for galvanizing metal, for applying protective zinc coatings",industrial machinery,applying a protective zinc coating to metal surfaces through the process of galvanization.,Dissimilar,9,sound reproduction apparatus,electronic apparatus for the reproduction of sound,electronic apparatus,playing back recorded audio
0057677-0046364,18,harness for animals,harness for animals,animal equipment,"controlling, leading, or attaching implements to animals",Dissimilar,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body
0023168-0058525,14,cases for clock- and watchmaking,structural enclosures for housing the internal mechanisms of clocks and watches,structural enclosures,housing the internal mechanisms of clocks and watches,Dissimilar,14,jewellery,decorative articles for personal adornment,decorative articles,personal adornment
0020242-0058292,16,cards,printed paper or cardboard cards,sheets of paper or cardboard,"conveying messages, playing games, or for identification/information display",Similar,16,graphic prints,printed artistic images or designs on paper,printed artistic images or designs,decorative display or artistic expression
0046472-0004141,29,"vegetables, cooked",edible vegetable foodstuffs prepared by cooking,edible vegetable foodstuffs,consuming as a cooked food item,High similar,29,frozen vegetables,prepared and preserved frozen vegetables for food,preserved edible vegetables,"providing vegetables in a frozen, ready-to-use or cook state for human consumption"
0048101-0048105,9,apparatus and instruments for conducting electricity,electrical apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current,Dissimilar,9,signalling apparatus and instruments,scientific and technical apparatus and instruments for signalling,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals"
0009012-0071842,5,artificial tea [for medicinal use],medicinal preparations in the nature of artificial tea for therapeutic purposes,medicinal preparation,providing therapeutic effects through an artificial tea formulation,Identical,5,pharmaceuticals,medicinal substances and drugs (pharmaceuticals),medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions"
0059490-0056726,43,services for providing food and drink,"hospitality services, namely, services for providing food and drink",hospitality service,supplying prepared food and beverages for consumption.,Identical,43,mobile restaurant services,restaurant services provided from a mobile establishment,restaurant services,providing prepared food and drink from a mobile establishment
0059451-0058037,5,fungicides,"chemical preparations, namely, fungicides for agricultural and horticultural use",chemical preparations,destroying or inhibiting the growth of fungi.,Low similar,44,horticulture,horticulture services,services,cultivating and managing gardens and plants
0034708-0047026,30,tea-based beverages,beverages primarily made from tea for consumption,drinkable liquids,"quenching thirst and consumption as a beverage, primarily made from tea",Identical,30,tea,dried tea leaves for making beverages,edible plant product,brewing a beverage for consumption
0057778-0025908,41,teaching,educational services in the field of teaching,educational service,imparting knowledge and skills through instruction,Similar,16,biological samples for use in microscopy [teaching materials],prepared biological specimens for microscopic study for educational instruction.,prepared biological specimens,facilitating microscopic study for educational instruction.
0014074-0059485,30,binding agents for ice cream,"food additives, namely, binding agents for stabilizing ice cream",food additives,stabilizing and thickening ice cream mixtures,Dissimilar,30,malt biscuits,"baked confectionery products, namely, malt biscuits",baked confectionery product,human consumption as a snack or dessert.
0041196-0035188,1,industrial chemicals,chemical substances for industrial purposes,chemical substances,"being used in industrial manufacturing, processing, or scientific applications",Identical,1,oils for preparing leather in the course of manufacture,chemical oils for preparing leather during the manufacturing process,chemical oils,chemically treating and preparing leather during its manufacturing process
0012583-0001041,29,jellies for food,edible fruit jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",Dissimilar,30,royal jelly,edible royal jelly [foodstuff],natural bee product,use as a dietary supplement or food ingredient
0001406-0071842,5,lead water,lead water for pharmaceutical purposes,aqueous medicinal solution,being used as a topical pharmaceutical preparation,Identical,5,pharmaceuticals,medicinal substances and drugs (pharmaceuticals),medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions"
0057382-0048104,9,decorative magnets,decorative magnets,magnetic articles,for decorative display on metallic surfaces,Dissimilar,9,checking (supervision) apparatus and instruments,scientific and technical apparatus and instruments for checking and supervision,scientific and technical apparatus,"monitoring, verifying, or overseeing operations, conditions, or performance"
