,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
1636,0031053-0042323,lace,decorative textile material,trimming and embellishing garments and other textile articles,26,hair nets,headwear accessories,securing hair in place or as a decorative item,26,Similar
1637,0041055-0035029,sparking plugs for internal combustion engines,electrical ignition components,igniting fuel-air mixtures in internal combustion engines,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
1638,0009379-0047583,make-up removing appliances,non-electrical manual tools; cloths or pads,facilitating the removal of make-up from the skin.,21,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,Dissimilar
1639,0037338-0078171,measuring spoons,measuring utensil,accurately measuring small quantities of liquids or solids,9,measuring devices,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters",9,Identical
1640,0072368-0012530,nets,meshed fabrics or structures,"catching, enclosing, or serving as barriers",22,hammocks,suspended fabric or netting article,providing a suspended resting or sleeping surface,22,Dissimilar
1641,0070200-0037803,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,fruit ices,edible frozen dessert,"consuming as a sweet, frozen treat",30,High similar
1642,0047385-0071402,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,medical and healthcare services,comprehensive medical and health-related services,"providing diagnostic, therapeutic, preventative, and general wellness care",44,Identical
1643,0058849-0047771,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,computers and computer hardware,electronic computing apparatus,"processing data, performing calculations, and executing software programs",9,Similar
1644,0040567-0047760,riding helmets,protective headgear,protecting the head during horse riding activities,9,protective and safety equipment,apparatus and equipment,"protecting individuals and property, and ensuring safety",9,Identical
1645,0012284-0072795,"flavourings, other than essential oils, for beverages",food additive in liquid or powdered form,imparting flavor to beverages,30,golden syrup,"viscous, amber-colored sugar syrup",sweetening and flavoring food and beverages,30,Dissimilar
1646,0012658-0022048,"vegetables, fresh",unprocessed plant produce,consumption as food in its raw state,31,"lettuce, fresh",raw leafy vegetable,human consumption as a fresh food item.,31,Identical
1647,0046364-0007042,clothing,garments and articles of dress,covering and adorning the human body,25,hat frames [skeletons],structural components,forming the shape and support of hats,25,Dissimilar
1648,0060254-0036031,cleaning preparations,chemical preparations,"removing dirt, stains, and impurities from surfaces or objects.",3,brushes for cleaning body cavities,medical instruments,facilitating the hygienic cleaning of internal body cavities during medical procedures or examinations,10,Dissimilar
1649,0048099-0048107,apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity",9,scientific apparatus and instruments,technical apparatus and instruments,"conducting research, experiments, and analysis in scientific fields",9,Dissimilar
1650,0001411-0009856,herbicides,chemical preparations,destroying unwanted vegetation,5,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,Dissimilar
1651,0042594-0058809,printers,computer peripheral devices,"reproducing data, images, or text onto physical media",9,television receivers,electronic receiving apparatus,receiving and processing television signals for display,9,Dissimilar
1652,0047797-0047917,personal heating and drying implements,electric implements and apparatus,providing personal heating or drying,11,brushes and brush-making articles,handheld tools with bristles and materials for their manufacture,"cleaning, grooming, or fabricating brush products",21,Dissimilar
1653,0057778-0030839,teaching,educational service,imparting knowledge and skills through instruction,41,providing animal exercise services,service,administering physical activity and exercise programs for animals.,41,Identical
1654,0058277-0043114,dietary and nutritional supplements,preparations,supplementing diets with nutrients,5,medicines for human purposes,pharmaceutical preparations,treating or preventing illnesses in humans,5,Similar
1655,0058849-0079032,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,downloadable computer software for blockchain technology,downloadable computer software,implementing and managing blockchain technology,9,Identical
1656,0043473-0013151,condensed milk,dairy product,providing a concentrated milk product for human consumption or as an ingredient in food preparation,29,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
1657,0041981-0019801,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,cheeseburgers [sandwiches],prepared food item,consuming as a meal or snack,30,Dissimilar
1658,0047746-0048108,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,teaching apparatus and instruments,educational apparatus and instruments,"facilitating instruction, demonstration, and learning in educational settings",9,Dissimilar
1659,0058287-0008368,temporary accommodation,services,providing lodging for a limited duration,43,rental of meeting rooms,service,providing temporary equipped spaces for business or social meetings,43,Identical
1660,0059256-0059535,meat,edible animal flesh,providing food for human consumption,29,bedding and litter for animals,agricultural or natural materials,providing comfortable sleeping areas and absorbent waste materials for animals.,31,Dissimilar
1661,0047026-0014090,tea,edible plant product,brewing a beverage for consumption,30,non-alcoholic beverages,potable liquids,quenching thirst and providing refreshment without alcoholic content,32,Similar
1662,0018825-0028450,filtering materials of paper,paper products,separating substances by acting as a filter medium.,16,translation and interpretation,professional linguistic services,converting information (text or speech) from one language to another,41,Dissimilar
1663,0030502-0012275,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,cosmetic preparations for skin care,"non-medicated lotions, creams, or serums",improving the aesthetic appearance and condition of the skin,3,Identical
1664,0046914-0002692,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,cocoa,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient",30,Dissimilar
1665,0024818-0043040,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,tables for machines,machine component,supporting workpieces or equipment during the operation of machines,7,Dissimilar
1666,0035236-0048103,spectacle chains,small chains,securing spectacles around the user's neck to prevent loss or damage,9,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,Dissimilar
1667,0025734-0039216,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,couplings for land vehicles,mechanical connection devices,connecting land vehicles or a land vehicle to a trailer,12,Similar
1668,0023245-0047518,safe deposit services,banking services,providing secure storage for valuables,36,legal services,professional services,"providing legal advice, representation, and assistance",45,Dissimilar
1669,0039782-0071815,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,silicon,chemical element (metalloid),"used as a raw material in various industrial and scientific processes, particularly electronics and metallurgy.",1,Dissimilar
1670,0038661-0025798,bags specially adapted for sports equipment,carrying bags,being specially adapted for carrying sports equipment,28,leather for shoes,processed animal hide material,serving as a raw material for the manufacture of shoes.,18,Dissimilar
1671,0059330-0072818,rucksacks,carrying bags,transporting personal belongings on the back,18,animal skins,processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",18,Dissimilar
1672,0004990-0013151,meat tenderizers for household purposes,food preparations,softening meat for culinary purposes,30,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
1673,0004882-0072815,credit cards without magnetic coding,physical card (made of plastic),facilitating financial transactions,16,fund investment services,financial asset management service,managing and investing financial capital in various funds for clients,36,Dissimilar
1674,0060821-0041447,"wrapping or binding bands, not of metal",non-metallic flexible materials,"tying, securing, or bundling items.",22,sails,flexible fabric structures,propelling watercraft by harnessing wind power,22,Dissimilar
1675,0047798-0047898,filters for industrial and household use,filtering apparatus and components,removing impurities from air or water for industrial and household applications,11,"statues and works of art made of materials such as stone, concrete and marble, included in the class",non-metallic monuments or artistic structural elements,adorning architectural spaces or serving as commemorative structures,19,Dissimilar
1676,0031511-0013699,sound recording apparatus,electronic apparatus,capturing and storing audio signals,9,cinematographic machines and apparatus,machines and apparatus,"recording, projecting, or otherwise processing motion pictures",9,Identical
1677,0042465-0019472,telecommunication services,service,enabling communication over distance via electronic means,38,data mining,scientific and technological analysis services,"discovering patterns, trends, and valuable information from large datasets using computational methods.",42,Similar
1678,0030495-0022248,low fat cheese,edible dairy product,providing nutritional sustenance with reduced fat content,29,rice,cereal grain,being eaten as a foodstuff,30,Dissimilar
1679,0035442-0000462,mustard,food condiment,enhancing the flavor of food and dishes,30,artificial coffee,edible beverage substitute,serving as a coffee alternative for consumption,30,Dissimilar
1680,0044151-0013526,"vegetables, dried",preserved foodstuff,providing vegetables preserved through dehydration for human consumption,29,sandwiches,prepared food item,consumed as a meal or snack,30,Dissimilar
1681,0014090-0078109,non-alcoholic beverages,potable liquids,quenching thirst and providing refreshment without alcoholic content,32,non-alcoholic dried fruit beverages,non-alcoholic beverage,providing refreshment with dried fruit flavor,32,Identical
1682,0047930-0071484,"toys, games, and playthings","physical objects, apparatus, and interactive systems.","providing entertainment, recreation, and amusement through play and interaction.",28,gymnastic and sporting articles,equipment and apparatus,use in gymnastic activities and various sports,28,Dissimilar
1683,0031761-0002890,"fish, not live",dead fish (whole or processed),for human consumption as food,29,apple purée,processed fruit food product,providing a ready-to-eat or ingredient food item,29,Dissimilar
1684,0072063-0025459,manufactured tobacco,processed plant material,smoking or other forms of tobacco consumption.,34,matches,small wooden or cardboard sticks with a chemical head,producing fire by friction,34,Similar
1685,0072418-0072421,compotes,sweetened fruit preparations,"being consumed as a dessert, sauce, or condiment",29,spices,aromatic plant-derived food additives,flavoring food and beverages,30,Dissimilar
1686,0047329-0024367,pastry dough,unbaked food preparation,forming into pastries and baking,30,muffins,baked goods,"consumption as a food item, typically for breakfast or as a snack.",30,Similar
1687,0025734-0058680,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,bogies for railway cars,"undercarriage assemblies consisting of wheels, axles, and suspension components","supporting and guiding railway cars on tracks, and absorbing shocks",12,Similar
1688,0026377-0060254,nail varnish,liquid cosmetic preparation,decorating and protecting fingernails and toenails.,3,cleaning preparations,chemical preparations,"removing dirt, stains, and impurities from surfaces or objects.",3,Dissimilar
1689,0030502-0059416,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,skin cream,non-medicated topical preparation,"moisturizing, protecting, or enhancing the appearance of skin",3,Identical
1690,0040978-0040510,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,clack valves [parts of machines],mechanical valve components,preventing backflow in fluid systems within machines,7,Dissimilar
1691,0041981-0073994,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,"sardines, not live",edible fish,being consumed as food,29,Dissimilar
1692,0014354-0024502,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,"reels, mechanical, for flexible hoses",mechanical devices,"winding and unwinding flexible hoses for storage, deployment, or retraction",7,Dissimilar
1693,0035881-0016805,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,spikes for tyres,metal studs,improving traction and grip of vehicle tyres on icy or snowy surfaces.,12,Dissimilar
1694,0012112-0015006,paper diapers,disposable hygienic articles,absorbing and containing waste for infants or incontinent individuals,5,printed matter,"materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes",16,Dissimilar
1695,0048110-0006523,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,balance weights for vehicle wheels,small weights,balancing vehicle wheels to ensure smooth rotation,12,Similar
1696,0058857-0059192,spectacle frames,structural components,holding spectacle lenses in front of the eyes.,9,data processing apparatus,electronic apparatus,"performing operations on data, such as recording, transmitting, reproducing, or transforming",9,Dissimilar
1697,0046364-0008073,clothing,garments and articles of dress,covering and adorning the human body,25,gabardines [clothing],outerwear,"being worn as coats or raincoats, typically made from gabardine fabric",25,Identical
1698,0058666-0034585,lighting apparatus,electrical apparatus,producing and emitting light,11,electric night lights,small electrical lamps,providing low-level ambient illumination during nighttime hours,11,Identical
1699,0041981-0041885,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,"tuna, not live",edible fish,being consumed as food,29,Dissimilar
1700,0072818-0057457,animal skins,processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",18,ski carriers for cars,vehicle accessory [rack/attachment],transporting skis on cars,12,Dissimilar
1701,0017618-0025798,fish hooks,sporting articles,catching fish,28,leather for shoes,processed animal hide material,serving as a raw material for the manufacture of shoes.,18,Dissimilar
1702,0046500-GSCSup-0043061,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,glue for household purposes,viscous adhesive substance,binding materials together for general household use,16,High similar
1703,0028946-0029645,fish-based foodstuffs,prepared or processed food products,"providing sustenance for human consumption, primarily derived from fish.",29,snail eggs for consumption,edible eggs derived from snails,for human consumption as a food delicacy,29,Dissimilar
1704,0046364-0001026,clothing,garments and articles of dress,covering and adorning the human body,25,layettes [clothing],collection of clothing,dressing newborn babies,25,Identical
1705,0046472-0046162,"vegetables, cooked",edible vegetable foodstuffs,consuming as a cooked food item,29,sugar,crystalline foodstuff,sweetening food and beverages,30,Dissimilar
1706,0009856-0071539,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,injectable filler treatments for cosmetic purposes,cosmetic medical service,"enhancing facial volume, smoothing wrinkles, or augmenting features using injectable dermal fillers for aesthetic improvement",44,Identical
1707,0037347-0031211,teaching materials [except apparatus],non-electronic educational resources,assisting in the process of instruction and learning,16,adhesives for household purposes,chemical bonding agents,joining materials for general household applications,16,Dissimilar
1708,0043473-0031761,condensed milk,dairy product,providing a concentrated milk product for human consumption or as an ingredient in food preparation,29,"fish, not live",dead fish (whole or processed),for human consumption as food,29,Dissimilar
1709,0056735-0001895,serving food and drinks,hospitality service,"providing prepared meals, beverages, and associated dining experiences to customers",43,wine tasting services (provision of beverages),food and drink provision service,allowing the sampling and evaluation of wines,43,Identical
1710,0000361-0071848,asbestos,naturally occurring fibrous mineral,"used as raw material or for insulation, packing, or stopping",17,screws of metal,small metal fasteners,joining materials together by means of a threaded shank,6,Dissimilar
1711,0025718-0047746,galvanizing machines,industrial machinery,applying a protective zinc coating to metal surfaces through the process of galvanization.,7,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Dissimilar
1712,0009379-0048106,make-up removing appliances,non-electrical manual tools; cloths or pads,facilitating the removal of make-up from the skin.,21,life-saving apparatus and instruments,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,9,Dissimilar
1713,0048144-0024907,apparatus for drying,domestic or industrial apparatus,removing moisture from items or environments,11,"floors, not of metal",non-metallic construction materials,forming the floor surfaces of buildings.,19,Dissimilar
1714,0058962-0008069,headgear,clothing articles,being worn on the head,25,heelpieces for stockings,fabric components,reinforcing or forming the heel section of stockings.,25,Dissimilar
1715,0059256-0013151,meat,edible animal flesh,providing food for human consumption,29,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
1716,0050457-0052122,toothbrush bristles,brush-making materials,forming the cleaning surface of toothbrushes,21,heads for electric toothbrushes,detachable brush attachments,cleaning teeth when attached to an electric toothbrush handle,21,Dissimilar
1717,0057654-0072799,sanded paper [litter] for pets,processed paper products,serving as absorbent litter for pets,31,fodder,bulk plant material or processed feed,feeding livestock and other animals,31,Dissimilar
1718,0022493-0024490,coin-operated mechanisms,mechanical components,actuating apparatus upon coin insertion,9,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects,9,Dissimilar
1719,0048124-0018122,cooked fruits,processed foodstuffs,human consumption as a food item,29,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,Dissimilar
1720,0047800-0048156,"cooking, heating, cooling and preservation equipment, for food and beverages",apparatus and equipment,"preparing, warming, cooling, and preserving food and beverages",11,articles for animals,household-type utensils and grooming aids for domestic animals,"feeding, drinking, or grooming pets",21,Dissimilar
1721,0046943-0058320,"ultraviolet ray lamps, not for medical purposes",lighting apparatus,"emitting ultraviolet rays for non-medical applications, such as disinfection or curing",11,refrigerating apparatus,mechanical or electrical appliances/installations,"cooling substances, spaces, or maintaining low temperatures",11,Dissimilar
1722,0046914-0027889,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly",30,Similar
1723,0058962-0041917,headgear,clothing articles,being worn on the head,25,clothing for pets,apparel for animals,dressing or protecting domestic animals.,18,Dissimilar
1724,0002640-0008903,software design and development,professional services,"creating, designing, and improving computer software and applications",42,rental of web servers,information technology services,providing access to and use of web servers on a rental basis,42,Similar
1725,0044067-0047746,cigar lighters for automobiles,vehicle accessory,providing an ignition source for cigars within an automobile,12,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Dissimilar
1726,0047314-0014229,vending machines,automatic machine,dispensing products in exchange for payment,7,boxes for matrices [printing],machine accessories/components,storing and organizing matrices used in printing machines,7,Dissimilar
1727,0052173-0023832,negotiation of business contracts for others,professional business service,facilitating and finalizing commercial agreements on behalf of clients,35,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,Dissimilar
1728,0047314-0021929,vending machines,automatic machine,dispensing products in exchange for payment,7,apparatus for recording images,electronic apparatus,capturing and storing visual information,9,Dissimilar
1729,0020779-0047992,issuance of credit cards,financial service,providing credit cards to consumers or businesses,36,"loan and credit, and lease-finance services",financial services,"providing monetary funds, credit facilities, and asset leasing arrangements",36,Identical
1730,0048188-0048205,retail services in relation to clothing,commercial retail services,offering and selling clothing items to consumers,35,wholesale services in relation to clothing,business-to-business (b2b) commercial services,selling clothing in large quantities to retailers or other businesses,35,Similar
1731,0014332-0000434,powdered milk,dehydrated dairy food product,providing nutritional value as a foodstuff,29,tapioca,starchy foodstuff,"used as an ingredient in cooking and baking, or as a thickening agent",30,Dissimilar
1732,0056356-0035412,cheese substitutes,food product,serving as an alternative to traditional cheese,29,cheese,dairy food product,human consumption as a foodstuff,29,High similar
1733,0012425-0009172,installations for heating swimming pools,heating apparatus and components forming a system,increasing and maintaining the temperature of swimming pool water,11,apparatus for ventilating,mechanical or electrical devices; environmental installations,circulating and refreshing air; improving air quality and environmental comfort within spaces.,11,Dissimilar
1734,0043508-0072356,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,shelves for storage,furniture shelves or shelving units,providing surfaces for storing items,20,Identical
1735,0046343-0029412,mortar,non-metallic construction material,bonding bricks or stones and filling gaps in masonry construction,19,"buildings, transportable, not of metal",non-metallic modular or prefabricated structures,"providing temporary or movable shelter or workspace, constructed from materials other than metal.",19,Dissimilar
1736,0047743-0009700,information technology and audiovisual equipment,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",9,sex aids,medical or therapeutic devices,assisting in the improvement of sexual function or condition of persons.,10,Dissimilar
1737,0013808-0014120,beds,furniture item,providing a surface for sleeping or resting,20,mattresses,padded bedding articles,providing a comfortable and supportive surface for sleeping,20,Similar
1738,0072796-0007875,molasses for food,viscous byproduct from sugar refining,sweetening and flavoring food products for human consumption,30,pollen prepared as foodstuff,edible pollen,being consumed as a food product.,29,Dissimilar
1739,0047687-0013520,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",power-operated machines and implements.,"performing tasks in agriculture, earthmoving, construction, oil and gas extraction, and mining industries.",7,drying installations,systems or apparatus,removing moisture from materials or objects through heating or air circulation,11,Dissimilar
1740,0048076-0019405,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,information services relating to health care,information provision service,"disseminating knowledge and data concerning health care practices, treatments, and general well-being",44,Identical
1741,0047733-0047789,"optical devices, enhancers and correctors",physical optical apparatus and instruments,"enhancing, correcting, and manipulating light and images",9,prosthetics and artificial implants,artificial body parts and implantable devices,replacing missing body parts or augmenting existing ones for medical or cosmetic reasons,10,Dissimilar
1742,0047275-0028874,must,unfermented fruit juice,being used as a beverage or as a preparation for making other non-alcoholic beverages,32,juices,non-alcoholic liquid beverages,providing refreshment and nutrition as a drink.,32,Identical
1743,0015589-0010627,string,"thin, twisted fibrous cord","tying, binding, bundling, or hanging objects",22,imitation leather,synthetic material,mimicking the appearance and properties of natural leather for manufacturing goods,18,Dissimilar
1744,0057778-0068989,teaching,educational service,imparting knowledge and skills through instruction,41,preparation of educational courses and examinations,educational content development services,"designing, formulating, and developing structured learning programs and assessment tools for educational purposes",41,Identical
1745,0047314-0019385,vending machines,automatic machine,dispensing products in exchange for payment,7,fuel conversion apparatus for internal combustion engines,mechanical apparatus,modifying or converting fuel for optimal use in internal combustion engines,7,Dissimilar
1746,0057582-0037142,"soldering apparatus, electric",electric power-operated machine apparatus,joining materials through soldering using electricity,7,cutlery,hand-operated implements,eating food,8,Dissimilar
1747,0030502-0065066,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,facial care preparations,non-medicated cosmetic preparations,caring for the face,3,Identical
1748,0022493-0030862,coin-operated mechanisms,mechanical components,actuating apparatus upon coin insertion,9,magnetic data media,blank digital or analogue recording and storage media,storing and recording data magnetically,9,Dissimilar
1749,0014354-0010178,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,cylinders for machines,machine parts,"acting as components within various machines or engines for operations such as compression, movement, or power generation",7,Dissimilar
1750,0013581-0007027,drying agents for dishwashing machines,chemical preparation,promoting faster and spot-free drying of dishes in dishwashing machines,3,decolorants for industrial purposes,chemical preparation,removing color from materials in industrial processes,1,Dissimilar
1751,0037328-0047441,financial evaluation of standing timber,financial appraisal service,assessing the monetary value of standing timber,36,real estate affairs,services,managing and handling various matters pertaining to real property,36,Dissimilar
1752,0011787-0051162,radio entertainment,entertainment services,providing entertaining audio content and programming to the public via radio broadcast,41,production of audio programs,audio content production services,"creating and preparing various audio programs for broadcast, streaming, or distribution",41,Identical
1753,0030502-0072667,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,nail cosmetics,non-medicated preparations,adorning and caring for nails,3,Identical
1754,0058735-0025734,bicycle kickstands,mechanical support devices,supporting a bicycle in an upright position when stationary.,12,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,Similar
1755,0046272-0007840,electronic cigarettes,battery-powered vaping devices,simulating tobacco smoking by vaporizing liquid for inhalation,34,lighters for smokers,handheld ignition device,providing a flame to ignite tobacco products for smokers,34,Dissimilar
1756,0057997-0058731,cartridge cases,component parts of ammunition,containing the propellant and projectile in ammunition,13,fireworks,pyrotechnic articles,creating visual and auditory displays for entertainment and celebration.,13,Dissimilar
1757,0059527-0058234,abrasives,chemical or mineral preparations,"grinding, polishing, or cleaning surfaces by rubbing.",3,shoemakers' wax,wax preparation,treating and finishing leather or strengthening thread in shoemaking,3,Dissimilar
1758,0057908-0041655,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,artists' materials,supplies and tools,creating artworks,16,Dissimilar
1759,0057584-0013564,"soldering irons, electric",electric power-operated hand tools,melting solder for joining electrical components or metals,7,compact discs,digital recording and storage media,"storing and reproducing sound, images, or data",9,Dissimilar
1760,0047674-0050676,"doors, gates, windows and window coverings of metal",fabricated metal architectural components.,"providing access, security, light, and ventilation control for buildings and enclosures.",6,"displays, stands and signage, non-metallic",non-metallic structures and boards,"exhibiting, holding, or conveying information and items",20,Dissimilar
1761,0013534-0026956,"hydraulic controls for machines, motors and engines",control mechanisms (components),"regulating the operation of machines, motors, and engines using hydraulic power",7,sweeping machines,motorized or mechanized apparatus,cleaning floors or surfaces by sweeping,7,Dissimilar
1762,0015681-0047609,pizzas,"prepared food item, typically a baked flatbread topped with various ingredients",providing a ready-to-eat meal or snack,30,bread,baked food product,being consumed as a staple food item,30,Similar
1763,0013526-0040761,sandwiches,prepared food item,consumed as a meal or snack,30,eggs,food product,for human consumption,29,Dissimilar
1764,0048125-0027889,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly",30,Dissimilar
1765,0038637-0047441,hire-purchase financing,financial services,providing financing for hire-purchase agreements,36,real estate affairs,services,managing and handling various matters pertaining to real property,36,Dissimilar
1766,0059428-0071943,radio receivers,electronic apparatus,receiving and demodulating radio frequency signals to produce audible output.,9,fire extinguishers,portable apparatus,suppressing or extinguishing small fires,9,Dissimilar
1767,0058197-0007942,dentifrices,non-medicated preparations,cleaning teeth,3,breath freshening sprays,non-medicated liquid toiletry preparations in spray form,freshening breath,3,Similar
1768,0059154-0008064,"coffee percolators, electric",electric kitchen appliance,brewing coffee using an electrical heating element and percolation method.,11,"deep fryers, electric",electric cooking apparatus,deep frying food,11,Similar
1769,0073976-0029914,"food flavourings, other than essential oils",chemical compounds or natural extracts,enhancing or imparting specific tastes to food and beverages,30,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,Low similar
1770,0046364-0057916,clothing,garments and articles of dress,covering and adorning the human body,25,pouch baby carriers,wearable carrying bags,holding and carrying infants close to the body,18,Low similar
1771,0067005-0022493,electric make-up removing appliances,hand-held electric appliances,removing make-up from the skin.,21,coin-operated mechanisms,mechanical components,actuating apparatus upon coin insertion,9,Dissimilar
1772,0046873-0067939,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,financial services provided by electronic means,electronic financial service delivery,"offering financial, monetary, and banking services via electronic platforms and digital channels",36,Identical
1773,0014074-0023769,binding agents for ice cream,food additives,stabilizing and thickening ice cream mixtures,30,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,Dissimilar
1774,0018500-0042975,magazines [periodicals],printed publication,"disseminating information, news, or entertainment content periodically.",16,public relations services,business and communication management services,managing and cultivating the public image and perception of an individual or organization.,35,Dissimilar
1775,0059324-0058848,electric arc welding apparatus,power-operated machine or apparatus,joining metal parts through electric arc welding,7,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,Dissimilar
1776,0045910-0059528,coatings,chemical preparations,"protecting, coloring, or preserving surfaces",2,lacquers and varnishes,chemical coating preparations,providing protective and decorative finishes to surfaces.,2,Identical
1777,0006486-0023581,mudguards,vehicle parts,protecting vehicles and passengers from mud and road spray,12,spray prevention flaps for vehicles,vehicle accessory,"preventing the spray of water, mud, or debris from vehicle tires",12,High similar
1778,0020071-0001413,cooking apparatus and installations,devices and integrated systems,preparing food through various cooking methods,11,regulating and safety accessories for gas apparatus,mechanical and electronic components,regulating and ensuring safety of gas apparatus,11,Dissimilar
1779,0070125-0043499,toys,playthings,providing amusement and entertainment,28,talking toys,interactive sound-producing toy,providing interactive entertainment and imaginative play through recorded speech or sounds,28,Identical
1780,0014710-0058800,ready-made clothing,manufactured textile garments,covering and adorning the human body,25,bed throws,decorative textile blankets,decorating and providing an extra layer on beds or other furniture.,24,Dissimilar
1781,0059411-0005827,cars,land vehicles,transporting passengers or goods.,12,hub caps,protective and decorative covers,covering the central hub assembly of vehicle wheels.,12,Similar
1782,0057123-0048101,containers for contact lenses,small cases or holders,storing and maintaining contact lenses safely and hygienically,9,apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current,9,Dissimilar
1783,0046364-0003105,clothing,garments and articles of dress,covering and adorning the human body,25,quilted jackets [clothing],apparel outerwear,providing warmth and style as a garment,25,Identical
1784,0013151-0072422,flour,milled grain product,used as an ingredient for baking and cooking,30,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,Dissimilar
1785,0030502-0008077,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,cuticle tweezers,hand-operated implement,trimming or manipulating cuticles in manicure/pedicure,8,Low similar
1786,0039782-0002722,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,acid proof chemical compositions,chemical compositions,providing resistance to acid in industrial or scientific applications.,1,Dissimilar
1787,0048088-0059451,"chemicals used in agriculture, horticulture and forestry",chemical preparations,"enhancing growth, protecting crops, and improving soil conditions in agricultural, horticultural, and forestry contexts.",1,fungicides,chemical preparations,destroying or inhibiting the growth of fungi.,5,Low similar
