Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0047744-0047796,9,"magnets, magnetizers and demagnetizers","physical articles and apparatus, namely magnets, magnetizers, and demagnetizers",physical articles and apparatus,"generating magnetic fields, imparting magnetism, and removing magnetism",Dissimilar,11,regulating and safety accessories for water and gas installations,accessories and apparatus for regulating and ensuring safety in water and gas installations,accessories and apparatus,"regulating flow, pressure, and ensuring safety within water and gas supply and distribution installations"
0014074-0040761,30,binding agents for ice cream,"food additives, namely, binding agents for stabilizing ice cream",food additives,stabilizing and thickening ice cream mixtures,Dissimilar,29,eggs,eggs for food,food product,for human consumption
0072771-0057105,24,fabrics,textile fabrics,woven or non-woven textile materials,"manufacturing clothing, household linen, or other textile articles",Identical,24,lingerie fabric,textile fabric for making lingerie,textile fabric,being used in the manufacture of lingerie
0057708-0030862,8,electric irons,hand-operated electric irons for smoothing fabric,hand-operated electrical appliance,smoothing wrinkles from fabric and clothes,Dissimilar,9,magnetic data media,blank magnetic data media for recording and storage,blank digital or analogue recording and storage media,storing and recording data magnetically
0007246-0060711,11,industrial ovens,heating and cooking apparatus for providing high-temperature environments for industrial processes,heating and cooking apparatus,providing high-temperature environments for industrial processes or large-scale cooking,Similar,7,"kitchen machines, electric",electric kitchen machines for food preparation,electrically powered kitchen appliances,for food preparation and processing in kitchens
0048109-0047322,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Similar,12,vehicle chassis,structural base frame (chassis) for vehicles,structural base frame,supporting the body and mechanical components of a vehicle.
0012583-0044151,29,jellies for food,edible fruit jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",Low similar,29,"vegetables, dried",dried vegetables for human consumption,preserved foodstuff,providing vegetables preserved through dehydration for human consumption
0044067-0048101,12,cigar lighters for automobiles,cigar lighters specifically adapted for use in automobiles,vehicle accessory,providing an ignition source for cigars within an automobile,Dissimilar,9,apparatus and instruments for conducting electricity,electrical apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current
0058865-0041652,3,toilet water,non-medicated liquid perfumery preparation for imparting a scent to the body,liquid perfumery preparation,imparting a scent to the body,Dissimilar,18,bags,carrying bags and luggage,"receptacles made of leather, imitation leather, or other materials","carrying items, luggage"
0025613-0067704,33,alcoholic beverages (except beer),"potable alcoholic beverages, excluding beer",liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",Identical,33,alcoholic fruit cocktail drinks,ready-to-drink alcoholic fruit cocktail beverages,ready-to-drink alcoholic beverages,consuming as an alcoholic beverage
0041796-0014090,32,"aloe vera drinks, non-alcoholic",non-alcoholic beverages containing aloe vera,non-alcoholic beverages,quenching thirst and consumption as a refreshing drink,Identical,32,non-alcoholic beverages,potable liquids without alcoholic content,potable liquids,quenching thirst and providing refreshment without alcoholic content
0026555-0006256,33,liqueurs,sweet flavored alcoholic beverages (liqueurs),alcoholic beverage,consuming as a sweet alcoholic drink,Dissimilar,30,coffee-based beverages,ready-to-drink coffee-based beverages,prepared liquid food product,providing ready-to-drink coffee-flavored liquid for consumption
0057779-0023832,41,training,services for providing training,educational service,imparting knowledge and developing skills in individuals or groups,Dissimilar,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences"
0015731-0046729,35,retail services relating to food,retail store services featuring food products,commercial services,offering food products for direct sale to individual consumers,Dissimilar,39,transport of goods,transportation services for goods,transportation services,moving physical goods from one location to another
0014332-0047609,29,powdered milk,dehydrated milk powder for food purposes,dehydrated dairy food product,providing nutritional value as a foodstuff,Dissimilar,30,bread,"baked food product, namely, bread",baked food product,being consumed as a staple food item
0047696-0047799,7,moving and handling equipment,power-operated machines and equipment for moving and handling materials and objects,power-operated mechanical systems.,"mechanically lifting, transporting, positioning, and otherwise manipulating objects or materials.",Dissimilar,11,industrial treatment installations,large-scale industrial installations and apparatus for treatment purposes,large-scale industrial installations and apparatus,"performing industrial processes such as heating, cooling, drying, and water or waste treatment"
0071943-0048101,9,fire extinguishers,portable fire extinguishers for suppressing small fires,portable apparatus,suppressing or extinguishing small fires,Dissimilar,9,apparatus and instruments for conducting electricity,electrical apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current
0069512-0019005,43,providing food and drink for guests,"services for providing food and drink, namely, catering and restaurant services for guests",food and drink provision service,serving prepared food and beverages to individuals in a hospitality setting,Identical,43,bar services,food and drink service for providing prepared beverages and snacks,food and drink service,providing prepared beverages and often accompanying snacks to customers.
0045742-0057943,7,saw blades [parts of machines],"cutting components for sawing machines, namely saw blades",cutting components,cutting materials when integrated into sawing machines,Low similar,7,drilling machines,power-operated drilling machines,power-operated machines,creating holes in materials
0070795-0018109,9,portable communications apparatus,handheld portable communication apparatus,electronic apparatus,enabling portable transmission and reception of communications.,Similar,42,design and development of computer hardware,services for the design and development of computer hardware,technological design service,creating and improving the physical components of computer systems
0030502-0046064,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,after sun moisturisers,non-medicated after-sun moisturiser for hydrating and soothing skin post-sun exposure,non-medicated cream or lotion,hydrating and soothing skin after sun exposure
GSCSup-0095031-0040583,8,manually operated tools,manually operated hand tools,hand tools and implements,performing tasks using manual effort,Identical,8,expanders [hand tools],hand-operated expanders [hand tools],hand-operated tool,"enlarging, stretching, or flaring materials, pipes, or openings by hand"
0046364-0071170,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,mock turtleneck sweaters,mock turtleneck sweaters,garments,providing warmth and a distinctive neck style
0038316-0013240,21,electric devices for attracting and killing insects,electric household appliances for attracting and killing insects,electrical household appliances,attracting and killing insects,Dissimilar,9,photographic apparatus and instruments,optical apparatus and instruments for photographic purposes,devices and tools,"capturing, processing, or displaying photographic images"
0030037-0040643,31,agricultural produce (unprocessed -),unprocessed raw agricultural produce,raw and natural products from agriculture,"for consumption, further processing, or planting without prior treatment.",Dissimilar,31,dog biscuits,biscuits being foodstuffs for dogs,foodstuffs for animals,providing a treat or supplemental food for dogs
0013960-0032167,10,artificial eyes,"ocular prostheses, namely, artificial eyes for medical replacement",medical prostheses,replacing a missing or damaged eye for cosmetic or functional purposes,Dissimilar,10,love dolls [sex dolls],"sexual activity apparatus, namely, love dolls [sex dolls]",sexual activity apparatus,providing a device for sexual activity.
0019133-0048144,6,metal tool boxes,metal containers for storing and transporting tools,metal containers,storing and transporting tools,Dissimilar,11,apparatus for drying,apparatus and installations for drying purposes,domestic or industrial apparatus,removing moisture from items or environments
0023253-0059193,9,navigational instruments,apparatus and instruments for navigation,apparatus and instruments,"guiding or aiding in the determination of position, course, and distance",Identical,9,data processing equipment,electronic equipment for processing data,electronic hardware,"handling, manipulating, and transforming data"
0004264-0027476,20,bedsprings of non-metallic materials,"bedsprings, non-metallic, for use in beds",non-metallic structural components,providing resilient support within beds,Dissimilar,20,caskets made of bone,funerary caskets made of bone,funerary containers,holding human remains for burial or cremation
0046162-0029914,30,sugar,"crystalline foodstuff used for sweetening, namely sugar",crystalline foodstuff,sweetening food and beverages,Dissimilar,29,oils for food,edible oils for food preparation and consumption,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments."
0058449-0003828,3,hair dyes,cosmetic chemical preparations for coloring hair,cosmetic chemical preparations,coloring hair,Dissimilar,18,umbrellas,non-metallic umbrella-shaped structural elements for building construction,non-metallic building elements or structural materials,providing shade and shelter in building and construction
0040518-0057620,22,sacks,sacks for bulk transport and storage of materials,flexible containers,transporting and storing materials in bulk,Low similar,22,tents,portable textile tents for temporary outdoor shelter,textile structures,providing temporary shelter or enclosure
0040978-0036014,7,incubators for eggs,agricultural incubators for hatching eggs,agricultural apparatus,providing controlled conditions for hatching eggs,Dissimilar,7,drill chucks [parts of machines],"mechanical components for power-operated machines, namely, drill chucks",mechanical components for power-operated machines,securing and holding drill bits or other cutting tools in drilling machines
0047314-0014776,7,vending machines,"automatic machines for dispensing products, namely, vending machines",automatic machine,dispensing products in exchange for payment,Dissimilar,7,shuttles [parts of machines],"mechanical shuttles, being integral parts of machines for conveying materials",mechanical components,"conveying materials or tools within a machine, such as a weaving loom or other industrial apparatus"
0035236-0010187,9,spectacle chains,chains for holding spectacles,small chains,securing spectacles around the user's neck to prevent loss or damage,Dissimilar,9,apparatus for the reproduction of images,electronic apparatus for the reproduction of images,electronic apparatus,creating copies or displaying existing visual data
0002640-0059071,42,software design and development,professional services for the design and development of computer software,professional services,"creating, designing, and improving computer software and applications",High similar,42,installation of computer software,"services for the installation of computer software, for making computer software operational on computer systems",computer software installation services,making computer software operational on computer systems
0047776-0058712,10,medical and veterinary apparatus and instruments,physical apparatus and instruments for medical and veterinary purposes,physical apparatus and instruments,"performing surgical, medical, dental, and veterinary procedures and examinations",Similar,44,nursing home services,"professional services providing residential care, medical assistance, and personal care for individuals in a nursing home setting",healthcare and residential care services,"providing residential care, medical assistance, and personal care for individuals"
0004020-0025459,34,articles for use with tobacco,smokers' accessories for facilitating the consumption of tobacco,smokers' accessories,facilitating the consumption of tobacco,Identical,34,matches,small wooden or cardboard sticks with a chemical head for producing fire by friction,small wooden or cardboard sticks with a chemical head,producing fire by friction
0047663-0047962,5,pest control preparations and articles,"chemical and biological preparations and articles for pest control, including insecticides, rodenticides, and repellents","chemical or biological preparations (e.g., insecticides, rodenticides, repellents) and impregnated articles (e.g., traps containing such preparations).","destroying, repelling, or controlling pests, vermin, fungi, and unwanted plants.",Dissimilar,30,"coffee, teas and cocoa and substitutes therefor","coffee, teas, cocoa, and their substitutes, prepared as beverages or as ingredients for beverages.","beverages and beverage ingredients (e.g., beans, leaves, powders) and their imitations.",human consumption as beverages or as ingredients for beverage preparation.
0047163-0047270,11,heating apparatus,apparatus for generating heat,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,Dissimilar,11,gas lighters,"ignition apparatus, namely, gas lighters for lighting, heating, or cooking purposes",ignition apparatus,"igniting gas for lighting, heating, or cooking purposes"
0026286-0032424,1,chemicals used in forestry,chemical preparations for application in the field of forestry,chemical compounds or preparations,"applied in the management, cultivation, and protection of forests.",Dissimilar,1,"x-ray films, sensitized but not exposed","x-ray films, being sensitized and unexposed photographic films for medical or industrial imaging",unexposed photographic film,for recording x-ray images through exposure to radiation
0014090-0009201,32,non-alcoholic beverages,potable liquids without alcoholic content,potable liquids,quenching thirst and providing refreshment without alcoholic content,Identical,32,vegetable juices [beverages],"non-alcoholic beverages, namely, vegetable juices",non-alcoholic beverage,providing refreshment and nutrition as a drink
0058632-0031754,39,travel arrangement,service for organizing and coordinating travel plans for individuals or groups,service,organizing and coordinating travel plans for individuals or groups,Identical,39,coordinating travel arrangements for individuals and for groups,travel arrangement and coordination services for individuals and groups,services,managing and organizing all aspects of travel arrangements for individuals and groups
0023832-0060078,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences",Identical,35,design of advertising materials,advertising design services for the creation of advertising materials,advertising design services,creating visual and textual content for promotional purposes.
0047687-0047726,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment","power-operated machines and implements for agricultural, earthmoving, construction, oil and gas extraction, and mining operations",power-operated machines and implements.,"performing tasks in agriculture, earthmoving, construction, oil and gas extraction, and mining industries.",Dissimilar,8,hand-operated hygienic and beauty implements for humans and animals,hand-operated implements for human and animal hygienic and beauty care,"non-electric, hand-operated implements.","performing hygienic, grooming, and beauty care tasks for humans and animals."
0001698-0048103,9,animated cartoons,downloadable or recorded digital audiovisual files featuring animated cartoons,downloadable or recorded digital audiovisual files,providing entertainment in an animated visual and auditory format.,Dissimilar,9,measuring apparatus and instruments,scientific and technical apparatus and instruments for measuring,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters"
0030502-0057876,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Similar,3,oils for perfumes and scents,essential oils for use in perfumes and scents,essential oils,imparting fragrance for the creation of perfumes and scents
0012112-0041655,5,paper diapers,disposable paper diapers,disposable hygienic articles,absorbing and containing waste for infants or incontinent individuals,Dissimilar,16,artists' materials,drawing and artistic creation materials,supplies and tools,creating artworks
0013699-0059063,9,cinematographic machines and apparatus,cinematographic machines and apparatus for film production and projection,machines and apparatus,"recording, projecting, or otherwise processing motion pictures",Dissimilar,9,magnets,physical objects capable of generating a magnetic field for scientific or industrial purposes,physical objects,"generating a magnetic field for scientific, industrial, or electrical applications"
0031683-0034580,16,computer software operating manuals,printed manuals for operating computer software,printed instructional booklets or books,providing guidance and instructions for operating computer software,Dissimilar,9,software,downloadable and recorded computer software,digital instructions or programs,performing tasks or functions on a computer or digital device.
0057763-0069062,41,organization of competitions [education or entertainment],organization and management of educational or entertainment competitions,a professional service,"planning, coordinating, and managing competitive events for educational or entertainment purposes.",Identical,41,arranging and conducting of competitions [education or entertainment],services for arranging and conducting competitions for education or entertainment,service,"planning, coordinating, managing, and overseeing competitive events for educational or entertainment purposes."
0030454-0031132,14,parts for clockworks,components for forming part of the internal mechanism of horological instruments,components,forming part of the internal mechanism of horological instruments,Similar,14,watch cases [parts of watches],watch cases being parts of watches,components of horological instruments,enclosing and protecting the internal mechanisms of watches
0057779-0051172,41,training,services for providing training,educational service,imparting knowledge and developing skills in individuals or groups,Identical,41,arranging and conducting of training seminars,arranging and conducting of training seminars,training seminar organization services,organizing and conducting training seminars
0048125-0060864,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,Identical,30,corn chips,edible corn-based snack chips,edible snack food,providing a ready-to-eat savory snack
0024818-0024947,7,"motors, other than for land vehicles","power-generating motors and engines, excluding those for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",Dissimilar,7,brushes [parts of machines],brushes functioning as integral parts of machines,functional components,performing specific mechanical or electrical functions as part of a machine.
0009856-0016755,44,human hygiene and beauty care,"personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",Identical,44,personal therapeutic services relating to hair regrowth,hygienic and beauty care services relating to personal therapeutic hair regrowth,hygienic and beauty care services,providing personal therapeutic services for hair regrowth
0048103-0033963,9,measuring apparatus and instruments,scientific and technical apparatus and instruments for measuring,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",Identical,9,digital multimeters,digital multimeters for measuring electrical properties,electronic measuring instrument,"measuring multiple electrical properties such as voltage, current, and resistance in electrical circuits"
0033630-0043151,9,musical cassettes,recorded musical cassettes,recorded audio media,storing and reproducing musical recordings,Identical,9,sound recording carriers,physical carriers for sound recording,blank or pre-recorded physical media,storing and reproducing audio information
0059324-0023365,7,electric arc welding apparatus,power-operated machines for electric arc welding,power-operated machine or apparatus,joining metal parts through electric arc welding,Dissimilar,9,cash registers,electronic accounting apparatus for recording and calculating sales transactions and handling cash,electronic accounting apparatus,recording and calculating sales transactions and handling cash
0000104-0047733,9,mirrors [optics],"optical instrument components, namely, mirrors [optics], for reflecting light in scientific and optical apparatus",optical instrument component,"reflecting light for scientific, research, or other optical apparatus",Identical,9,"optical devices, enhancers and correctors",physical optical apparatus and instruments for enhancing and correcting images,physical optical apparatus and instruments,"enhancing, correcting, and manipulating light and images"
0030316-0000462,29,alginates for culinary purposes,alginates as food additives for culinary purposes,food additive ingredients,"used as gelling, thickening, or emulsifying agents in food preparation.",Dissimilar,30,artificial coffee,artificial coffee [coffee substitute],edible beverage substitute,serving as a coffee alternative for consumption
0057584-0048098,7,"soldering irons, electric",electric soldering irons [power-operated tools],electric power-operated hand tools,melting solder for joining electrical components or metals,Dissimilar,9,apparatus and instruments for transforming electricity,electrical apparatus and instruments for transforming electricity,electrical apparatus and instruments,"changing the voltage, current, or other characteristics of electrical power"
0073976-0035442,30,"food flavourings, other than essential oils",non-essential oil food flavourings,chemical compounds or natural extracts,enhancing or imparting specific tastes to food and beverages,Dissimilar,30,mustard,"prepared food condiment, namely, mustard",food condiment,enhancing the flavor of food and dishes
0058757-0043548,1,fertilizers,chemical or organic fertilizers for agricultural and horticultural use,chemical or organic substances,enhancing plant growth by providing nutrients to soil or plants.,Similar,1,plant hormones (phytohormones),"chemical substances (phytohormones) for regulating growth, development, and physiological processes in plants",chemical substances,"regulating growth, development, and physiological processes in plants"
0006231-0020765,31,"fruit, fresh",fresh fruit (unprocessed),agricultural produce,"providing edible, raw, unprocessed plant-based food",Dissimilar,31,edible chews for animals,edible animal foodstuffs in the nature of chews,foodstuffs for animals,"providing nutritional supplementation, dental hygiene, or entertainment for animals"
0025613-0047976,33,alcoholic beverages (except beer),"potable alcoholic beverages, excluding beer",liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",Similar,33,preparations for making alcoholic beverages,alcoholic preparations for making alcoholic beverages,concentrated or mixed liquid/powder compositions,producing alcoholic beverages
0023330-0012626,34,roll-your-own tobacco,prepared tobacco for roll-your-own cigarettes,prepared tobacco leaves,being hand-rolled into cigarettes for smoking,Similar,34,cigarette paper,"paper for cigarettes, being smokers' articles",sheets of paper,being used as a component for rolling cigarettes for smokers
0023723-0047666,5,dietetic substances adapted for medical use,dietetic preparations adapted for medical use,dietary preparations,providing specific nutritional support or treatment for medical conditions,Identical,5,dietary supplements and dietetic preparations,nutritional chemical preparations for dietary supplementation and dietetic purposes for humans and animals,"nutritional chemical preparations in solid, liquid, or powdered form.",supplementing diet or providing specific nutritional support for medical or dietary needs for humans and animals.
0046873-0003273,36,finance services,general financial services for money and asset management,financial service,"providing management and advisory services regarding money, credit, and investments",Identical,36,bank account information services,banking services providing information relating to bank accounts,banking information services,providing access to or reporting on bank account data and activities
0047511-0037142,9,gauges,"measuring instruments, namely, gauges",measuring instruments,"indicating or determining quantities such as pressure, temperature, or liquid levels",Dissimilar,8,cutlery,hand-operated cutlery for eating,hand-operated implements,eating food
0047344-0047518,36,real estate services,"services related to real property, namely, real estate services",services,facilitating transactions and management of real property,Dissimilar,45,legal services,"professional services, namely, legal services",professional services,"providing legal advice, representation, and assistance"
0046364-0011101,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Dissimilar,25,tips for footwear,protective or decorative tips for footwear,small protective or decorative components,protecting or adorning footwear.
0011715-0031480,3,ethereal oils,"essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",Dissimilar,29,albumin milk,albumin milk for food consumption,edible milk product,providing nutritional sustenance with added albumin
0030502-0042324,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,skin toners,non-medicated cosmetic skin toner for balancing and refreshing the skin,non-medicated liquid preparation,"balancing, refreshing, and preparing the skin after cleansing"
0024481-0022248,29,rennet,rennet for cheesemaking,enzyme preparation,coagulating milk for the production of cheese,Dissimilar,30,rice,"cereal grain, namely, rice",cereal grain,being eaten as a foodstuff
0058849-0070496,9,software,downloadable and recorded computer software,digital instructions or programs,performing tasks or functions on a computer or digital device.,Identical,9,downloadable applications for use with mobile devices,downloadable computer software applications for use with mobile devices,downloadable computer software applications,providing various functionalities and services specifically designed for use on mobile devices.
0059490-0044045,43,services for providing food and drink,"hospitality services, namely, services for providing food and drink",hospitality service,supplying prepared food and beverages for consumption.,Low similar,30,soya based ice cream products,"edible frozen dessert products with a soya base, resembling ice cream",edible frozen dessert,consuming as a dairy-free alternative to ice cream
0007836-0068975,41,entertainment services,"providing entertainment, amusement, and recreation services to the public.",services,"providing amusement, recreation, or diversion to people.",Identical,41,presentation of live entertainment events,live entertainment event presentation service for staging and showcasing public live entertainment events,live entertainment event presentation service,staging and showcasing public live entertainment events
0047908-0072390,22,"bags and sacks for packaging, storage and transport","bags and sacks, not of paper, cardboard, rubber or plastics, for packaging, storage, and transport of materials in bulk.","containers, such as sacks and bags, typically made of textile, synthetic, or natural fibers.","packaging, storing, and transporting materials, often in bulk.",Dissimilar,25,footwear,articles of footwear for covering and protecting the feet,articles of apparel,covering and protecting the feet
0059490-0069512,43,services for providing food and drink,"hospitality services, namely, services for providing food and drink",hospitality service,supplying prepared food and beverages for consumption.,Identical,43,providing food and drink for guests,"services for providing food and drink, namely, catering and restaurant services for guests",food and drink provision service,serving prepared food and beverages to individuals in a hospitality setting
0034938-0045136,6,frameworks of metal,metal frameworks for construction and structural support,"structural components, typically skeletal arrangements",providing support and structure in construction or manufacturing,Identical,6,work platforms [scaffold towers] of metal,metal work platforms [scaffold towers],elevated metal structures,"providing stable and safe working surfaces at height, typically for construction or maintenance"
0013564-0030349,9,compact discs,"digital recording and storage media, namely, compact discs for storing and reproducing sound, images, or data",digital recording and storage media,"storing and reproducing sound, images, or data",Identical,9,optical data media,"blank or recorded physical storage media, namely, optical data discs for storing digital data",blank or recorded physical storage media,storing and retrieving digital data using optical technology
0012284-0031547,30,"flavourings, other than essential oils, for beverages",non-essential oil flavourings for use in beverages,food additive in liquid or powdered form,imparting flavor to beverages,Low similar,30,coffee,"coffee, namely roasted or ground coffee beans for beverage preparation",roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage
0048110-0058248,12,apparatus for locomotion by land,vehicles and apparatus for locomotion by land,vehicles,transporting people or goods over land,Similar,12,windscreens,front transparent protective screens (windscreens) for vehicles,front transparent protective screens,providing visibility and protection from wind and debris for vehicle occupants.
0056735-0069518,43,serving food and drinks,services for the provision and serving of prepared food and beverages,hospitality service,"providing prepared meals, beverages, and associated dining experiences to customers",Identical,43,serving food and drink in restaurants and bars,services for serving food and drink in restaurants and bars,food and beverage services,providing and presenting food and drink to customers in restaurants and bars
0058225-0058731,13,cartridge pouches,pouches for carrying ammunition cartridges,pouches,carrying ammunition cartridges,Dissimilar,13,fireworks,"pyrotechnic articles, namely, fireworks",pyrotechnic articles,creating visual and auditory displays for entertainment and celebration.
0008745-0057417,3,cake flavourings [essential oils],essential oils for use as cake flavourings,essential oils,imparting flavor to cakes and other food products,Dissimilar,3,hair lotions,non-medicated hair lotions for cosmetic purposes,non-medicated cosmetic preparations,for application to the hair for cosmetic purposes
0046772-0072795,30,sauces [condiments],edible sauces for use as condiments,edible food preparation,flavoring and accompanying food dishes as a condiment,Dissimilar,30,golden syrup,golden food syrup,"viscous, amber-colored sugar syrup",sweetening and flavoring food and beverages
0023877-0044151,30,"flavourings, other than essential oils, for cakes","edible flavourings, not being essential oils, for cakes",edible food additives,imparting or enhancing flavor in cakes and similar baked goods,Low similar,29,"vegetables, dried",dried vegetables for human consumption,preserved foodstuff,providing vegetables preserved through dehydration for human consumption
0059256-0002692,29,meat,edible animal flesh for human consumption,edible animal flesh,providing food for human consumption,Dissimilar,30,cocoa,cocoa powder for food and beverage preparation,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient"
0039782-0002328,5,disinfectants,chemical preparations in the nature of disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,Low similar,10,suture materials,"medical and surgical articles, namely suture materials, for closing wounds",medical and surgical articles,closing wounds or incisions during surgical or medical procedures.
0031761-0045079,29,"fish, not live","fish, not live, for human consumption",dead fish (whole or processed),for human consumption as food,Identical,29,sweetfish [not live],"processed or unprocessed sweetfish, not live, for human consumption",processed or unprocessed fish,being used as food for human consumption
0057172-0058956,35,business management,business management services,professional business services,providing guidance and oversight for the organization and administration of businesses,Identical,35,business organisation advice,business organization advisory services,business advisory service,providing expert guidance and recommendations on structuring and optimizing business organizational frameworks and processes.
0020071-0010289,11,cooking apparatus and installations,apparatus and installations for the purpose of cooking food,devices and integrated systems,preparing food through various cooking methods,Dissimilar,11,tanning apparatus [sun beds],"electrical tanning apparatus, namely, sun beds",electrical apparatus,artificially tanning human skin using uv radiation
0023396-0025702,18,walking sticks,mobility aids in the nature of walking sticks for providing support and assistance,mobility aids,providing support and assistance while walking,Dissimilar,18,umbrella handles,"component handles for umbrellas, for gripping and carrying",component part,providing a grip for holding and carrying umbrellas.
0015006-0029063,16,printed matter,"paper or cardboard articles bearing text, images, or designs produced by printing","materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes",Identical,16,educational publications,printed educational publications,"printed books, magazines, or leaflets",providing instructional and teaching materials
0057132-0040877,7,pumps [machines],mechanical machines specifically designed as pumps for moving or compressing fluids,mechanical apparatus,moving or compressing liquids or gases,Dissimilar,12,water vehicles,"apparatus for locomotion by water, namely, water vehicles",apparatus for locomotion,providing transportation and movement across water surfaces or underwater.
0056876-0047056,9,computer application software for mobile telephones,downloadable computer application software for use on mobile telephones,downloadable digital program,executing specific functions or providing utilities on mobile telephone devices,Dissimilar,9,speed meters,apparatus for measuring speed,measuring apparatus,measuring speed
0046132-0025760,42,scientific laboratory services,"scientific and technological services, namely, scientific laboratory services",professional scientific services,"conducting scientific research, analysis, testing, and experimentation.",Similar,44,medical clinic services,services of a medical clinic,healthcare service,providing medical care and treatment to patients
0058605-0046864,36,home banking,home banking services,financial service,"providing banking facilities accessible from a remote location, typically home",Identical,36,banking,financial services related to banking operations,financial service,"providing financial, monetary, and credit-related services to individuals and businesses"
0035881-0012296,12,apparatus for locomotion by water,vehicles and apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,Dissimilar,12,spokes for bicycle wheels,connecting rods for connecting the hub to the rim of bicycle wheels and providing structural support,connecting rods,connecting the hub to the rim of bicycle wheels and providing structural support.
0035881-0047529,12,apparatus for locomotion by water,vehicles and apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,Similar,12,sculls,rowing oars for propelling boats by a single rower,rowing oars,propelling boats through water by a single rower using two oars
0008349-0072818,28,flippers for swimming,sporting articles in the nature of flippers for swimming,aquatic sports equipment,assisting in swimming and underwater propulsion,Dissimilar,18,animal skins,"animal skins and hides, unprocessed or partly processed",processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles"
0048125-0007363,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,Identical,30,snack foods consisting principally of extruded cereals,edible snack foods consisting principally of extruded cereals,edible preparations,"providing a light meal or treat, consisting principally of extruded cereals"
0047934-0014090,29,dairy products and dairy substitutes,"dairy products (e.g., milk, cheese, yogurt) and plant-based dairy substitutes for food purposes.",food products derived from milk (animal or plant-based) and their processed forms.,"human consumption as food, beverages, or ingredients.",Similar,32,non-alcoholic beverages,potable liquids without alcoholic content,potable liquids,quenching thirst and providing refreshment without alcoholic content
0058994-0048121,26,hair extensions,artificial or human hair strands for lengthening or volumizing natural hair,artificial or human hair strands,adding length or volume to natural hair,Dissimilar,26,pins,small fastening and decorative pins for haberdashery and hair,haberdashery items,"fastening, securing, or decorating textiles or hair"
0060254-GSCSup-0127867,3,cleaning preparations,"chemical preparations, namely, cleaning preparations for household and industrial use",chemical preparations,"removing dirt, stains, and impurities from surfaces or objects.",Dissimilar,3,polishing preparations for personal use,"chemical polishing preparations for personal cosmetic use on skin, nails, or teeth",chemical preparations or compounds,"smoothing, shining, or improving the surface appearance of skin, nails, or teeth for cosmetic purposes."
0048188-0037300,35,retail services in relation to clothing,retail services relating to clothing,commercial retail services,offering and selling clothing items to consumers,Low similar,25,footwear,articles of footwear for covering and protecting the feet,articles of apparel,covering and protecting the feet
0007093-0017549,35,organization of fashion shows for promotional purposes,"business service, namely, organization of fashion shows for promotional purposes",business service,planning and executing fashion shows to promote goods or services,Dissimilar,41,organization of fashion shows for entertainment purposes,organization services for fashion shows provided for entertainment purposes,service,arranging and staging fashion shows to entertain audiences.
