Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0048110-0027704,12,apparatus for locomotion by land,Similar,12,"connecting rods for land vehicles, other than parts of motors and engines"
0040118-0057097,24,table covers,Similar,24,curtains made of textile fabrics
0047982-0030020,31,trees and forestry products,Dissimilar,29,"game, not live"
0072368-0072390,22,nets,Dissimilar,25,footwear
0002163-0009109,16,plastic bubble packs for wrapping or packaging,Identical,16,plastic materials for packaging
0046548-0001159,11,electric ranges,Similar,7,"electric kitchen appliances for chopping, mixing, pressing"
0059490-0069506,43,services for providing food and drink,Identical,43,serving food and drink for guests in restaurants
0033313-0048103,9,cleaning apparatus for phonograph records,Dissimilar,9,measuring apparatus and instruments
0047728-0048156,8,edged and blunt weapons,Dissimilar,21,articles for animals
0006231-0040815,31,"fruit, fresh",Dissimilar,31,"poultry, live"
0046162-0040761,30,sugar,Dissimilar,29,eggs
0058525-0014196,14,jewellery,Identical,14,earrings
0043473-0018122,29,condensed milk,Dissimilar,30,yeast
0058197-0057175,3,dentifrices,Dissimilar,3,leather preservatives [polishes]
0072422-0029504,30,seasonings,Dissimilar,29,milk
0041981-0030020,29,preserved vegetables,Dissimilar,29,"game, not live"
0031574-0026137,19,"swimming pools [structures], not of metal",Dissimilar,1,chemicals for the purification of water used in swimming pools
0006013-0057779,41,"publication of texts, other than publicity texts",Dissimilar,41,training
0057997-0020959,13,cartridge cases,Dissimilar,13,explosives
0058865-0029016,3,toilet water,Dissimilar,25,overcoats
0009172-0024907,11,apparatus for ventilating,Dissimilar,19,"floors, not of metal"
0057620-0058799,22,tents,Dissimilar,24,bed covers
0072798-0018125,31,animal foodstuffs,Dissimilar,31,rose bushes
0002359-0057080,41,sporting activities,Dissimilar,41,on-line publication of electronic books and journals
0029430-0071842,5,narcotics,Identical,5,pharmaceuticals
0015006-0029026,16,printed matter,Dissimilar,16,paperweights
0057778-0004122,41,teaching,Dissimilar,35,office functions services
0013151-0013858,30,flour,Dissimilar,30,noodle-based prepared meals
0025934-0046472,30,powders for making ice cream,Dissimilar,29,"vegetables, cooked"
0047744-0015006,9,"magnets, magnetizers and demagnetizers",Dissimilar,16,printed matter
0037277-0013752,18,leather and imitations of leather,Dissimilar,18,umbrella sticks
0046873-0023250,36,finance services,Identical,36,arranging the provision of finance
0072390-0005693,25,footwear,Identical,25,bath sandals
0048109-0040904,12,apparatus for locomotion by air,Dissimilar,12,"motors, electric, for land vehicles"
0011821-0047829,9,dvds,Dissimilar,16,paper and cardboard
0048110-0028889,12,apparatus for locomotion by land,Similar,12,hydraulic circuits for vehicles
0046667-0023245,36,deposits of valuables,Identical,36,safe deposit services
0048094-0026114,5,materials for dressings,Identical,5,surgical dressings
0012583-0002890,29,jellies for food,Similar,29,apple purée
0030502-0046681,3,cosmetics,Dissimilar,3,creams for leather
0014417-0020159,16,printing blocks,Dissimilar,21,aquarium hoods
0059146-0026286,1,sensitized photographic plates,Dissimilar,1,chemicals used in forestry
0032887-0078182,35,shorthand,Identical,35,administrative support and data processing services
0042996-0046607,10,medical apparatus and instruments,Dissimilar,10,feeding bottle teats
0059170-0023723,3,toilet soap,Low similar,5,dietetic substances adapted for medical use
0047696-0047796,7,moving and handling equipment,Dissimilar,11,regulating and safety accessories for water and gas installations
0048110-0057457,12,apparatus for locomotion by land,Similar,12,ski carriers for cars
0009379-0024490,21,make-up removing appliances,Dissimilar,9,weighing apparatus and instruments
0072790-0008165,1,adhesives for use in industry,Identical,1,paste fillers for automobile body repair
0072422-0035467,30,seasonings,Dissimilar,30,glucose for culinary purposes
0011715-0045907,3,ethereal oils,Identical,3,essential oils for the care of the skin
0046472-0031761,29,"vegetables, cooked",Dissimilar,29,"fish, not live"
0035412-0046162,29,cheese,Dissimilar,30,sugar
0030502-0043065,3,cosmetics,Similar,21,cosmetic utensils
0037914-0004122,35,provision of commercial information,Low similar,35,office functions services
0072794-0013526,30,syrups and treacles,Dissimilar,30,sandwiches
0048067-0051158,41,publishing and reporting,Identical,41,multimedia publishing of electronic publications
0058967-0036147,17,insulating materials,Dissimilar,17,mica
GSCSup-0016996-0076479,32,nonalcoholic fruit drinks,Identical,32,fruit juice beverages
0057778-0071365,41,teaching,Identical,41,further education
0036724-0013707,26,artificial flowers,Dissimilar,26,needle cushions
0001874-0047742,9,sound transmitting apparatus,High similar,9,recorded content
0015006-0013187,16,printed matter,Identical,16,diagrams
0024481-0072422,29,rennet,Dissimilar,30,seasonings
0060077-0057172,35,provision of an online marketplace for buyers and sellers of goods and services,Dissimilar,35,business management
0016334-0046772,30,sausage binding materials,Dissimilar,30,sauces [condiments]
0031765-0012320,30,starch for food,Dissimilar,30,vinegar
0021929-0048098,9,apparatus for recording images,Dissimilar,9,apparatus and instruments for transforming electricity
0013520-0047895,11,drying installations,Dissimilar,19,"doors, gates, windows and window coverings, not of metal"
0038281-0048098,7,"door closers, electric",Dissimilar,9,apparatus and instruments for transforming electricity
0002650-0003105,25,jackets [clothing],Identical,25,quilted jackets [clothing]
GSCSup-0142996-0046701,18,carrying cases made of leather,Similar,18,shoulder belts
0058799-0005692,24,bed covers,Dissimilar,24,shower curtains of textile or plastic
0073918-0047796,9,scientific and laboratory devices for treatment using electricity,Dissimilar,11,regulating and safety accessories for water and gas installations
0047511-0020071,9,gauges,Dissimilar,11,cooking apparatus and installations
0059535-0040449,31,bedding and litter for animals,Dissimilar,32,non-alcoholic preparations for making beverages
0024818-0025750,7,"motors, other than for land vehicles",Dissimilar,7,bobbins for weaving looms
0030841-0035029,7,vacuum cleaner hoses,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
GSCSup-0051816-0057704,14,jewellery and imitation jewellery,Identical,14,tie pins
0057172-0018283,35,business management,Identical,35,preparing business reports
0025302-0044168,26,hair ornaments in the form of combs,Dissimilar,22,"padding materials, not of rubber, plastics, paper or cardboard"
0035236-0016088,9,spectacle chains,Low similar,9,optical apparatus and instruments
0035412-GSCSup-0003326,29,cheese,Dissimilar,39,distribution of foodstuffs
0023179-0011715,3,laundry blueing,Dissimilar,3,ethereal oils
0012197-0035442,30,mixtures for making water ices,Dissimilar,30,mustard
0046410-0035442,30,sweetmeats [candy],Dissimilar,30,mustard
0006086-0057169,1,chemical substances for preserving foodstuffs,Identical,1,artificial sweeteners [chemical preparations]
0047463-0023769,29,dried fruit,Dissimilar,29,meat extracts
0006194-0023513,36,antique appraisal,Identical,36,financial evaluation
0010187-0048098,9,apparatus for the reproduction of images,Dissimilar,9,apparatus and instruments for transforming electricity
0059256-0013858,29,meat,Dissimilar,30,noodle-based prepared meals
0071960-0047896,11,fireplaces,Dissimilar,19,"structures and transportable buildings, not of metal"
0025734-0008613,12,vehicles,Similar,12,covers for vehicle steering wheels
0040449-0025613,32,non-alcoholic preparations for making beverages,Dissimilar,33,alcoholic beverages (except beer)
0021238-0040510,7,machine tools,Dissimilar,7,clack valves [parts of machines]
0020733-0042843,30,sushi,Dissimilar,30,salt
0058757-0025931,1,fertilizers,Similar,1,chemical products for inhibiting the growth of weeds
0023359-0009985,31,live animals,Identical,31,"fish, live"
0046364-0006512,25,clothing,Identical,25,pocket squares
0030502-0059170,3,cosmetics,Identical,3,toilet soap
0025718-0048098,7,galvanizing machines,Dissimilar,9,apparatus and instruments for transforming electricity
0059467-0048110,12,brake shoes for vehicles,Similar,12,apparatus for locomotion by land
0072421-0046772,30,spices,Similar,30,sauces [condiments]
0036724-0011044,26,artificial flowers,Low similar,26,birds' feathers [clothing accessories]
0058392-0059170,3,abrasive paper,Dissimilar,3,toilet soap
0047696-0047737,7,moving and handling equipment,Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators"
0047841-0047895,17,"seals, sealants and fillers",Dissimilar,19,"doors, gates, windows and window coverings, not of metal"
0048140-0020457,31,malt,Dissimilar,31,flower bulbs
GSCSup-0008116-0033380,25,readymade clothing,Identical,25,dresses
0029276-0018819,28,archery implements,Dissimilar,18,saddlery
GSCSup-0145016-0043128,38,streaming of audio content via a global computer network,Identical,38,transmission of digital files
0058197-0031996,3,dentifrices,Dissimilar,10,"splints, surgical"
0058287-0003652,43,temporary accommodation,Similar,43,"accommodation bureau services [hotels, boarding houses]"
0046914-0018418,29,"fruit, preserved",Dissimilar,30,propolis
0057584-0047746,7,"soldering irons, electric",Dissimilar,9,apparatus and instruments for controlling electricity
0002640-0069169,42,software design and development,Similar,42,rental of operating software for computer networks and servers
0058799-0057097,24,bed covers,Similar,24,curtains made of textile fabrics
0047980-0047976,32,beer and brewery products,Dissimilar,33,preparations for making alcoholic beverages
0047735-0000626,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,16,money holders
0059489-0000723,43,provision of food and drink,Low similar,29,edible birds' nests
0058962-0059013,25,headgear,Similar,18,bumbags
0014074-0046472,30,binding agents for ice cream,Dissimilar,29,"vegetables, cooked"
0047730-0047737,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators"
0072681-0078171,9,slide calipers,Identical,9,measuring devices
0014090-0077513,32,non-alcoholic beverages,Identical,32,mineral and aerated waters
0040409-0047262,29,edible oils and fats,Dissimilar,29,jams
0048103-0036745,9,measuring apparatus and instruments,Identical,9,dynamometers
0072818-0057561,18,animal skins,Dissimilar,18,nose bags [feed bags]
0047964-0040449,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products",Dissimilar,32,non-alcoholic preparations for making beverages
0046364-0035733,25,clothing,Identical,25,knitted gloves
0026808-0070125,28,spears for use in fishing,Dissimilar,28,toys
0047026-0019432,30,tea,Identical,30,iced tea
0011999-0009856,10,surgical apparatus and instruments,Dissimilar,44,human hygiene and beauty care
0035972-0057965,29,milk products,Identical,29,yogurt drinks
0044151-0000462,29,"vegetables, dried",Dissimilar,30,artificial coffee
0011715-0014417,3,ethereal oils,Dissimilar,16,printing blocks
0007836-0028904,41,entertainment services,Identical,41,fetes (organisation of -) for recreational purposes
0046942-0047761,9,sirens,Identical,9,alarms and warning equipment
0046364-0060882,25,clothing,Identical,25,sports pants
GSCSup-0091601-0057172,35,management of commercial affairs,Identical,35,business management
0029697-0029740,41,publication of leaflets,Dissimilar,35,direct mail advertising
0035881-0006485,12,apparatus for locomotion by water,Similar,12,oars
0009785-0071842,5,gentian for pharmaceutical purposes,Identical,5,pharmaceuticals
0046364-0070012,25,clothing,Identical,25,sweat-absorbent socks
0016148-0029282,33,wine,Dissimilar,33,sake
0015146-0004276,35,business administration,Dissimilar,10,furniture especially made for dental use
0014090-0017584,32,non-alcoholic beverages,Identical,32,beverages containing vitamins
0057417-0058114,3,hair lotions,Dissimilar,5,adhesive plasters
0048125-0013194,30,preparations made from cereals,Identical,30,snack food products made from rice flour
0043133-0042843,29,pectin for culinary purposes,Dissimilar,30,salt
0046500-0059409,16,stationery,Identical,16,folders [stationery]
0047385-GSCSup-0076786,44,medical services,Dissimilar,10,dental tray covers made of paper
0000628-0067006,21,toothbrushes,Similar,21,sprayers for cleaning gums and teeth
0058525-0043384,14,jewellery,Identical,14,identification bracelets [jewelry]
0030020-0018418,29,"game, not live",Dissimilar,30,propolis
0004141-0030020,29,frozen vegetables,Dissimilar,29,"game, not live"
0018993-0035029,7,electrodes for welding machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0014354-0023272,7,transmission components (except for land vehicles),Dissimilar,7,joints [parts of engines]
0044151-0072422,29,"vegetables, dried",Similar,30,seasonings
0035114-0047441,36,instalment loans,Dissimilar,36,real estate affairs
0018703-0047900,6,metal hardware,Similar,20,furniture and furnishings
GSCSup-0008116-0002650,25,readymade clothing,Identical,25,jackets [clothing]
0057779-0008861,41,training,Identical,41,provision of training courses
0043031-0071841,5,medicinal oils,Identical,5,pharmaceutical preparations
0047160-0011403,9,sunglasses,Low similar,9,straps for sunglasses
0047511-0078171,9,gauges,Identical,9,measuring devices
0025916-0037959,4,lubricants,Dissimilar,4,electrical energy
0058818-0048121,26,hair grips,Dissimilar,26,pins
0003056-0047583,7,electric arc cutting apparatus,Dissimilar,9,computers
0047463-0031545,29,dried fruit,Dissimilar,29,"prawns, not live"
0018122-0072795,30,yeast,Dissimilar,30,golden syrup
0073918-0047775,9,scientific and laboratory devices for treatment using electricity,Dissimilar,10,feeding aids and pacifiers
0011715-0029071,3,ethereal oils,Identical,3,emulsified essential oils
0015589-0058800,22,string,Dissimilar,24,bed throws
0012066-0047533,3,false nails,Dissimilar,3,laundry bleach
0023261-0007773,15,valves for musical instruments,Similar,15,musical instruments
0014090-0077357,32,non-alcoholic beverages,Identical,32,non-alcoholic drinks enriched with vitamins and mineral salts
0004882-0000413,16,credit cards without magnetic coding,Dissimilar,36,marine insurance
0046364-0078948,25,clothing,Identical,25,underwear and nightwear
0041981-0012868,29,preserved vegetables,Similar,29,dahls
0047965-0047950,30,"baked goods, confectionery, chocolate and desserts",Dissimilar,31,"agricultural and aquacultural crops, horticulture and forestry products"
0057908-0046607,3,perfumes,Dissimilar,10,feeding bottle teats
0047964-0047980,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products",Dissimilar,32,beer and brewery products
0019852-0024490,9,sound reproduction apparatus,Dissimilar,9,weighing apparatus and instruments
0022493-0048101,9,coin-operated mechanisms,Dissimilar,9,apparatus and instruments for conducting electricity
0020128-0012238,7,"agricultural implements, other than hand-operated",Dissimilar,7,chucks [parts of machines]
0057904-0040118,22,ropes,Dissimilar,24,table covers
0040518-0072390,22,sacks,Dissimilar,25,footwear
0058869-0058172,25,pants,High similar,25,shawls
0058197-0036293,3,dentifrices,Identical,3,teeth cleaning lotions
0006513-0008065,26,needles,Dissimilar,26,hair colouring caps
0056735-0069515,43,serving food and drinks,Identical,43,preparation and provision of food and drink for immediate consumption
0014929-0070200,30,halvah,Identical,30,confectionery
0025141-0007330,8,hand tools and implements [hand-operated],Similar,8,shaving cases
0047314-0032059,7,vending machines,Dissimilar,7,moulds [parts of machines]
0008345-0046681,3,cleaning agents for the hands,Dissimilar,3,creams for leather
0014354-0039584,7,transmission components (except for land vehicles),Dissimilar,7,pump diaphragms
0032680-0055894,9,tachographs,Dissimilar,9,wireless transmitters and receivers
0048076-0069554,44,human healthcare services,Identical,44,providing information relating to physical examinations
0010363-0071943,7,elevator operating apparatus,Dissimilar,9,fire extinguishers
0015205-0048134,41,editing of radio programmes,Dissimilar,42,technological services and research relating thereto
0042510-0041198,16,debit cards without magnetic coding,Dissimilar,36,insurance brokerage
0058902-0019042,22,raw fibrous textile,Dissimilar,22,strips for tying-up vines
0042510-0015006,16,debit cards without magnetic coding,Identical,16,printed matter
0012320-0024767,30,vinegar,Dissimilar,30,rice-based snack food
0037277-0025702,18,leather and imitations of leather,Dissimilar,18,umbrella handles
0007836-GSCSup-0017791,41,entertainment services,Identical,41,theatre and show production services
0000683-0007836,41,movie studio services,Identical,41,entertainment services
0057360-0023220,36,financial investment advisory services,Similar,36,electronic funds transfer
0046364-0037590,25,clothing,Identical,25,evening suits
0002868-0048012,35,rental of advertising time on communication media,Identical,35,"provision of advertising space, time and media"
0072798-0040933,31,animal foodstuffs,Identical,31,groats for poultry
0047826-0047813,12,parts and fittings for vehicles,Identical,12,"powertrains, including engines and motors, for land vehicles"
0047776-0042996,10,medical and veterinary apparatus and instruments,Identical,10,medical apparatus and instruments
0059490-0006480,43,services for providing food and drink,Low similar,30,buns
0036007-0048016,35,"presentation of goods on communication media, for retail purposes",Identical,35,product demonstrations and product display services
0059322-0045567,36,insurance services,Similar,36,financial services provided over the telephone and by means of a global computer network or the internet
GSCSup-0012241-0040519,7,porous bronze bearings parts of machines,Similar,7,starters for motors and engines
0010942-0057317,36,financial planning and management,Identical,36,financial consultancy
0044168-0041447,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,sails
0047791-0009856,10,"medical furniture and bedding, equipment for moving patients",Dissimilar,44,human hygiene and beauty care
0047314-0012270,7,vending machines,Dissimilar,7,expansion tanks [parts of machines]
0057404-0046162,30,puddings,Dissimilar,30,sugar
0057172-0004304,35,business management,Identical,35,business consultancy and advisory services
0057404-0044151,30,puddings,Dissimilar,29,"vegetables, dried"
0057763-0024987,41,organization of competitions [education or entertainment],Identical,41,organising of competitions for education
0047728-0047736,8,edged and blunt weapons,Dissimilar,9,"measuring, detecting and monitoring instruments, indicators and controllers"
0048103-0059063,9,measuring apparatus and instruments,Dissimilar,9,magnets
0047696-0017632,7,moving and handling equipment,Dissimilar,11,igniters
0059192-0048099,9,data processing apparatus,Dissimilar,9,apparatus and instruments for regulating electricity
0018109-0042465,42,design and development of computer hardware,Similar,38,telecommunication services
0071841-0021246,5,pharmaceutical preparations,Dissimilar,10,feeding bottles
0059411-0058481,12,cars,Similar,12,engines for land vehicles
0048121-0017818,26,pins,High similar,26,"badges for wear, not of precious metal"
0022493-0013699,9,coin-operated mechanisms,Dissimilar,9,cinematographic machines and apparatus
0023145-0058962,18,haversacks,Similar,25,headgear
0003828-0039759,18,umbrellas,Dissimilar,18,umbrella or parasol ribs
0021929-0028966,9,apparatus for recording images,Dissimilar,9,nautical apparatus and instruments
0059324-0048097,7,electric arc welding apparatus,Dissimilar,9,apparatus and instruments for switching electricity
0057778-0017262,41,teaching,Identical,41,arranging and conducting educational conferences
0047533-0026922,3,laundry bleach,Dissimilar,5,probiotic bacterial formulations for medical use
0002359-0006141,41,sporting activities,Dissimilar,41,sign language interpretation
0015146-0051307,35,business administration,Similar,35,electronic order processing
0011043-0058092,26,lace trimmings,Dissimilar,18,trunks [luggage]
0025497-0035617,9,computer peripheral devices,Identical,9,computer hardware
0048067-0069022,41,publishing and reporting,Identical,41,"multimedia publishing of magazines, journals and newspapers"
0059480-0029436,30,biscuits,Similar,30,croissants
0001646-0041655,16,"bags [envelopes, pouches] of paper or plastics, for packaging",Dissimilar,16,artists' materials
0057908-0000161,3,perfumes,Dissimilar,16,catalogues
0047385-0060554,44,medical services,Dissimilar,10,cutting discs for dental applications
0046819-0047441,36,fire insurance underwriting,Dissimilar,36,real estate affairs
0059330-0047942,18,rucksacks,Dissimilar,24,bath linen
0025718-0030862,7,galvanizing machines,Dissimilar,9,magnetic data media
0034013-0025452,9,protective helmets for motor cyclists,Dissimilar,11,bicycle lights
0027889-0032930,30,honey,High similar,30,honey substitutes
0033145-0005502,30,bakery goods,Dissimilar,31,oil cake
0029607-0047956,30,fondants [confectionery],Identical,30,sweet glazes and fillings
0058836-0072471,18,travelling bags,Similar,18,leather pouches
0011408-0050040,42,computer programming,Similar,42,cloud computing
0057013-0025430,20,bassinets,Dissimilar,21,material for brush-making
0047687-0047736,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,9,"measuring, detecting and monitoring instruments, indicators and controllers"
0046364-0040768,25,clothing,Identical,25,arm warmers [clothing]
0059485-0048125,30,malt biscuits,Identical,30,preparations made from cereals
0031761-0032389,29,"fish, not live",Identical,29,smoked fish
0016334-0048124,30,sausage binding materials,Dissimilar,29,cooked fruits
0038263-0020136,35,management advisory services related to franchising,Dissimilar,35,import-export agency services
0041652-0058055,18,bags,Identical,18,gym bags
0020797-0010950,35,evaluations relating to commercial matters,Low similar,35,clerical services
0067005-0047746,21,electric make-up removing appliances,Dissimilar,9,apparatus and instruments for controlling electricity
0013808-0056141,20,beds,Low similar,20,children's mats used for sleeping
0046500-GSCSup-0004826,16,stationery,High similar,16,selfadhesive tapes for household purposes
0072794-0002024,30,syrups and treacles,Dissimilar,30,spring rolls
0043508-0041360,20,furniture,High similar,20,furniture partitions of wood
0009856-0031224,44,human hygiene and beauty care,Identical,44,consultancy services relating to cosmetics
0015681-0046206,30,pizzas,Similar,30,dough
0014074-0035972,30,binding agents for ice cream,Dissimilar,29,milk products
0014090-0076479,32,non-alcoholic beverages,Identical,32,fruit juice beverages
0047692-0047732,7,dispensing machines,Dissimilar,9,"apparatus, instruments and cables for electricity"
0011935-0070125,28,dolls,Identical,28,toys
0047026-0050780,30,tea,High similar,30,dried herbs
0047533-0059530,3,laundry bleach,Identical,3,laundry preparations
0036007-0023832,35,"presentation of goods on communication media, for retail purposes",Identical,35,advertising
0004990-0035972,30,meat tenderizers for household purposes,Dissimilar,29,milk products
0001041-0072418,30,royal jelly,Dissimilar,29,compotes
0043473-0059485,29,condensed milk,Dissimilar,30,malt biscuits
0058092-0060823,18,trunks [luggage],Dissimilar,25,outerclothing
0048094-0058037,5,materials for dressings,Dissimilar,44,horticulture
0030502-0025786,3,cosmetics,Dissimilar,10,corsets for medical purposes
0058344-0029480,11,steam generating installations,Dissimilar,11,"gas condensers, other than parts of machines"
0058344-0002847,11,steam generating installations,Dissimilar,19,pitch and bitumen
0006149-0031211,16,"typewriters, electric or non-electric",Dissimilar,16,adhesives for household purposes
0047744-0047939,9,"magnets, magnetizers and demagnetizers",Dissimilar,28,sporting articles and equipment
0029504-0023767,29,milk,Similar,29,butter
0071792-0057097,24,textiles and substitutes for textiles,Low similar,24,curtains made of textile fabrics
0058265-0048066,16,adhesives for stationery or household purposes,Dissimilar,41,"education, entertainment and sports"
GSCSup-0083541-0017706,36,investment funds,Identical,36,real estate investment
0014691-0047760,9,"protection devices against x-rays, not for medical purposes",Identical,9,protective and safety equipment
0033092-0065294,5,cardiovascular preparations,Low similar,5,pharmaceutical preparations for the treatment of central nervous system [cns] diseases
0021238-0001739,7,machine tools,Dissimilar,7,rakes for raking machines
0031547-0039558,30,coffee,High similar,30,decaffeinated coffee
0058811-0057678,18,walking stick handles,Dissimilar,18,harnesses
0023320-0042759,20,mirrors (silvered glass),Dissimilar,20,stuffed birds
0071841-0001427,5,pharmaceutical preparations,Low similar,10,medical apparatus for introducing pharmaceutical preparations into the human body
0047314-0016088,7,vending machines,Dissimilar,9,optical apparatus and instruments
0014918-0047734,42,software engineering,Dissimilar,9,"safety, security, protection and signalling devices"
0057123-0058848,9,containers for contact lenses,Dissimilar,9,computer software
0021331-0078171,9,wavemeters,Identical,9,measuring devices
0046772-0007875,30,sauces [condiments],Dissimilar,29,pollen prepared as foodstuff
0012728-0006231,30,glucose syrups for food,Dissimilar,31,"fruit, fresh"
0023396-0057932,18,walking sticks,Dissimilar,12,launches
0041029-0011618,35,"advertising, marketing and promotional services",Identical,35,publicity and sales promotion services
0029438-0071842,5,iodides for pharmaceutical purposes,Identical,5,pharmaceuticals
0046112-0071842,5,pectin for pharmaceutical purposes,Identical,5,pharmaceuticals
0000361-0000788,17,asbestos,Dissimilar,6,building materials of metal
0025734-0019066,12,vehicles,Similar,12,brake discs for vehicles
0058849-0058508,9,software,Similar,38,computer intercommunication
0040978-0057480,7,incubators for eggs,Dissimilar,7,lubricators [parts of machines]
0073972-0058316,11,"cool boxes, electric",Identical,11,refrigerators
0000434-0031547,30,tapioca,Dissimilar,30,coffee
0011510-0058650,14,clocks and watches,Dissimilar,14,movements for clocks and watches
0047733-0047791,9,"optical devices, enhancers and correctors",Dissimilar,10,"medical furniture and bedding, equipment for moving patients"
0022493-0016088,9,coin-operated mechanisms,Dissimilar,9,optical apparatus and instruments
0009262-0058731,13,breeches of firearms,Dissimilar,13,fireworks
0046364-0018424,25,clothing,Low similar,28,athletic protective elbow pads for cycling
0023877-0034518,30,"flavourings, other than essential oils, for cakes",Dissimilar,29,poultry
0048324-0029740,35,retail services in relation to foodstuffs,Dissimilar,35,direct mail advertising
0035881-0011966,12,apparatus for locomotion by water,Dissimilar,12,jet engines for land vehicles
0035881-0005812,12,apparatus for locomotion by water,Dissimilar,12,clutches for land vehicles
0004591-0030056,3,"skin care creams, other than for medical use",Similar,3,non-medicated bath oils
0030502-0032521,3,cosmetics,Identical,3,skin cleansers
0058849-0077772,9,software,Similar,42,platforms for gaming as software as a service [saas]
0025734-0018935,12,vehicles,Identical,12,automotive vehicles
0028860-0059527,3,false eyelashes,Dissimilar,3,abrasives
0009379-0048096,21,make-up removing appliances,Dissimilar,9,apparatus and instruments for accumulating electricity
0048076-0036600,44,human healthcare services,Identical,44,development of individual physical rehabilitation programmes
0015146-0057009,35,business administration,Dissimilar,35,bill-posting
0047319-0025946,3,cosmetic creams,Identical,3,toiletries
0020077-0057405,29,edible fats,Dissimilar,30,custard
0040409-0031761,29,edible oils and fats,Dissimilar,29,"fish, not live"
0030502-0057464,3,cosmetics,Identical,3,suncare lotions
0072368-0057677,22,nets,Dissimilar,18,harness for animals
0058525-0031826,14,jewellery,Similar,14,jewellery findings
0014090-0047976,32,non-alcoholic beverages,Dissimilar,33,preparations for making alcoholic beverages
0059211-0059527,3,polishing wax,Similar,3,abrasives
0030502-0057075,3,cosmetics,Identical,3,hair bleaching preparations
0007836-0007416,41,entertainment services,Dissimilar,35,price comparison services
0030502-0057777,3,cosmetics,Identical,3,face powder
0057778-0000017,41,teaching,Dissimilar,35,arranging newspaper subscriptions for others
0009172-0047270,11,apparatus for ventilating,Dissimilar,11,gas lighters
0000547-0048105,9,spectacle cords,Dissimilar,9,signalling apparatus and instruments
0047314-0006983,7,vending machines,Dissimilar,9,apparatus for the transmission of images
0048076-0045794,44,human healthcare services,Identical,44,monitoring of patients
0072818-0047062,18,animal skins,Dissimilar,12,luggage nets for vehicles
0059404-0046500,9,"computer software, recorded",Dissimilar,16,stationery
0009109-0012553,16,plastic materials for packaging,Similar,16,paper
0025734-0024735,12,vehicles,Similar,12,steering wheels for vehicles
0040447-0026555,32,beer,Dissimilar,33,liqueurs
0031547-0010980,30,coffee,Low similar,30,malt coffee extracts
0004556-0078171,9,octants,Identical,9,measuring devices
0020466-0031761,30,"essences for foodstuffs, except etheric essences and essential oils",Dissimilar,29,"fish, not live"
0018104-0041652,25,underwear,Dissimilar,18,bags
0036059-0047666,5,albuminous foodstuffs for medical purposes,Identical,5,dietary supplements and dietetic preparations
0034938-0039916,6,frameworks of metal,Identical,6,modular metallic structures
0059421-0014541,5,food for babies,Dissimilar,44,animal healthcare services
0056735-0069478,43,serving food and drinks,Identical,43,food and drink catering for cocktail parties
0025839-0043328,29,olive oil,Dissimilar,29,cranberry compote
0042996-0046577,10,medical apparatus and instruments,Dissimilar,10,teething rings
0072422-0046162,30,seasonings,Dissimilar,30,sugar
0012139-0007841,9,head protection,Similar,9,protective masks
0018884-0016596,5,wound dressings,Dissimilar,5,dental materials for stopping the teeth
0056876-0029077,9,computer application software for mobile telephones,Dissimilar,9,time clocks [time recording devices]
0030925-0007773,15,tuning forks,Similar,15,musical instruments
0059146-0058336,1,sensitized photographic plates,Dissimilar,1,fire extinguishing compositions
0047463-0059256,29,dried fruit,Dissimilar,29,meat
0046364-0073755,25,clothing,Identical,25,maternity shirts
0047583-0046255,9,computers,Similar,42,server hosting
0029412-0027638,19,"buildings, transportable, not of metal",Dissimilar,19,"non-luminous and non-mechanical signs, not of metal"
0008086-0029914,30,thickening agents for cooking foodstuffs,Dissimilar,29,oils for food
0006619-0014324,9,lens,Identical,9,optical enhancers
0008363-0071842,5,ferments for pharmaceutical purposes,Identical,5,pharmaceuticals
0023769-0012048,29,meat extracts,Dissimilar,30,baking powder
0000361-0072390,17,asbestos,Dissimilar,25,footwear
0040978-0018993,7,incubators for eggs,Dissimilar,7,electrodes for welding machines
0047646-0009856,3,cleaning and fragrancing preparations,Dissimilar,44,human hygiene and beauty care
0007421-0001874,9,phonograph records,High similar,9,sound transmitting apparatus
0071841-0037365,5,pharmaceutical preparations,Identical,5,medicines for veterinary purposes
0042465-0060256,38,telecommunication services,Similar,9,headphones
0046364-0031050,25,clothing,Identical,25,woollen socks
0028860-0058197,3,false eyelashes,Dissimilar,3,dentifrices
0059489-0025613,43,provision of food and drink,Low similar,33,alcoholic beverages (except beer)
0000065-0047759,9,telephone receivers,Identical,9,point-to-point communications equipment
GSCSup-0010886-0031132,14,horological and chronometric instruments,Similar,14,watch cases [parts of watches]
