Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0030020-0001041,29,"game, not live",Dissimilar,30,royal jelly,"Game meat, not live, for food consumption",Edible royal jelly [foodstuff]
0059171-0059170,3,soap,Identical,3,toilet soap,Preparations in the nature of soap for cleaning and washing,Non-medicated soap for personal toiletry use
0043311-0072935,29,seafood [not live],Identical,29,seafood paste,"Seafood, not live, for human consumption",Edible seafood paste
0014012-0028254,25,muffs [clothing],Dissimilar,9,protective clothing [body armour],Hand warmers in the nature of clothing muffs,"Protective clothing, namely, body armour for personal protection"
0047744-0044287,9,"magnets, magnetizers and demagnetizers",Dissimilar,10,hearing protection devices,"Physical articles and apparatus, namely magnets, magnetizers, and demagnetizers",Hearing protection devices for personal safety and therapeutic purposes
0046364-0043343,25,clothing,Identical,25,cowls [clothing],Garments and articles of dress for covering the human body,Cowls being items of clothing or garment parts
0022020-0057908,3,colour-brightening chemicals for household purposes [laundry],Dissimilar,3,perfumes,"Laundry chemical preparations, namely, color-brightening chemicals for household purposes","Fragrant liquid preparations, namely, perfumes"
0021238-0024947,7,machine tools,Similar,7,brushes [parts of machines],"Industrial machinery, namely, machine tools",Brushes functioning as integral parts of machines
GSCSup-0148051-0012224,35,marketing campaigns,Identical,35,publication of publicity texts,"Advertising and business promotion services, namely, marketing campaigns","Publication of publicity texts, being advertising services for disseminating promotional content"
0057623-0019492,26,monogram tabs for marking linen,Dissimilar,26,hooks and eyes,Monogram tabs [haberdashery] for marking linen,Small hooks and eyes fasteners for clothing and haberdashery
0046772-0072417,30,sauces [condiments],Similar,29,"fruit, stewed",Edible sauces for use as condiments,Cooked and preserved stewed fruit
0057907-0057876,3,perfumery,Similar,3,oils for perfumes and scents,"Scented preparations, namely, perfumery",Essential oils for use in perfumes and scents
0033491-0021929,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,apparatus for recording images,Electrical apparatus for sealing plastic packaging materials,Electronic apparatus for recording images
0046364-0000024,25,clothing,Identical,25,rugby tops,Garments and articles of dress for covering the human body,Clothing in the nature of rugby tops
0018884-0048135,5,wound dressings,Dissimilar,42,scientific services and design relating thereto,Medical wound dressings,"Professional scientific services, including research, analysis, and design related to scientific applications"
GSCSup-0084266-0059162,16,packing materials plastic,Dissimilar,16,typewriter ribbons,"Plastic sheets, films, and bags for wrapping and packaging",Ink-impregnated ribbons for typewriters
0059062-0077221,9,electromagnetic coils,Identical,9,electrical and electronic components,Electrical components in the nature of electromagnetic coils,Discrete electrical and electronic components for apparatus and instruments
0030502-0058919,3,cosmetics,Identical,3,shaving soap,Non-medicated cosmetics for beauty and personal care,Non-medicated soap for shaving
0047804-0025724,11,"sanitary installations, water supply and sanitation equipment",Dissimilar,21,cleaning articles,"Installations, apparatus, and equipment for sanitary purposes, water supply, and sanitation",Household cleaning articles
0030502-0020442,3,cosmetics,Similar,3,bases for flower perfumes,Non-medicated cosmetics for beauty and personal care,Chemical bases for manufacturing flower perfumes
0059280-0030979,26,sewing boxes,Dissimilar,26,hooks [haberdashery],"Storage containers for sewing articles and haberdashery, namely, sewing boxes",Hooks being haberdashery fasteners
0046364-0013940,25,clothing,Dissimilar,25,ready-made linings [parts of clothing],Garments and articles of dress for covering the human body,Ready-made linings being parts of clothing
0041981-0000462,29,preserved vegetables,Dissimilar,30,artificial coffee,"Vegetables preserved by canning, freezing, drying or other methods for consumption",Artificial coffee [coffee substitute]
0047754-0048030,9,data processing equipment and accessories (electrical and mechanical),Similar,42,"software development, programming and implementation",Electrical and mechanical apparatus and accessories for processing data,"Professional services for the development, programming, and implementation of computer software"
0046364-0011502,25,clothing,Similar,25,boots,Garments and articles of dress for covering the human body,"Footwear, namely, boots"
GSCSup-0064021-0071841,5,pharmaceutical preparations for the treatment of central nervous system disorders,Identical,5,pharmaceutical preparations,Pharmaceutical preparations for the treatment of central nervous system disorders,Medicinal pharmaceutical preparations for human or veterinary use
0041797-0041029,35,production of advertising films,Identical,35,"advertising, marketing and promotional services",Advertising services for the production of advertising films,"Business services for advertising, marketing, and promotion"
0047693-0047726,7,"sweeping, cleaning, washing and laundering machines",Dissimilar,8,hand-operated hygienic and beauty implements for humans and animals,"Power-operated machines for sweeping, cleaning, washing, and laundering purposes",Hand-operated implements for human and animal hygienic and beauty care
0072788-0019537,26,snap fasteners,Dissimilar,26,sewing thimbles,Haberdashery snap fasteners,Small thimbles for use in sewing
0047583-0048107,9,computers,Dissimilar,9,scientific apparatus and instruments,"Electronic data processing apparatus, namely, computers",Technical apparatus and instruments for scientific research and analysis
0047262-0023769,29,jams,Dissimilar,29,meat extracts,"Preserved fruit spreads, namely, jams",Meat extracts for food
0051437-0048205,35,business management of wholesale outlets,Dissimilar,35,wholesale services in relation to clothing,Business management services for wholesale distribution outlets,Wholesale services for the distribution of clothing
0046873-0028434,36,finance services,Identical,36,provision of current accounts,General financial services for money and asset management,Banking services for the provision of current accounts
0015146-0038568,35,business administration,Similar,35,business management of hotels,"Professional services relating to the management, organization, and administration of businesses",Professional business management services for hotels
0047795-0047895,11,refrigerating and freezing equipment,Dissimilar,19,"doors, gates, windows and window coverings, not of metal",Apparatus and equipment for refrigerating and freezing,"Non-metal doors, gates, windows, and window coverings for buildings"
0048105-0024490,9,signalling apparatus and instruments,Dissimilar,9,weighing apparatus and instruments,Scientific and technical apparatus and instruments for signalling,Weighing apparatus and instruments
0014354-0013534,7,transmission components (except for land vehicles),Dissimilar,7,"hydraulic controls for machines, motors and engines","Mechanical components for power transmission in machines and engines, except for land vehicles","Hydraulic control mechanisms for industrial machines, motors, and engines (excluding land vehicles)"
0059051-0020160,16,cardboard,Dissimilar,21,aquariums,Raw or semi-processed paper product in the nature of cardboard,"Glass containers, namely, aquariums"
0072818-0030872,18,animal skins,Dissimilar,18,net bags for shopping,"Animal skins and hides, unprocessed or partly processed",Net bags for carrying goods during shopping
0057908-0057451,3,perfumes,Dissimilar,25,coats,"Fragrant liquid preparations, namely, perfumes",Coats [clothing]
0022996-0078171,9,variometers,Identical,9,measuring devices,Navigational variometers for measuring vertical speed,Scientific and technical measuring instruments and apparatus
0058589-0046364,18,cosmetic bags sold empty,Similar,25,clothing,Empty cosmetic bags,Garments and articles of dress for covering the human body
0058666-0037730,11,lighting apparatus,Dissimilar,19,"monuments, not of metal",Electrical apparatus for producing and emitting light,Non-metallic monuments for commemorative purposes
0059429-0008058,9,radios,Dissimilar,9,uninterruptable power supply apparatus,"Electronic communication apparatus, namely, radios for receiving and reproducing broadcasts",Electrical apparatus for uninterruptible power supply
0012066-0060254,3,false nails,Dissimilar,3,cleaning preparations,False nails for cosmetic purposes,"Chemical preparations, namely, cleaning preparations for household and industrial use"
0059211-0057908,3,polishing wax,Similar,3,perfumes,Chemical preparations in the nature of wax for polishing,"Fragrant liquid preparations, namely, perfumes"
0073976-0072794,30,"food flavourings, other than essential oils",High similar,30,syrups and treacles,Non-essential oil food flavourings,Sweetened food syrups and treacles
0057417-0031996,3,hair lotions,Dissimilar,10,"splints, surgical",Non-medicated hair lotions for cosmetic purposes,Surgical splints for immobilizing and supporting body parts
0048097-0048101,9,apparatus and instruments for switching electricity,High similar,9,apparatus and instruments for conducting electricity,Electrical apparatus and instruments for switching electricity,Electrical apparatus and instruments for conducting electricity
0026555-0042586,33,liqueurs,Identical,33,bitters,Sweet flavored alcoholic beverages (liqueurs),Bitters [alcoholic preparations for making beverages]
0041447-0057620,22,sails,Dissimilar,22,tents,Flexible fabric sails for watercraft,Portable textile tents for temporary outdoor shelter
0057432-0024741,1,"synthetic resins, unprocessed",Dissimilar,1,"sensitized films, unexposed",Unprocessed synthetic resins for industrial purposes,Unexposed sensitized chemical films for photographic and scientific purposes
0059246-0028966,26,"hair curlers, other than hand implements",Dissimilar,9,nautical apparatus and instruments,Non-hand-operated devices and rollers for curling hair,"Apparatus and instruments for nautical navigation, measurement, and communication"
0047744-0047796,9,"magnets, magnetizers and demagnetizers",Dissimilar,11,regulating and safety accessories for water and gas installations,"Physical articles and apparatus, namely magnets, magnetizers, and demagnetizers",Accessories and apparatus for regulating and ensuring safety in water and gas installations
0014074-0040761,30,binding agents for ice cream,Dissimilar,29,eggs,"Food additives, namely, binding agents for stabilizing ice cream",Eggs for food
0072771-0057105,24,fabrics,Identical,24,lingerie fabric,Textile fabrics,Textile fabric for making lingerie
0057708-0030862,8,electric irons,Dissimilar,9,magnetic data media,Hand-operated electric irons for smoothing fabric,Blank magnetic data media for recording and storage
0007246-0060711,11,industrial ovens,Similar,7,"kitchen machines, electric",Heating and cooking apparatus for providing high-temperature environments for industrial processes,Electric kitchen machines for food preparation
0048109-0047322,12,apparatus for locomotion by air,Similar,12,vehicle chassis,Vehicles and apparatus for locomotion by air,Structural base frame (chassis) for vehicles
0012583-0044151,29,jellies for food,Low similar,29,"vegetables, dried",Edible fruit jellies for food,Dried vegetables for human consumption
0044067-0048101,12,cigar lighters for automobiles,Dissimilar,9,apparatus and instruments for conducting electricity,Cigar lighters specifically adapted for use in automobiles,Electrical apparatus and instruments for conducting electricity
0058865-0041652,3,toilet water,Dissimilar,18,bags,Non-medicated liquid perfumery preparation for imparting a scent to the body,Carrying bags and luggage
0025613-0067704,33,alcoholic beverages (except beer),Identical,33,alcoholic fruit cocktail drinks,"Potable alcoholic beverages, excluding beer",Ready-to-drink alcoholic fruit cocktail beverages
0041796-0014090,32,"aloe vera drinks, non-alcoholic",Identical,32,non-alcoholic beverages,Non-alcoholic beverages containing aloe vera,Potable liquids without alcoholic content
0026555-0006256,33,liqueurs,Dissimilar,30,coffee-based beverages,Sweet flavored alcoholic beverages (liqueurs),Ready-to-drink coffee-based beverages
0057779-0023832,41,training,Dissimilar,35,advertising,Services for providing training,Advertising services
0015731-0046729,35,retail services relating to food,Dissimilar,39,transport of goods,Retail store services featuring food products,Transportation services for goods
0014332-0047609,29,powdered milk,Dissimilar,30,bread,Dehydrated milk powder for food purposes,"Baked food product, namely, bread"
0047696-0047799,7,moving and handling equipment,Dissimilar,11,industrial treatment installations,Power-operated machines and equipment for moving and handling materials and objects,Large-scale industrial installations and apparatus for treatment purposes
0071943-0048101,9,fire extinguishers,Dissimilar,9,apparatus and instruments for conducting electricity,Portable fire extinguishers for suppressing small fires,Electrical apparatus and instruments for conducting electricity
0069512-0019005,43,providing food and drink for guests,Identical,43,bar services,"Services for providing food and drink, namely, catering and restaurant services for guests",Food and drink service for providing prepared beverages and snacks
0045742-0057943,7,saw blades [parts of machines],Low similar,7,drilling machines,"Cutting components for sawing machines, namely saw blades",Power-operated drilling machines
0070795-0018109,9,portable communications apparatus,Similar,42,design and development of computer hardware,Handheld portable communication apparatus,Services for the design and development of computer hardware
0030502-0046064,3,cosmetics,Identical,3,after sun moisturisers,Non-medicated cosmetics for beauty and personal care,Non-medicated after-sun moisturiser for hydrating and soothing skin post-sun exposure
GSCSup-0095031-0040583,8,manually operated tools,Identical,8,expanders [hand tools],Manually operated hand tools,Hand-operated expanders [hand tools]
0046364-0071170,25,clothing,Identical,25,mock turtleneck sweaters,Garments and articles of dress for covering the human body,Mock turtleneck sweaters
0038316-0013240,21,electric devices for attracting and killing insects,Dissimilar,9,photographic apparatus and instruments,Electric household appliances for attracting and killing insects,Optical apparatus and instruments for photographic purposes
0030037-0040643,31,agricultural produce (unprocessed -),Dissimilar,31,dog biscuits,Unprocessed raw agricultural produce,Biscuits being foodstuffs for dogs
0013960-0032167,10,artificial eyes,Dissimilar,10,love dolls [sex dolls],"Ocular prostheses, namely, artificial eyes for medical replacement","Sexual activity apparatus, namely, love dolls [sex dolls]"
0019133-0048144,6,metal tool boxes,Dissimilar,11,apparatus for drying,Metal containers for storing and transporting tools,Apparatus and installations for drying purposes
0023253-0059193,9,navigational instruments,Identical,9,data processing equipment,Apparatus and instruments for navigation,Electronic equipment for processing data
0004264-0027476,20,bedsprings of non-metallic materials,Dissimilar,20,caskets made of bone,"Bedsprings, non-metallic, for use in beds",Funerary caskets made of bone
0046162-0029914,30,sugar,Dissimilar,29,oils for food,"Crystalline foodstuff used for sweetening, namely sugar",Edible oils for food preparation and consumption
0058449-0003828,3,hair dyes,Dissimilar,18,umbrellas,Cosmetic chemical preparations for coloring hair,Non-metallic umbrella-shaped structural elements for building construction
0040518-0057620,22,sacks,Low similar,22,tents,Sacks for bulk transport and storage of materials,Portable textile tents for temporary outdoor shelter
0040978-0036014,7,incubators for eggs,Dissimilar,7,drill chucks [parts of machines],Agricultural incubators for hatching eggs,"Mechanical components for power-operated machines, namely, drill chucks"
0047314-0014776,7,vending machines,Dissimilar,7,shuttles [parts of machines],"Automatic machines for dispensing products, namely, vending machines","Mechanical shuttles, being integral parts of machines for conveying materials"
0035236-0010187,9,spectacle chains,Dissimilar,9,apparatus for the reproduction of images,Chains for holding spectacles,Electronic apparatus for the reproduction of images
0002640-0059071,42,software design and development,High similar,42,installation of computer software,Professional services for the design and development of computer software,"Services for the installation of computer software, for making computer software operational on computer systems"
0047776-0058712,10,medical and veterinary apparatus and instruments,Similar,44,nursing home services,Physical apparatus and instruments for medical and veterinary purposes,"Professional services providing residential care, medical assistance, and personal care for individuals in a nursing home setting"
0004020-0025459,34,articles for use with tobacco,Identical,34,matches,Smokers' accessories for facilitating the consumption of tobacco,Small wooden or cardboard sticks with a chemical head for producing fire by friction
0047663-0047962,5,pest control preparations and articles,Dissimilar,30,"coffee, teas and cocoa and substitutes therefor","Chemical and biological preparations and articles for pest control, including insecticides, rodenticides, and repellents","Coffee, teas, cocoa, and their substitutes, prepared as beverages or as ingredients for beverages."
0047163-0047270,11,heating apparatus,Dissimilar,11,gas lighters,Apparatus for generating heat,"Ignition apparatus, namely, gas lighters for lighting, heating, or cooking purposes"
0026286-0032424,1,chemicals used in forestry,Dissimilar,1,"x-ray films, sensitized but not exposed",Chemical preparations for application in the field of forestry,"X-ray films, being sensitized and unexposed photographic films for medical or industrial imaging"
0014090-0009201,32,non-alcoholic beverages,Identical,32,vegetable juices [beverages],Potable liquids without alcoholic content,"Non-alcoholic beverages, namely, vegetable juices"
0058632-0031754,39,travel arrangement,Identical,39,coordinating travel arrangements for individuals and for groups,Service for organizing and coordinating travel plans for individuals or groups,Travel arrangement and coordination services for individuals and groups
0023832-0060078,35,advertising,Identical,35,design of advertising materials,Advertising services,Advertising design services for the creation of advertising materials
0047687-0047726,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,8,hand-operated hygienic and beauty implements for humans and animals,"Power-operated machines and implements for agricultural, earthmoving, construction, oil and gas extraction, and mining operations",Hand-operated implements for human and animal hygienic and beauty care
0001698-0048103,9,animated cartoons,Dissimilar,9,measuring apparatus and instruments,Downloadable or recorded digital audiovisual files featuring animated cartoons,Scientific and technical apparatus and instruments for measuring
0030502-0057876,3,cosmetics,Similar,3,oils for perfumes and scents,Non-medicated cosmetics for beauty and personal care,Essential oils for use in perfumes and scents
0012112-0041655,5,paper diapers,Dissimilar,16,artists' materials,Disposable paper diapers,Drawing and artistic creation materials
0013699-0059063,9,cinematographic machines and apparatus,Dissimilar,9,magnets,Cinematographic machines and apparatus for film production and projection,Physical objects capable of generating a magnetic field for scientific or industrial purposes
0031683-0034580,16,computer software operating manuals,Dissimilar,9,software,Printed manuals for operating computer software,Downloadable and recorded computer software
0057763-0069062,41,organization of competitions [education or entertainment],Identical,41,arranging and conducting of competitions [education or entertainment],Organization and management of educational or entertainment competitions,Services for arranging and conducting competitions for education or entertainment
0030454-0031132,14,parts for clockworks,Similar,14,watch cases [parts of watches],Components for forming part of the internal mechanism of horological instruments,Watch cases being parts of watches
0057779-0051172,41,training,Identical,41,arranging and conducting of training seminars,Services for providing training,Arranging and conducting of training seminars
0048125-0060864,30,preparations made from cereals,Identical,30,corn chips,Edible food preparations made from cereals,Edible corn-based snack chips
0024818-0024947,7,"motors, other than for land vehicles",Dissimilar,7,brushes [parts of machines],"Power-generating motors and engines, excluding those for land vehicles",Brushes functioning as integral parts of machines
0009856-0016755,44,human hygiene and beauty care,Identical,44,personal therapeutic services relating to hair regrowth,"Personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",Hygienic and beauty care services relating to personal therapeutic hair regrowth
0048103-0033963,9,measuring apparatus and instruments,Identical,9,digital multimeters,Scientific and technical apparatus and instruments for measuring,Digital multimeters for measuring electrical properties
0033630-0043151,9,musical cassettes,Identical,9,sound recording carriers,Recorded musical cassettes,Physical carriers for sound recording
0059324-0023365,7,electric arc welding apparatus,Dissimilar,9,cash registers,Power-operated machines for electric arc welding,Electronic accounting apparatus for recording and calculating sales transactions and handling cash
0000104-0047733,9,mirrors [optics],Identical,9,"optical devices, enhancers and correctors","Optical instrument components, namely, mirrors [optics], for reflecting light in scientific and optical apparatus",Physical optical apparatus and instruments for enhancing and correcting images
0030316-0000462,29,alginates for culinary purposes,Dissimilar,30,artificial coffee,Alginates as food additives for culinary purposes,Artificial coffee [coffee substitute]
0057584-0048098,7,"soldering irons, electric",Dissimilar,9,apparatus and instruments for transforming electricity,Electric soldering irons [power-operated tools],Electrical apparatus and instruments for transforming electricity
0073976-0035442,30,"food flavourings, other than essential oils",Dissimilar,30,mustard,Non-essential oil food flavourings,"Prepared food condiment, namely, mustard"
0058757-0043548,1,fertilizers,Similar,1,plant hormones (phytohormones),Chemical or organic fertilizers for agricultural and horticultural use,"Chemical substances (phytohormones) for regulating growth, development, and physiological processes in plants"
0006231-0020765,31,"fruit, fresh",Dissimilar,31,edible chews for animals,Fresh fruit (unprocessed),Edible animal foodstuffs in the nature of chews
0025613-0047976,33,alcoholic beverages (except beer),Similar,33,preparations for making alcoholic beverages,"Potable alcoholic beverages, excluding beer",Alcoholic preparations for making alcoholic beverages
0023330-0012626,34,roll-your-own tobacco,Similar,34,cigarette paper,Prepared tobacco for roll-your-own cigarettes,"Paper for cigarettes, being smokers' articles"
0023723-0047666,5,dietetic substances adapted for medical use,Identical,5,dietary supplements and dietetic preparations,Dietetic preparations adapted for medical use,Nutritional chemical preparations for dietary supplementation and dietetic purposes for humans and animals
0046873-0003273,36,finance services,Identical,36,bank account information services,General financial services for money and asset management,Banking services providing information relating to bank accounts
0047511-0037142,9,gauges,Dissimilar,8,cutlery,"Measuring instruments, namely, gauges",Hand-operated cutlery for eating
0047344-0047518,36,real estate services,Dissimilar,45,legal services,"Services related to real property, namely, real estate services","Professional services, namely, legal services"
0046364-0011101,25,clothing,Dissimilar,25,tips for footwear,Garments and articles of dress for covering the human body,Protective or decorative tips for footwear
0011715-0031480,3,ethereal oils,Dissimilar,29,albumin milk,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",Albumin milk for food consumption
0030502-0042324,3,cosmetics,Identical,3,skin toners,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic skin toner for balancing and refreshing the skin
0024481-0022248,29,rennet,Dissimilar,30,rice,Rennet for cheesemaking,"Cereal grain, namely, rice"
0058849-0070496,9,software,Identical,9,downloadable applications for use with mobile devices,Downloadable and recorded computer software,Downloadable computer software applications for use with mobile devices
0059490-0044045,43,services for providing food and drink,Low similar,30,soya based ice cream products,"Hospitality services, namely, services for providing food and drink","Edible frozen dessert products with a soya base, resembling ice cream"
0007836-0068975,41,entertainment services,Identical,41,presentation of live entertainment events,"Providing entertainment, amusement, and recreation services to the public.",Live entertainment event presentation service for staging and showcasing public live entertainment events
0047908-0072390,22,"bags and sacks for packaging, storage and transport",Dissimilar,25,footwear,"Bags and sacks, not of paper, cardboard, rubber or plastics, for packaging, storage, and transport of materials in bulk.",Articles of footwear for covering and protecting the feet
0059490-0069512,43,services for providing food and drink,Identical,43,providing food and drink for guests,"Hospitality services, namely, services for providing food and drink","Services for providing food and drink, namely, catering and restaurant services for guests"
0034938-0045136,6,frameworks of metal,Identical,6,work platforms [scaffold towers] of metal,Metal frameworks for construction and structural support,Metal work platforms [scaffold towers]
0013564-0030349,9,compact discs,Identical,9,optical data media,"Digital recording and storage media, namely, compact discs for storing and reproducing sound, images, or data","Blank or recorded physical storage media, namely, optical data discs for storing digital data"
0012284-0031547,30,"flavourings, other than essential oils, for beverages",Low similar,30,coffee,Non-essential oil flavourings for use in beverages,"Coffee, namely roasted or ground coffee beans for beverage preparation"
0048110-0058248,12,apparatus for locomotion by land,Similar,12,windscreens,Vehicles and apparatus for locomotion by land,Front transparent protective screens (windscreens) for vehicles
0056735-0069518,43,serving food and drinks,Identical,43,serving food and drink in restaurants and bars,Services for the provision and serving of prepared food and beverages,Services for serving food and drink in restaurants and bars
0058225-0058731,13,cartridge pouches,Dissimilar,13,fireworks,Pouches for carrying ammunition cartridges,"Pyrotechnic articles, namely, fireworks"
0008745-0057417,3,cake flavourings [essential oils],Dissimilar,3,hair lotions,Essential oils for use as cake flavourings,Non-medicated hair lotions for cosmetic purposes
0046772-0072795,30,sauces [condiments],Dissimilar,30,golden syrup,Edible sauces for use as condiments,Golden food syrup
0023877-0044151,30,"flavourings, other than essential oils, for cakes",Low similar,29,"vegetables, dried","Edible flavourings, not being essential oils, for cakes",Dried vegetables for human consumption
0059256-0002692,29,meat,Dissimilar,30,cocoa,Edible animal flesh for human consumption,Cocoa powder for food and beverage preparation
0039782-0002328,5,disinfectants,Low similar,10,suture materials,Chemical preparations in the nature of disinfectants,"Medical and surgical articles, namely suture materials, for closing wounds"
0031761-0045079,29,"fish, not live",Identical,29,sweetfish [not live],"Fish, not live, for human consumption","Processed or unprocessed sweetfish, not live, for human consumption"
0057172-0058956,35,business management,Identical,35,business organisation advice,Business management services,Business organization advisory services
0020071-0010289,11,cooking apparatus and installations,Dissimilar,11,tanning apparatus [sun beds],Apparatus and installations for the purpose of cooking food,"Electrical tanning apparatus, namely, sun beds"
0023396-0025702,18,walking sticks,Dissimilar,18,umbrella handles,Mobility aids in the nature of walking sticks for providing support and assistance,"Component handles for umbrellas, for gripping and carrying"
0015006-0029063,16,printed matter,Identical,16,educational publications,"Paper or cardboard articles bearing text, images, or designs produced by printing",Printed educational publications
0057132-0040877,7,pumps [machines],Dissimilar,12,water vehicles,Mechanical machines specifically designed as pumps for moving or compressing fluids,"Apparatus for locomotion by water, namely, water vehicles"
0056876-0047056,9,computer application software for mobile telephones,Dissimilar,9,speed meters,Downloadable computer application software for use on mobile telephones,Apparatus for measuring speed
0046132-0025760,42,scientific laboratory services,Similar,44,medical clinic services,"Scientific and technological services, namely, scientific laboratory services",Services of a medical clinic
0058605-0046864,36,home banking,Identical,36,banking,Home banking services,Financial services related to banking operations
0035881-0012296,12,apparatus for locomotion by water,Dissimilar,12,spokes for bicycle wheels,Vehicles and apparatus for locomotion by water,Connecting rods for connecting the hub to the rim of bicycle wheels and providing structural support
0035881-0047529,12,apparatus for locomotion by water,Similar,12,sculls,Vehicles and apparatus for locomotion by water,Rowing oars for propelling boats by a single rower
0008349-0072818,28,flippers for swimming,Dissimilar,18,animal skins,Sporting articles in the nature of flippers for swimming,"Animal skins and hides, unprocessed or partly processed"
0048125-0007363,30,preparations made from cereals,Identical,30,snack foods consisting principally of extruded cereals,Edible food preparations made from cereals,Edible snack foods consisting principally of extruded cereals
0047934-0014090,29,dairy products and dairy substitutes,Similar,32,non-alcoholic beverages,"Dairy products (e.g., milk, cheese, yogurt) and plant-based dairy substitutes for food purposes.",Potable liquids without alcoholic content
0058994-0048121,26,hair extensions,Dissimilar,26,pins,Artificial or human hair strands for lengthening or volumizing natural hair,Small fastening and decorative pins for haberdashery and hair
0060254-GSCSup-0127867,3,cleaning preparations,Dissimilar,3,polishing preparations for personal use,"Chemical preparations, namely, cleaning preparations for household and industrial use","Chemical polishing preparations for personal cosmetic use on skin, nails, or teeth"
0048188-0037300,35,retail services in relation to clothing,Low similar,25,footwear,Retail services relating to clothing,Articles of footwear for covering and protecting the feet
0007093-0017549,35,organization of fashion shows for promotional purposes,Dissimilar,41,organization of fashion shows for entertainment purposes,"Business service, namely, organization of fashion shows for promotional purposes",Organization services for fashion shows provided for entertainment purposes
0012583-0021085,29,jellies for food,Dissimilar,29,lecithin for culinary purposes,Edible fruit jellies for food,"Food additives, namely, lecithin for culinary purposes"
0047385-0012695,44,medical services,Dissimilar,10,tooth polishing appliances for use by dentists,"Professional healthcare services, namely, medical services",Professional tooth polishing appliances for dental use
0059049-0028966,9,spectacle cases,Dissimilar,9,nautical apparatus and instruments,Protective cases for spectacles (eyeglasses),"Apparatus and instruments for nautical navigation, measurement, and communication"
0029504-0007875,29,milk,Dissimilar,29,pollen prepared as foodstuff,Milk for food and beverage consumption,Processed pollen for use as a foodstuff.
0058849-0047418,9,software,Dissimilar,9,tape cassettes,Downloadable and recorded computer software,"Magnetic tape cassettes for recording, storing, and reproducing audio, video, or data"
0002640-0069156,42,software design and development,Similar,42,rental of memory space on servers for hosting electronic bulletin boards,Professional services for the design and development of computer software,Information technology services for the rental of memory space on computer servers for hosting electronic bulletin boards
0007421-0048103,9,phonograph records,Dissimilar,9,measuring apparatus and instruments,Discs for analog sound recordings [phonograph records],Scientific and technical apparatus and instruments for measuring
0057138-0057381,37,construction services,Dissimilar,37,rental of cleaning machines,"Professional services relating to the construction, erection, and renovation of buildings and infrastructure",Rental services for cleaning machines
0020128-0008320,7,"agricultural implements, other than hand-operated",Dissimilar,7,grease rings [parts of machines],Non-manual agricultural implements and machinery,Mechanical grease rings being parts of machines for lubrication purposes.
0015562-0048099,9,voltage regulators for vehicles,Identical,9,apparatus and instruments for regulating electricity,Electrical apparatus for regulating voltage in vehicles,Electrical apparatus and instruments for regulating electricity
0015146-0043033,35,business administration,Dissimilar,35,rental of advertising space,"Professional services relating to the management, organization, and administration of businesses","Advertising services, namely, rental of advertising space"
0038631-0046873,9,credit cards,Similar,36,finance services,Data-encoded credit cards for financial transactions,General financial services for money and asset management
0040920-0040558,30,sago,Identical,30,cereals,"Starchy food product, namely sago",Processed cereals for human consumption
0005955-0059170,3,ethereal essences,Similar,3,toilet soap,Ethereal essences for cosmetic and perfumery use,Non-medicated soap for personal toiletry use
0047742-0047835,9,recorded content,Dissimilar,16,educational equipment,Recorded and downloadable content in digital media format,"Printed instructional and teaching materials, including stationery, for educational purposes"
0004490-0047974,34,cigarette lighters,Similar,34,tobacco and tobacco products (including substitutes),Igniting devices for lighting cigarettes and other tobacco products,"Tobacco and derived products thereof, including substitutes, for smoking, chewing, or inhaling"
0015679-0036131,35,import and export services,Dissimilar,34,cigarettes,Business intermediary services for the import and export of goods,Prepared tobacco cigarettes
0047733-0047803,9,"optical devices, enhancers and correctors",Dissimilar,11,sun tanning appliances,Physical optical apparatus and instruments for enhancing and correcting images,Electrical appliances for sun tanning
0041655-0020595,16,artists' materials,Dissimilar,16,adhesives for stationery,Drawing and artistic creation materials,Adhesives for stationery purposes
0031588-0029964,42,technical consultancy services relating to civil engineering,Identical,42,conducting technical project studies,Technical consultancy services in the field of civil engineering,Professional services for conducting technical project studies
0021238-0026425,7,machine tools,Dissimilar,7,knives for mowing machines,"Industrial machinery, namely, machine tools","Cutting blades, being component parts specifically designed for use in mowing machines"
0007836-0051180,41,entertainment services,Identical,41,arranging and conducting of entertainment events,"Providing entertainment, amusement, and recreation services to the public.",Entertainment event management service for organizing and managing events for entertainment purposes
0030502-0003093,3,cosmetics,Identical,3,non-medicated creams,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic creams
0012320-0057405,30,vinegar,Dissimilar,30,custard,Edible vinegar for food and condiment purposes,Edible food preparations in the nature of custard for consumption as dessert or as an ingredient
GSCSup-0027556-0013526,30,edible sandwiches,Identical,30,sandwiches,Prepared edible sandwiches,Prepared sandwiches for consumption
0008069-0046364,25,heelpieces for stockings,Dissimilar,25,clothing,Fabric heelpieces for use in the manufacture or repair of stockings.,Garments and articles of dress for covering the human body
