Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0007836-0021574,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience",Identical,41,on-line gaming services,services providing online gaming,digital entertainment service,providing access to and facilitating participation in online games
0029504-0028874,29,milk,natural dairy liquid food product for direct consumption or as a culinary ingredient,natural dairy liquid food product,consuming as a beverage or using as a food ingredient,Low similar,32,juices,non-alcoholic fruit and vegetable juices for drinking,non-alcoholic liquid beverage,providing a refreshing drink or source of nutrients
0008086-0047262,30,thickening agents for cooking foodstuffs,food-grade thickening agents for culinary applications,culinary ingredient,increasing the viscosity of food liquids during cooking,Dissimilar,29,jams,fruit preserves in the nature of jams,preserved fruit spread,"being consumed as a food item, typically spread on bread or used in desserts"
0009379-0022493,21,make-up removing appliances,manual or powered appliances for cosmetic make-up removal,non-electric handheld or powered tools,assisting in the removal of cosmetic make-up from the skin,Dissimilar,9,coin-operated mechanisms,mechanical and electronic coin-operated mechanisms for controlling machine functions,mechanical or electronic components,enabling the operation of a machine upon insertion of coins
0004997-0047441,36,apartment house management,professional apartment house management services,professional real estate service,"overseeing the administrative, financial, and operational aspects of apartment buildings on behalf of property owners.",Identical,36,real estate affairs,administration of real estate affairs,administration and management of real property matters,managing and handling all aspects related to real property and transactions
0072794-0027889,30,syrups and treacles,viscous sweet foodstuff for sweetening and flavoring,viscous sweet foodstuff,sweetening or flavoring food products and beverages.,Similar,30,honey,natural edible honey for food and beverage consumption,edible viscous liquid foodstuff,"sweetening foods and beverages, and being consumed as a food product"
0009109-0020159,16,plastic materials for packaging,semi-finished plastic materials specifically for packaging applications,semi-finished plastic materials,"wrapping, protecting, and containing products for packaging purposes",Dissimilar,21,aquarium hoods,aquarium canopy covers with integrated lighting,protective covering for an aquarium,"covering the top of an aquarium, often incorporating lighting and ventilation, to prevent fish from jumping out and to provide illumination."
0031480-0034518,29,albumin milk,dairy-based beverage specifically fortified with albumin protein for nutritional and dietary purposes,dairy beverage fortified with protein,"providing a nutritious dairy drink, often for those seeking higher protein intake for muscle building, recovery, or general dietary support.",Dissimilar,29,poultry,edible meat products derived from domesticated fowl (poultry),edible meat products,providing protein and sustenance as a food product
0030502-0007942,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Similar,3,breath freshening sprays,non-medicated liquid spray for instant breath freshening,liquid oral hygiene product,providing instant breath freshening
0059527-0048094,3,abrasives,"abrasive preparations for grinding, polishing, and cleaning surfaces",material or preparation,"grinding, polishing, or cleaning surfaces by friction",Dissimilar,5,materials for dressings,sterile or non-sterile materials for medical wound dressings,medical or first-aid supplies,covering and protecting wounds or injuries.
0008086-0004141,30,thickening agents for cooking foodstuffs,food-grade thickening agents for culinary applications,culinary ingredient,increasing the viscosity of food liquids during cooking,Dissimilar,29,frozen vegetables,vegetables preserved through freezing for culinary use,preserved food products,"providing convenient, long-lasting vegetable ingredients for cooking and consumption"
0057582-0029473,7,"soldering apparatus, electric",electric soldering apparatus for electronics and metalwork,electric metal joining equipment,melting solder for joining metal components using electricity,Dissimilar,8,razors,manual razors for personal hair removal,manual shaving implement,removing hair from the skin by shaving
GSCSup-0118122-GSCSup-0118117,43,providing of food and drink food,restaurant and catering services for providing food and drink,service,"preparing, serving, and making available food and beverages for consumption",Identical,43,bistro services and catering for the provision of food and beverages,bistro and catering services for the provision of prepared food and beverages,food and beverage service,"preparing, serving, and delivering food and beverages to customers in a bistro setting or at specified event locations."
0058849-0075713,9,software,downloadable and installed computer software programs,digital computer program or application,"controlling computer operations, processing data, or executing specific tasks",Identical,9,application development software,downloadable computer software for application development,downloadable computer software,"creating, testing, and debugging other software applications."
0058092-0072246,18,trunks [luggage],"large, rigid containers for storing and transporting luggage during travel",large travel containers,storing and transporting clothing and personal effects securely during travel.,Dissimilar,12,ships,"large seafaring vessels for international cargo, passenger transport, or naval operations.",large seafaring vessel,"transporting substantial cargo or numerous passengers across large bodies of water, or for military operations."
0020077-0035467,29,edible fats,animal and plant-derived edible fats for food preparation and consumption,animal or plant-derived fatty substances,consuming as food or using in cooking,Dissimilar,30,glucose for culinary purposes,glucose sweetener product specifically for use in culinary applications,sugar ingredient in crystalline or liquid form,sweetening and enhancing texture in food and beverage preparations
0046364-0031264,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Identical,25,sports jerseys and breeches for sports,athletic jerseys and breeches for sports and physical training,"athletic apparel, comprising upper body garments and lower body garments",providing comfort and performance for athletic activities
0039488-0018819,28,ski sticks,hand-held poles for assisting skiers,sporting equipment,"assisting skiers with balance, propulsion, and turning control",Dissimilar,18,saddlery,animal riding and harnessing equipment (saddlery),animal riding and harnessing equipment,equipping animals for riding or drawing loads
0012268-0072414,30,gingerbread,ginger and molasses flavored baked confectionery,baked confectionery,being consumed as a sweet dessert or snack.,Dissimilar,29,tomato paste,"concentrated culinary condiment made from cooked and strained tomatoes, for flavoring and thickening dishes.",concentrated tomato condiment,"flavoring and thickening sauces, stews, and other cooked dishes."
0057734-0001411,3,furbishing preparations,chemical preparations for furbishing and surface restoration,chemical cleaning and polishing compounds,"restoring, polishing, and protecting surfaces",Dissimilar,5,herbicides,chemical preparation for controlling unwanted plant growth,a chemical plant control preparation,controlling or destroying unwanted vegetation
0047663-0047791,5,pest control preparations and articles,chemical preparations and articles for pest control and extermination,"chemical preparations (e.g., insecticides, rodenticides, herbicides, repellents) and articles containing them (e.g., traps, baits)","destroying, repelling, or controlling pests such as insects, rodents, fungi, and weeds in various environments",Dissimilar,10,"medical furniture and bedding, equipment for moving patients","medical furniture, bedding, and specialized equipment for moving and positioning patients within healthcare facilities","medical furniture, bedding, and patient transfer equipment","furnishing medical environments, providing patient comfort and support, and facilitating the safe movement of patients"
0035980-0000361,19,concrete,manufactured construction material consisting of concrete,manufactured building and construction material,being used as a primary structural material in construction projects,Dissimilar,17,asbestos,unprocessed or semi-processed natural asbestos mineral fiber,a naturally occurring fibrous silicate mineral in raw or semi-processed form,"providing heat resistance, insulation, or reinforcement in manufactured goods (historical context)"
0047583-0035224,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs",Similar,9,camcorders,portable electronic video cameras integrated with video recorders for capturing and storing moving images and sound,portable electronic recording devices,capturing and recording video footage and accompanying audio
0048076-0021758,44,human healthcare services,professional services for human health maintenance and improvement,professional medical and wellness service,"maintaining, improving, or restoring the physical and mental health of humans",Identical,44,dietician service,professional dietician consultation service offering expert advice on nutrition and diet planning.,professional dietary consultation service,"providing expert advice and guidance on nutrition, diet planning, and healthy eating habits."
0023826-0047163,11,microwave ovens [cooking apparatus],electric microwave ovens for cooking and reheating food,electric cooking appliance,rapidly cooking or reheating food using microwave radiation,Dissimilar,11,heating apparatus,general-purpose heating apparatus,a mechanical or electrical device,generating and distributing heat for environmental warming or process applications
0012048-0031547,30,baking powder,chemical leavening agent for baking,dry chemical leavening agent,increasing the volume and lightening the texture of baked goods during cooking.,Dissimilar,30,coffee,roasted and ground coffee beans for beverage preparation,processed agricultural product,preparing and consuming as a beverage
0073976-0012583,30,"food flavourings, other than essential oils",artificial or derived food additive for enhancing taste and aroma,artificial or derived food additive,enhancing or modifying the taste and aroma of food.,Dissimilar,29,jellies for food,fruit-based jellies for human consumption,fruit-based food preparation,"providing a sweet, spreadable food item or dessert component"
0048124-0046410,29,cooked fruits,edible cooked fruits for human consumption,processed food products (fruits),providing edible food items for consumption.,Dissimilar,30,sweetmeats [candy],edible sweetmeats in the nature of candy,edible confectionery product,consuming as a sweet snack or treat
0058919-0047659,3,shaving soap,non-medicated soap preparation for shaving.,cosmetic soap preparation,creating a lather to facilitate shaving and moisturize skin.,Identical,3,hair removal and shaving preparations,non-medicated preparations for hair removal and shaving,non-medicated cosmetic preparations,facilitating hair removal and shaving processes
0016178-0007836,41,editing of television programmes,professional services for the post-production assembly and refinement of television program footage,professional post-production service,"assembling, refining, and preparing recorded footage into a coherent television program",Similar,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience"
0059009-0071818,5,dental impression materials,impression materials for dental use,moldable dental substance,creating accurate molds or imprints of oral structures for dental prosthetics or diagnostics,Dissimilar,1,oil-separating chemicals,chemical preparations for separating oil from water or other mixtures in industrial applications.,chemical compositions,facilitating the separation of oil from other liquids or mixtures in industrial processes.
0030502-0072435,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,fluid creams [cosmetics],"light, pourable cosmetic cream for moisturizing or treating skin with a fluid consistency","light, pourable cosmetic cream",moisturizing or treating skin with a fluid consistency
0022493-0021929,9,coin-operated mechanisms,mechanical and electronic coin-operated mechanisms for controlling machine functions,mechanical or electronic components,enabling the operation of a machine upon insertion of coins,Dissimilar,9,apparatus for recording images,electronic image and video recording apparatus,electronic or optical device,"capturing and storing visual information as photographs, video, or digital files."
0023306-0021998,16,photocopy paper,standard office photocopy and printer paper,standard office paper,printing and photocopying documents,Similar,16,envelope paper,specialty paper designed for the manufacture of envelopes,paper material,manufacturing envelopes for mail or document containment
0072788-0042323,26,snap fasteners,mechanical closure component for securing fabrics and materials,mechanical closure component,securing two pieces of material together by snapping.,Dissimilar,26,hair nets,protective mesh coverings for hair,hair accessory,containing and securing hair to maintain hygiene or a hairstyle
0048110-0005812,12,apparatus for locomotion by land,vehicles and apparatus for locomotion and travel by land,land vehicles or ground locomotion devices,facilitating travel or movement across land surfaces.,Similar,12,clutches for land vehicles,mechanical power transmission coupling devices for engaging and disengaging power transmission between an engine and a gearbox in land vehicles,mechanical power transmission coupling devices,engaging and disengaging power transmission between an engine and a gearbox in land vehicles.
0022493-0048097,9,coin-operated mechanisms,mechanical and electronic coin-operated mechanisms for controlling machine functions,mechanical or electronic components,enabling the operation of a machine upon insertion of coins,Dissimilar,9,apparatus and instruments for switching electricity,electrical apparatus and instruments for switching and controlling electricity,electrical control devices,controlling the flow of electrical current by opening and closing circuits.
0048094-0048135,5,materials for dressings,sterile or non-sterile materials for medical wound dressings,medical or first-aid supplies,covering and protecting wounds or injuries.,Dissimilar,42,scientific services and design relating thereto,"professional scientific research and development services, including industrial and technological design consultation",professional scientific and technical services,"providing expert scientific analysis, research, and technical design solutions"
0047826-0039216,12,parts and fittings for vehicles,generic component parts and fittings for vehicles,component parts or accessories,"assembling, repairing, or customizing vehicles of all types",Identical,12,couplings for land vehicles,mechanical connecting devices for linking land vehicles or connecting a land vehicle to a trailer,mechanical connecting devices,connecting two land vehicles or a land vehicle to a trailer
0021238-0030841,7,machine tools,industrial power-driven machine tools for material shaping,power-driven mechanical apparatus,"shaping or machining metal or other rigid materials by cutting, drilling, grinding, or other material removal processes.",Dissimilar,7,vacuum cleaner hoses,flexible conduits designed for connecting the main unit of a vacuum cleaner to its various cleaning attachments,flexible conduits,"providing a flexible passage for air and debris between the vacuum cleaner unit and its attachments or nozzle, facilitating suction."
0047666-0073934,5,dietary supplements and dietetic preparations,nutritional dietary supplements and specialized dietetic preparations for human and animal consumption,"foodstuffs, vitamins, minerals, herbal extracts, and other nutritional compounds in various forms (e.g., pills, powders, liquids, specialized foods)","supplementing the diet with nutrients, providing specific dietary needs, or supporting general health and well-being for humans and animals",Dissimilar,29,"soups and stocks, meat extracts",prepared liquid food products for culinary bases and consumption,prepared liquid food products,serving as a base for culinary dishes or for direct consumption.
0071943-0031511,9,fire extinguishers,portable fire-extinguishing apparatus,portable pressurized apparatus,extinguishing small fires,Dissimilar,9,sound recording apparatus,"electronic devices or systems engineered for the capture, conversion, and preservation of audio signals into a storable format",electronic devices or systems,"capturing, converting, and preserving audio signals from sound waves into a retrievable electrical or digital format."
0013584-0011483,5,greases for veterinary purposes,topical greasy preparations for veterinary medical use,topical veterinary preparation,"treating, protecting, or lubricating animal skin or wounds",Identical,5,veterinary preparations,medicinal and therapeutic veterinary preparations for animal health.,pharmaceutical and medical substances formulated for animal health.,"preventing, treating, and managing diseases and health conditions in animals."
0035209-0037347,16,notelets,small stationery pads for informal notes,small stationery pads/cards,"writing short messages, reminders, or brief correspondence",Dissimilar,16,teaching materials [except apparatus],non-apparatus instructional and teaching materials,educational instructional resources,aiding in the process of instruction and learning in educational settings
0058197-0030926,3,dentifrices,non-medicated oral hygiene preparations for cleaning and polishing teeth,oral hygiene preparations,"cleaning, polishing, and maintaining the health of teeth and gums.",Dissimilar,10,condoms,disposable barrier devices for contraception and sti prevention,disposable barrier contraceptive devices,preventing pregnancy and sexually transmitted infections during intercourse
0035342-0011906,10,dental apparatus and instruments,specialized medical apparatus and hand instruments for dental practice,specialized medical devices and tools,"performing dental examinations, treatments, and surgical procedures",Dissimilar,44,agriculture services,professional agricultural support and farm management services,a range of professional services,supporting and enhancing farming and agricultural operations.
0030502-0007167,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Low similar,5,preparations for callouses,medicated preparations for the treatment of callouses,medicated topical preparation,softening or treating callouses on the skin
0047463-0002024,29,dried fruit,edible dried fruit,preserved fruit product,being consumed as a food item or ingredient,Dissimilar,30,spring rolls,prepared food items in the nature of spring rolls for consumption as appetizers,prepared food item,serving as an edible appetizer or snack
0007836-0022714,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience",Identical,41,electronic game services and competitions provided by means of the internet,internet-based electronic game services and online competitions,online electronic gaming and competition service,providing and organizing electronic games and competitions via the internet
0047804-0047922,11,"sanitary installations, water supply and sanitation equipment","installations and equipment for sanitary purposes, water supply, and waste water management",sanitary installations and water management equipment,"supplying water, managing waste, and maintaining sanitary conditions in residential, commercial, or public facilities",Dissimilar,21,cosmetic and toilet utensils,handheld beauty and hygiene tools for applying cosmetics and personal grooming,handheld beauty and hygiene tools,"applying makeup, styling hair, grooming, and personal hygiene"
0036847-0030862,7,"door openers, electric",electrically powered automatic door openers,electromechanical door operating systems,automatically opening and closing doors using electrical power,Dissimilar,9,magnetic data media,physical data storage devices that utilize magnetic recording technology for digital information retention,physical storage devices utilizing magnetic properties,storing digital information and data through magnetic recording for later retrieval and processing.
0031219-0025798,25,football shoes,specialized athletic footwear designed to provide enhanced traction and support for playing football (soccer or american football),specialized athletic footwear,"providing enhanced grip, support, traction, and agility for playing the sport of football on various surfaces (e.g., grass, turf).",Dissimilar,18,leather for shoes,tanned leather material for shoe manufacturing,tanned animal hide material,serving as a raw material for manufacturing shoes and other footwear.
0071484-0058962,28,gymnastic and sporting articles,equipment and accessories for gymnastic activities and general sports,equipment and accessories,facilitating participation in gymnastic exercises and sports,Low similar,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head"
0058062-0037347,16,type [numerals and letters],physical printing elements for typesetting and forming characters,printing elements,forming letters and numerals for mechanical printing and typesetting.,Dissimilar,16,teaching materials [except apparatus],non-apparatus instructional and teaching materials,educational instructional resources,aiding in the process of instruction and learning in educational settings
0047804-0047896,11,"sanitary installations, water supply and sanitation equipment","installations and equipment for sanitary purposes, water supply, and waste water management",sanitary installations and water management equipment,"supplying water, managing waste, and maintaining sanitary conditions in residential, commercial, or public facilities",Dissimilar,19,"structures and transportable buildings, not of metal",non-metallic prefabricated building components and transportable buildings for shelter and modular space provision,non-metallic prefabricated building components and transportable buildings,"providing shelter, modular spaces, or construction elements for various applications"
0048110-0024735,12,apparatus for locomotion by land,vehicles and apparatus for locomotion and travel by land,land vehicles or ground locomotion devices,facilitating travel or movement across land surfaces.,Similar,12,steering wheels for vehicles,circular directional control input devices for vehicles,circular control input device,allowing the driver to steer and control the direction of the vehicle.
0047515-0024767,29,frozen fruits,edible frozen fruits,preserved fruit product,being stored for later consumption or use as a food ingredient,Dissimilar,30,rice-based snack food,"prepared, edible snack food products primarily composed of rice ingredients",prepared edible food product,"providing a convenient, ready-to-eat snack for casual consumption"
0034518-0013526,29,poultry,edible meat products derived from domesticated fowl (poultry),edible meat products,providing protein and sustenance as a food product,Dissimilar,30,sandwiches,prepared bread-based sandwiches,prepared food items,providing a ready-to-eat meal or snack
0047797-0047898,11,personal heating and drying implements,"implements for personal heating and drying, such as hair dryers or hand warmers",personal heating and drying implements,"providing personal warmth, or drying hair and skin",Dissimilar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class","sculptural works of art made of stone, concrete, and marble for decorative purposes",sculptural works of art,decorating and enhancing aesthetic appeal of environments
GSCSup-0087031-0058265,16,packaging materials based on cellulose,cellulose-based materials for packaging and wrapping goods,"sheets, films, or molded articles made from cellulose","wrapping, protecting, containing, or presenting products for storage, transport, or sale",Low similar,16,adhesives for stationery or household purposes,"non-industrial adhesive preparations for stationery, crafting, and general household bonding purposes",sticky bonding agents,"bonding paper, cardboard, and light materials for stationery, crafting, and general household use."
0047687-0047782,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment","power-operated machinery and equipment for agricultural, earthmoving, construction, oil and gas extraction, and mining operations","heavy machinery, power-operated tools, and specialized equipment","performing tasks such as tilling, harvesting, excavating, drilling, lifting, and processing materials in agriculture, earthmoving, construction, and extractive industries",Dissimilar,11,flues and installations for conveying exhaust gases,"flues and installation components for conveying and exhausting gases, particularly exhaust gases from heating or industrial systems",flues and exhaust gas conveying installations,"conveying and safely exhausting gases, especially waste gases from combustion or industrial processes"
0046768-0006968,9,telephone apparatus,electronic voice communication apparatus,electronic communication device,transmitting and receiving voice communications,Identical,9,cordless telephones,cordless dect telephones for home and office communication,wireless telecommunication apparatus,enabling wireless voice communication over a short range from a base station connected to a telephone line or network.
0046340-0015006,16,bookbinding material,raw and semi-finished materials for bookbinding,raw or semi-finished materials,assembling and covering books,Dissimilar,16,printed matter,general category of printed documents and materials,tangible published documents,"conveying information or images in a durable, reproducible format"
0072529-0037959,4,industrial oil,chemical fluid for industrial lubrication and hydraulic systems,chemical fluid,"lubricating machinery, powering hydraulic systems, or serving as a processing agent in industrial applications.",Dissimilar,4,electrical energy,electrical energy supply,utility commodity,powering electrical devices and systems
0035972-0025477,29,milk products,food products and derivatives made from milk for human consumption,food products derived from milk,being consumed as food or used as food ingredients,Identical,29,beverages made from or containing milk,dairy-based beverages for consumption,dairy-based beverage,providing a refreshing or nutritional drink made with milk.
0058013-0058092,18,handbags,fashionable portable carrying bags for personal items,portable carrying bags,transporting personal belongings in a stylish and convenient manner.,Similar,18,trunks [luggage],"large, rigid containers for storing and transporting luggage during travel",large travel containers,storing and transporting clothing and personal effects securely during travel.
0004020-0047972,34,articles for use with tobacco,accessory devices and consumables for use with tobacco products,accessory devices and consumable items,"facilitating the consumption, storage, or disposal of tobacco products",Identical,34,tobacco containers and humidors,receptacles and humidors for storing tobacco,"storage receptacles, including specialized humidified ones","storing and preserving tobacco and cigars, often maintaining humidity"
0027889-0019647,30,honey,natural edible honey for food and beverage consumption,edible viscous liquid foodstuff,"sweetening foods and beverages, and being consumed as a food product",Similar,30,propolis for food purposes,"natural resinous bee product, propolis, intended for food purposes",natural resinous bee product,being incorporated into food products or consumed as a dietary supplement
0047314-0024490,7,vending machines,automatic vending machines,automated merchandise dispensing apparatus,automatically selling and dispensing goods in exchange for payment,Dissimilar,9,weighing apparatus and instruments,scientific and commercial apparatus and instruments for measuring weight or mass,measuring devices and tools,ascertaining the mass or weight of objects or substances
0024595-0058962,18,evening handbags,formal occasion decorative personal item carrying bag,small decorative carrying bag,carrying essential personal items for formal occasions,Similar,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head"
0023767-0011665,29,butter,edible dairy butter made from churned cream,edible dairy product,"used as a spread, condiment, or cooking ingredient",Dissimilar,30,marzipan,sweet almond marzipan confectionery,confectionery product; foodstuff,decorating cakes; serving as a sweet snack; providing a filling for pastries
GSCSup-0073211-0007176,5,materials for dressing,sterile materials for medical wound dressings,medical supplies,covering and protecting wounds for healing,Dissimilar,5,teeth filling material,dental restorative material for filling teeth,dental restorative compound,repairing dental cavities and restoring tooth structure
0048183-0000017,35,retail services in relation to printed matter,retail store services for the sale of printed matter,commercial services,selling printed materials directly to consumers.,Dissimilar,35,arranging newspaper subscriptions for others,business service for managing and facilitating newspaper subscriptions for clients,a business service,facilitating access to newspapers for third parties by managing their subscription process
0006261-0059171,3,shoe cream,preparations for conditioning and shining leather shoes,footwear conditioning and polishing compound,"cleaning, nourishing, polishing, and protecting leather footwear",Similar,3,soap,general purpose cleansing preparation,cleansing agent,cleaning and sanitizing various surfaces or skin
0008321-0008368,43,hotel services,comprehensive hotel accommodation and hospitality services,hospitality accommodation services,"providing temporary lodging, food, and various amenities to travelers and guests.",Identical,43,rental of meeting rooms,commercial service for the rental of equipped meeting and conference rooms,commercial space rental service,"providing temporary access to equipped facilities for meetings, conferences, or events"
0046364-0047939,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Low similar,28,sporting articles and equipment,"specialized equipment, gear, and accessories designed for use in sports, athletics, and physical fitness activities","specialized tools, gear, and accessories","facilitating participation in sports, athletic training, and physical fitness activities."
0058868-0046364,25,underpants,lower body undergarment,undergarment,"providing hygiene, support, and comfort as an underlayer of clothing",Identical,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body
0057609-0002847,11,sanitary apparatus and installations,sanitary apparatus and plumbing installations for bathrooms and hygiene facilities,plumbing fixtures and systems,providing hygienic facilities for human use and waste disposal,Dissimilar,19,pitch and bitumen,"building and construction materials in the nature of pitch and bitumen for binding, waterproofing, and road construction",building and construction material,"binding, waterproofing, and road construction"
0043114-0058114,5,medicines for human purposes,pharmaceutical preparations for human medical treatment,pharmaceutical preparations,"diagnosing, treating, or preventing diseases in humans",Similar,5,adhesive plasters,self-adhesive medical dressings for covering and protecting minor wounds,medical dressing materials,"covering, protecting, and facilitating the healing of minor wounds."
0071943-0048099,9,fire extinguishers,portable fire-extinguishing apparatus,portable pressurized apparatus,extinguishing small fires,Dissimilar,9,apparatus and instruments for regulating electricity,electrical apparatus and instruments for regulating and stabilizing electricity,electrical power regulation devices,maintaining stable electrical output despite fluctuations.
0025734-0059411,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Identical,12,cars,passenger cars for land transportation,motor vehicle,transporting people and goods on land
0058600-0028881,12,vehicle wheels,circular mechanical components [wheels] for the locomotion of vehicles,mechanical component,enabling the locomotion of vehicles,High similar,12,transmission belts for land vehicles,mechanical power transmission belts specifically for land vehicle engines,mechanical power transmission components,transferring mechanical power between rotating shafts within land vehicle powertrains
0030502-0029473,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Low similar,8,razors,manual razors for personal hair removal,manual shaving implement,removing hair from the skin by shaving
0059528-0031007,2,lacquers and varnishes,"protective coating preparations, namely lacquers and varnishes",protective coating preparations,providing protective and decorative finishes to surfaces,Similar,2,canada balsam,canada balsam [natural resin],natural resin,adhering optical components or as a component in varnishes
0004141-0023767,29,frozen vegetables,vegetables preserved through freezing for culinary use,preserved food products,"providing convenient, long-lasting vegetable ingredients for cooking and consumption",Dissimilar,29,butter,edible dairy butter made from churned cream,edible dairy product,"used as a spread, condiment, or cooking ingredient"
0023396-0059493,18,walking sticks,hand-held walking sticks for mobility support and balance,mobility aid,providing support and balance for walking or as an accessory,Identical,18,mountaineering sticks,hand-held poles for mountaineering and hiking,hand-held poles,"aiding balance, reducing strain, and providing support during mountaineering and hiking."
0016148-0006167,33,wine,alcoholic beverage produced by the fermentation of grape juice,fermented alcoholic beverage,consumption as an alcoholic drink,Low similar,33,perry,perry [alcoholic pear beverage],fermented pear beverage,consuming as an alcoholic drink
0009856-0071516,44,human hygiene and beauty care,comprehensive human hygiene and beauty care services and products,personal care services and products,"maintaining cleanliness, enhancing appearance, and promoting overall well-being for individuals.",Identical,44,eyebrow shaping services,professional eyebrow shaping services for grooming and styling eyebrows to a desired aesthetic.,eyebrow cosmetic shaping service,grooming and styling eyebrows to achieve a desired shape and appearance.
0058525-0057137,14,jewellery,"ornamental objects for personal adornment, typically made from precious materials",personal ornamental objects,adorning the body for decorative purposes,Dissimilar,14,cases for watches [presentation],"decorative and protective containers specifically designed for the presentation, storage, or display of watches",decorative storage or display container,"presenting, storing, or displaying watches"
0058115-0036118,5,"plasters, materials for dressings",medical plasters and dressing materials for wound care,medical dressing materials,protecting wounds and providing support for healing,Identical,5,medical dressings,sterile and non-sterile materials for medical wound protection and healing,absorbent or protective medical materials,"protecting wounds, absorbing exudates, and promoting healing"
0072795-0001041,30,golden syrup,inverted sugar syrup for baking and culinary toppings,inverted sugar syrup,sweetening baked goods and serving as a topping.,Dissimilar,30,royal jelly,bee-derived nutritional substance known as royal jelly,a bee-derived natural substance,"serving as a nutritional supplement, cosmetic ingredient, or for queen bee nourishment"
0001031-0025734,12,gear boxes for land vehicles,mechanical power transmission gearbox for land vehicles,a mechanical power transmission component,transmitting and converting engine power to varying torque and speed for land vehicle locomotion,Similar,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water."
0057794-0015037,30,edible ices,"frozen edible confections, namely, ices",frozen dessert food products,providing a refreshing and sweet culinary treat,High similar,30,confectionery ices,"sweet frozen dessert providing a refreshing, sweet, and cold treat",sweet frozen dessert,"providing a refreshing, sweet, and cold treat"
0002650-0045403,25,jackets [clothing],"garments in the nature of jackets for providing warmth, protection, or fashion",garment; item of clothing,"providing warmth, protection, or fashion as an outerwear garment",Dissimilar,18,whips,handheld whips for animal control and guidance,handheld animal driving tool,driving or guiding animals
0014123-0057779,41,dubbing,audiovisual post-production service for dubbing foreign language dialogue,audiovisual post-production service,replacing original dialogue in audiovisual content with translated audio,Dissimilar,41,training,educational and vocational training services,educational and instructional service,imparting knowledge and developing skills
0000122-0072422,30,cloves [spice],dried flower buds used as a spice for adding flavor and aroma to food and beverages,dried flower bud (spice),adding flavor and aroma to food and beverages,Identical,30,seasonings,culinary seasonings for enhancing food flavor,edible flavor enhancers,enhancing the flavor of food
0004882-0046703,16,credit cards without magnetic coding,physical payment cards enabling credit transactions via non-magnetic data storage,non-magnetic payment tokens,facilitating credit-based financial transactions without magnetic strip technology,Dissimilar,36,accident insurance underwriting,insurance risk assessment and policy provision for accidents,financial risk assessment and coverage service,assessing risk and issuing insurance policies against accidental harm or loss
0047736-0000626,9,"measuring, detecting and monitoring instruments, indicators and controllers","scientific and industrial instruments, indicators, and controllers for measuring, detecting, and monitoring various parameters and processes","scientific and industrial instruments, indicators, and controllers","measuring physical quantities, detecting specific conditions, monitoring processes, indicating status, and controlling operations",Dissimilar,16,money holders,personal accessory for holding and organizing currency,a container or accessory for currency,storing and organizing banknotes and coins
0058827-0031694,14,precious stones,natural valuable mineral stones for use in jewelry or as collectibles.,valuable mineral stones,using as components in jewelry or for collection.,High similar,14,pearl,natural or cultured organic gemstones known as pearls,organic gemstone,being used as a decorative element in jewelry and ornamentation
0007722-0030502,3,shoe wax,wax-based shoe polish and protectant,polishing and protective compound,"polishing, protecting, and waterproofing footwear",Dissimilar,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails."
