Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
GSCSup-0083541-0017706,36,investment funds,collective investment vehicles for pooling investor capital for diversified investment in financial securities,collective investment vehicles,pooling investor capital for diversified investment in financial securities,Identical,36,real estate investment,financial services for investing in real estate properties,financial service,generating income or capital appreciation through property acquisition and management
0014691-0047760,9,"protection devices against x-rays, not for medical purposes",non-medical protective apparatus for shielding against x-ray radiation,radiation shielding apparatus,guarding personnel and equipment from x-ray radiation in non-medical environments,Identical,9,protective and safety equipment,personal protective equipment and safety apparatus for preventing injury or damage in hazardous environments,protective and safety equipment,"safeguarding individuals or property from hazards, injuries, or adverse conditions"
0033092-0065294,5,cardiovascular preparations,pharmaceutical substances for treating cardiovascular conditions,pharmaceutical substances,treating or preventing cardiovascular conditions,Low similar,5,pharmaceutical preparations for the treatment of central nervous system [cns] diseases,pharmaceutical preparations for the medical treatment of central nervous system [cns] diseases,medicinal pharmaceutical preparation,treating diseases and disorders of the central nervous system.
0021238-0001739,7,machine tools,industrial power-driven machine tools for material shaping,power-driven mechanical apparatus,"shaping or machining metal or other rigid materials by cutting, drilling, grinding, or other material removal processes.",Dissimilar,7,rakes for raking machines,machine parts in the nature of rakes for raking machines,machine part,gathering or collecting materials when attached to raking machines
0031547-0039558,30,coffee,roasted and ground coffee beans for beverage preparation,processed agricultural product,preparing and consuming as a beverage,High similar,30,decaffeinated coffee,decaffeinated roasted coffee beans and ground coffee,processed coffee beans or ground coffee,brewing a coffee beverage with reduced caffeine content
0058811-0057678,18,walking stick handles,ergonomic handles for walking sticks,component part of a walking stick,providing a comfortable and secure grip for a walking stick user,Dissimilar,18,harnesses,"animal harnesses for control or support, or general strapping devices made of leather.",strapping device,"controlling, supporting, or attaching items to animals; or, more broadly, a system of straps and fittings for holding something on the body or for securing."
0023320-0042759,20,mirrors (silvered glass),silvered glass mirrors for reflection and decorative purposes,reflective surface made of glass,providing a reflective surface for visual inspection or decoration,Dissimilar,20,stuffed birds,plush stuffed bird toys,soft toy,"providing comfort and entertainment, or serving as a decorative item"
0071841-0001427,5,pharmaceutical preparations,medicated pharmaceutical preparations for therapeutic purposes,medicated chemical compounds or mixtures,"treating, preventing, or diagnosing diseases and conditions",Low similar,10,medical apparatus for introducing pharmaceutical preparations into the human body,medical apparatus specifically designed for the introduction of pharmaceutical preparations into the human body,medical device,administering pharmaceutical preparations into the human body
0047314-0016088,7,vending machines,automatic vending machines,automated merchandise dispensing apparatus,automatically selling and dispensing goods in exchange for payment,Dissimilar,9,optical apparatus and instruments,scientific and technical instruments and apparatus designed for optical functions,scientific and technical devices,"magnifying, viewing, analyzing, or measuring using light"
0014918-0047734,42,software engineering,"professional services for the systematic design, development, and maintenance of software",professional technical consulting and development service,"designing, developing, testing, and maintaining software applications and systems",Dissimilar,9,"safety, security, protection and signalling devices","electronic and mechanical devices for safety, security, personal protection, and signalling purposes","safety, security, protection, and signalling devices","providing safety, enhancing security, offering protection, and conveying signals or warnings"
0057123-0058848,9,containers for contact lenses,specialized small cases designed for the hygienic storage and cleaning of contact lenses,"small, specialized storage case",storing and often disinfecting contact lenses,Dissimilar,9,computer software,downloadable and recorded digital computer software for various applications,digital programmed instructions,enabling computers to perform specific tasks or functions
0021331-0078171,9,wavemeters,electronic measuring device for determining the wavelength of electromagnetic signals,electronic measuring instrument,measuring the precise wavelength of electromagnetic radiation or other waves,Identical,9,measuring devices,general measuring devices and instruments,general-purpose measuring apparatus,quantifying various physical properties or dimensions.
0046772-0007875,30,sauces [condiments],prepared edible sauces for flavoring food,edible liquid or semi-liquid food preparation,"enhancing flavor, moisture, and presentation of food dishes",Dissimilar,29,pollen prepared as foodstuff,prepared pollen for human consumption,edible natural product,providing a natural foodstuff or dietary supplement
0012728-0006231,30,glucose syrups for food,glucose syrups for use as a food ingredient,viscous sugary liquid,"sweetening, thickening, and preserving food products",Dissimilar,31,"fruit, fresh","unprocessed, ripe botanical produce for eating",raw botanical produce,consumption as a healthy food item
0023396-0057932,18,walking sticks,hand-held walking sticks for mobility support and balance,mobility aid,providing support and balance for walking or as an accessory,Dissimilar,12,launches,motorized watercraft for general purpose water transport or recreational use.,motorized watercraft,"transporting passengers or goods on water, often for recreational or utility purposes."
0041029-0011618,35,"advertising, marketing and promotional services","professional business services for advertising, marketing, and promotion",business services,"promoting products, services, or brands to target audiences",Identical,35,publicity and sales promotion services,business publicity and sales promotion services,business services; marketing services,increasing brand visibility; stimulating product sales
0029438-0071842,5,iodides for pharmaceutical purposes,pharmaceutical iodides for medicinal formulations,chemical compounds,serving as active ingredients or components in pharmaceutical preparations.,Identical,5,pharmaceuticals,medicinal pharmaceutical products for health and treatment,medicinal drugs or substances,providing medical treatment or prevention
0046112-0071842,5,pectin for pharmaceutical purposes,pectin preparations specifically formulated and used for pharmaceutical applications.,pharmaceutical raw material.,"functioning as an excipient, gelling agent, or drug delivery aid in the formulation of pharmaceutical preparations.",Identical,5,pharmaceuticals,medicinal pharmaceutical products for health and treatment,medicinal drugs or substances,providing medical treatment or prevention
0000361-0000788,17,asbestos,unprocessed or semi-processed natural asbestos mineral fiber,a naturally occurring fibrous silicate mineral in raw or semi-processed form,"providing heat resistance, insulation, or reinforcement in manufactured goods (historical context)",Dissimilar,6,building materials of metal,metal components and supplies for building and construction,various construction components made from metal,"constructing, reinforcing, cladding, or outfitting buildings and structures"
0025734-0019066,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Similar,12,brake discs for vehicles,rotational friction surfaces for providing a friction surface for brake calipers to slow or stop vehicles,rotational friction surfaces,providing a friction surface for brake calipers to slow or stop vehicles.
0058849-0058508,9,software,downloadable and installed computer software programs,digital computer program or application,"controlling computer operations, processing data, or executing specific tasks",Similar,38,computer intercommunication,telecommunications service for enabling the exchange of data and information between interconnected computers,telecommunications service,enabling the exchange of data and information between interconnected computers
0040978-0057480,7,incubators for eggs,agricultural incubators for hatching eggs,agricultural apparatus,artificially incubating eggs for hatching,Dissimilar,7,lubricators [parts of machines],mechanical lubricators as parts of machines,machine component,supplying lubricant to moving parts of machinery
0073972-0058316,11,"cool boxes, electric",electric portable cool boxes for food and beverage refrigeration,electric portable refrigeration appliance,keeping food and beverages cool using electrical power,Identical,11,refrigerators,electrical appliances for refrigerating and preserving food and beverages,electrical appliances,preserving food and beverages by maintaining a consistently cool temperature.
0000434-0031547,30,tapioca,edible starch extracted from cassava root,an edible starch product,thickening food products or as an ingredient in various dishes,Dissimilar,30,coffee,roasted and ground coffee beans for beverage preparation,processed agricultural product,preparing and consuming as a beverage
0011510-0058650,14,clocks and watches,"horological instruments for time measurement and display, namely clocks and watches.",horological instruments for measuring and displaying time.,indicating and tracking the passage of time.,Dissimilar,14,movements for clocks and watches,internal timekeeping mechanism responsible for driving the hands and maintaining accuracy in clocks and watches.,internal timekeeping mechanism,driving the hands and maintaining accurate timekeeping in clocks and watches.
0047733-0047791,9,"optical devices, enhancers and correctors","optical devices, enhancers, and correctors for vision improvement, magnification, and light manipulation",optical devices,"enhancing, correcting, or manipulating optical properties, including vision",Dissimilar,10,"medical furniture and bedding, equipment for moving patients","medical furniture, bedding, and specialized equipment for moving and positioning patients within healthcare facilities","medical furniture, bedding, and patient transfer equipment","furnishing medical environments, providing patient comfort and support, and facilitating the safe movement of patients"
0022493-0016088,9,coin-operated mechanisms,mechanical and electronic coin-operated mechanisms for controlling machine functions,mechanical or electronic components,enabling the operation of a machine upon insertion of coins,Dissimilar,9,optical apparatus and instruments,scientific and technical instruments and apparatus designed for optical functions,scientific and technical devices,"magnifying, viewing, analyzing, or measuring using light"
0009262-0058731,13,breeches of firearms,"structural component of firearms, specifically breeches",component part of a firearm,containing the explosive force of a cartridge within a firearm,Dissimilar,13,fireworks,"pyrotechnic explosive devices, namely, fireworks",pyrotechnic explosive devices,producing visual and auditory effects for celebratory and entertainment purposes
0046364-0018424,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Low similar,28,athletic protective elbow pads for cycling,athletic protective elbow pads specifically for cycling,protective sporting gear,protecting elbows from impact and injury during cycling.
0023877-0034518,30,"flavourings, other than essential oils, for cakes",non-essential oil food flavourings specifically formulated for cakes and baked goods,edible food additives,imparting specific tastes and aromas to cakes and baked goods,Dissimilar,29,poultry,edible meat products derived from domesticated fowl (poultry),edible meat products,providing protein and sustenance as a food product
0048324-0029740,35,retail services in relation to foodstuffs,retail store services for the sale of foodstuffs and beverages,commercial services,selling food and beverage products directly to consumers.,Dissimilar,35,direct mail advertising,direct postal mail advertising services,advertising service,promoting products or services by sending promotional materials directly to target recipients through postal mail.
0035881-0011966,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Dissimilar,12,jet engines for land vehicles,reaction propulsion power units for generating thrust for the propulsion of specialized high-speed land vehicles,reaction propulsion power units,generating thrust for the propulsion of specialized high-speed land vehicles.
0035881-0005812,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Dissimilar,12,clutches for land vehicles,mechanical power transmission coupling devices for engaging and disengaging power transmission between an engine and a gearbox in land vehicles,mechanical power transmission coupling devices,engaging and disengaging power transmission between an engine and a gearbox in land vehicles.
0004591-0030056,3,"skin care creams, other than for medical use",non-medicated cosmetic creams for general skin care,non-medicated cosmetic preparations,"moisturizing, nourishing, protecting, or improving the aesthetic appearance of the skin",Similar,3,non-medicated bath oils,non-medicated cosmetic bath oils for skin conditioning and aromatherapy,non-medicinal liquid cosmetic preparation,"softening skin, moisturizing, and providing fragrance during bathing"
0030502-0032521,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,skin cleansers,"non-medicated cosmetic preparations in the form of lotions, gels, or soaps for cleansing the skin",topical cosmetic or toiletry preparations,"removing impurities, dirt, and makeup from the skin surface"
0058849-0077772,9,software,downloadable and installed computer software programs,digital computer program or application,"controlling computer operations, processing data, or executing specific tasks",Similar,42,platforms for gaming as software as a service [saas],online software platform service providing an environment for users to access and play video games,online software platform service,providing an online environment for users to access and play video games without local installation
0025734-0018935,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Identical,12,automotive vehicles,self-propelled automotive land vehicles,self-propelled land vehicles,transporting passengers or goods on land
0028860-0059527,3,false eyelashes,cosmetic false eyelashes for enhancing eye appearance,artificial cosmetic accessory,enhancing the volume and length of natural eyelashes for cosmetic purposes,Dissimilar,3,abrasives,"abrasive preparations for grinding, polishing, and cleaning surfaces",material or preparation,"grinding, polishing, or cleaning surfaces by friction"
0009379-0048096,21,make-up removing appliances,manual or powered appliances for cosmetic make-up removal,non-electric handheld or powered tools,assisting in the removal of cosmetic make-up from the skin,Dissimilar,9,apparatus and instruments for accumulating electricity,electrical apparatus and instruments for accumulating and storing electricity,electrical energy storage devices,storing electrical energy.
0048076-0036600,44,human healthcare services,professional services for human health maintenance and improvement,professional medical and wellness service,"maintaining, improving, or restoring the physical and mental health of humans",Identical,44,development of individual physical rehabilitation programmes,professional services for the development of individual physical rehabilitation programmes.,physical rehabilitation program development service,designing and tailoring personalized exercise and therapy plans for physical rehabilitation.
0015146-0057009,35,business administration,professional services for the management and administration of business operations,professional management service,managing and overseeing the operational functions and resources of a business,Dissimilar,35,bill-posting,public advertising display services (bill-posting services),advertising service,displaying advertisements in public locations
0047319-0025946,3,cosmetic creams,topical cosmetic creams for skin care and beautification,topical cosmetic preparation,"moisturizing, nourishing, or otherwise enhancing the appearance of skin",Identical,3,toiletries,non-medicated personal care and hygiene products,personal care products,"maintaining personal hygiene, grooming, and beautification."
0020077-0057405,29,edible fats,animal and plant-derived edible fats for food preparation and consumption,animal or plant-derived fatty substances,consuming as food or using in cooking,Dissimilar,30,custard,"prepared dessert food consisting of a creamy, sweet, egg and milk-based mixture",prepared dessert food,serving as a sweet dessert or a sauce accompanying other dishes
0040409-0031761,29,edible oils and fats,processed edible oils and fats for culinary use,food ingredients,providing culinary ingredients for human consumption,Dissimilar,29,"fish, not live",processed fish for human consumption,edible aquatic animal product,providing sustenance as a food product
0030502-0057464,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,suncare lotions,non-medicated cosmetic suncare lotions for protecting the skin from uv radiation,liquid or creamy cosmetic preparation,protecting the skin from sun exposure and uv radiation.
0072368-0057677,22,nets,open-meshed nets for catching and containing,open-meshed fabric structures,"catching, containing, or separating objects, or providing support",Dissimilar,18,harness for animals,animal harnesses for guidance and restraint,animal restraint and control apparatus,"guiding, restraining, or attaching loads to animals"
0058525-0031826,14,jewellery,"ornamental objects for personal adornment, typically made from precious materials",personal ornamental objects,adorning the body for decorative purposes,Similar,14,jewellery findings,component parts for jewelry manufacturing (jewellery findings),small metal or other material components,"assembling, finishing, or repairing jewelry pieces."
0014090-0047976,32,non-alcoholic beverages,prepared non-alcoholic beverages for consumption,ready-to-drink liquid refreshments,quenching thirst and providing refreshment without alcohol,Dissimilar,33,preparations for making alcoholic beverages,concentrated or raw ingredients for alcoholic beverage production,concentrated or raw ingredients for alcoholic drink production,facilitating the home or industrial production of alcoholic beverages
0059211-0059527,3,polishing wax,surface polishing and protective wax compound,waxy cleaning and finishing compound,"cleaning, protecting, and shining surfaces",Similar,3,abrasives,"abrasive preparations for grinding, polishing, and cleaning surfaces",material or preparation,"grinding, polishing, or cleaning surfaces by friction"
0030502-0057075,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,hair bleaching preparations,chemical cosmetic compounds for lightening natural or dyed hair color,chemical cosmetic compounds,lightening natural or dyed hair color
0007836-0007416,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience",Dissimilar,35,price comparison services,online price comparison service,online information service or business assistance service,enabling users to identify and compare prices of goods and services from multiple providers
0030502-0057777,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,face powder,cosmetic face powder for setting makeup and mattifying skin,cosmetic finely milled powder,"setting makeup, mattifying skin, and providing cosmetic coverage on the face"
0057778-0000017,41,teaching,professional educational and instructional services,educational service,imparting knowledge and skills through instruction,Dissimilar,35,arranging newspaper subscriptions for others,business service for managing and facilitating newspaper subscriptions for clients,a business service,facilitating access to newspapers for third parties by managing their subscription process
0009172-0047270,11,apparatus for ventilating,mechanical apparatus for air circulation and ventilation,mechanical air circulation apparatus,circulating air and providing ventilation to enclosed spaces,Dissimilar,11,gas lighters,handheld gas lighters,hand-operated ignition device,igniting gas for various applications
0000547-0048105,9,spectacle cords,accessory cord or chain for securing spectacles,an accessory made of cord or chain,securing spectacles around the wearer's neck when not in use,Dissimilar,9,signalling apparatus and instruments,signalling apparatus and instruments for communication and alerting purposes,communication and alert devices,transmitting information or alerts through various sensory means.
0047314-0006983,7,vending machines,automatic vending machines,automated merchandise dispensing apparatus,automatically selling and dispensing goods in exchange for payment,Dissimilar,9,apparatus for the transmission of images,electronic equipment for conveying visual information remotely,electronic image communication systems,sending and receiving visual data across networks or distances
0048076-0045794,44,human healthcare services,professional services for human health maintenance and improvement,professional medical and wellness service,"maintaining, improving, or restoring the physical and mental health of humans",Identical,44,monitoring of patients,medical patient monitoring services,medical observation service,continuously observing and tracking patients' health status and treatment effectiveness
0072818-0047062,18,animal skins,unprocessed animal hides/pelts for leather and fur production,unprocessed animal hides/pelts,being processed into leather or fur products.,Dissimilar,12,luggage nets for vehicles,flexible mesh restraints for securing luggage and cargo within or on vehicles.,flexible mesh restraint,securing luggage and other cargo within or on vehicles.
0059404-0046500,9,"computer software, recorded",recorded computer software for data processing and task execution,recorded computer program,performing specific functions or tasks on a computer system,Dissimilar,16,stationery,general office and writing supplies,collection of paper-based and small office articles,"writing, organizing, communicating, and administrative functions"
0009109-0012553,16,plastic materials for packaging,semi-finished plastic materials specifically for packaging applications,semi-finished plastic materials,"wrapping, protecting, and containing products for packaging purposes",Similar,16,paper,"processed fibrous sheet paper for writing, printing, and packaging",processed fibrous sheet material,"providing a surface for writing, printing, or packaging"
0025734-0024735,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Similar,12,steering wheels for vehicles,circular directional control input devices for vehicles,circular control input device,allowing the driver to steer and control the direction of the vehicle.
0040447-0026555,32,beer,fermented alcoholic malt beverage (beer),alcoholic beverage,providing a fermented alcoholic beverage for consumption,Dissimilar,33,liqueurs,sweetened alcoholic liqueurs,flavored alcoholic beverages,"consumed as a beverage, often after a meal or as an ingredient in cocktails."
0031547-0010980,30,coffee,roasted and ground coffee beans for beverage preparation,processed agricultural product,preparing and consuming as a beverage,Low similar,30,malt coffee extracts,malt coffee extracts for beverages and flavoring,concentrated food and beverage ingredient,preparing malt-flavored coffee beverages or as a food flavoring
0004556-0078171,9,octants,historical navigational octants for celestial angle measurement,navigational measuring instruments,"measuring angles, particularly celestial altitudes, for navigational purposes.",Identical,9,measuring devices,general measuring devices and instruments,general-purpose measuring apparatus,quantifying various physical properties or dimensions.
0020466-0031761,30,"essences for foodstuffs, except etheric essences and essential oils",food flavoring essences for culinary use,liquid or powdered flavoring preparations,imparting specific aromas and tastes to food products during preparation or manufacturing.,Dissimilar,29,"fish, not live",processed fish for human consumption,edible aquatic animal product,providing sustenance as a food product
0018104-0041652,25,underwear,undergarments worn beneath outer clothing,apparel,being worn as garments beneath outer clothing,Dissimilar,18,bags,carrying bags for personal use,carrying articles,transporting and holding personal belongings or other items
0036059-0047666,5,albuminous foodstuffs for medical purposes,albuminous nutritional foodstuffs for medical therapeutic purposes,medicated nutritional food preparation,providing essential albumin protein and nutrition for medical patients with specific dietary requirements,Identical,5,dietary supplements and dietetic preparations,nutritional dietary supplements and specialized dietetic preparations for human and animal consumption,"foodstuffs, vitamins, minerals, herbal extracts, and other nutritional compounds in various forms (e.g., pills, powders, liquids, specialized foods)","supplementing the diet with nutrients, providing specific dietary needs, or supporting general health and well-being for humans and animals"
0034938-0039916,6,frameworks of metal,structural support assemblies constructed from metal,structural support assemblies,providing foundational support and skeletal structure for various constructions,Identical,6,modular metallic structures,modular metallic structures composed of standardized metal components,modular metal building components,constructing customizable and reconfigurable structures
0059421-0014541,5,food for babies,prepared food products specifically for baby nutrition,prepared food products,providing nutrition to infants and young children,Dissimilar,44,animal healthcare services,professional veterinary medical and animal well-being healthcare services,professional veterinary services,"diagnosing, treating, preventing diseases, and maintaining the well-being of animals"
0056735-0069478,43,serving food and drinks,commercial services for the preparation and provision of food and beverages for consumption on-site or off-site,hospitality service,providing prepared meals and beverages for consumption,Identical,43,food and drink catering for cocktail parties,professional catering services specializing in food and drink for cocktail parties,professional catering services,providing food and drink for cocktail parties and social gatherings
0025839-0043328,29,olive oil,edible oil extracted from olives,edible vegetable oil,"used for cooking, dressing foods, or as an ingredient in other products.",Dissimilar,29,cranberry compote,prepared cranberry fruit compote,cooked fruit dessert or topping,"serving as a dessert, accompaniment to meals, or topping for other dishes"
0042996-0046577,10,medical apparatus and instruments,"physical devices and tools for diagnosing, treating, monitoring, and assisting in medical conditions or procedures.",physical devices and tools,"diagnosing, treating, monitoring, and assisting in medical conditions or procedures.",Dissimilar,10,teething rings,infant teething relief rings,child-safe oral stimulant device,soothing infants' gums during teething
0072422-0046162,30,seasonings,culinary seasonings for enhancing food flavor,edible flavor enhancers,enhancing the flavor of food,Dissimilar,30,sugar,granulated sugar for use as a food and beverage sweetener,granulated food ingredient,sweetening foods and beverages
0012139-0007841,9,head protection,protective headgear for safety purposes,protective headgear,"shielding the head from impact, falling objects, or other hazards",Similar,9,protective masks,personal protective masks for shielding the face and respiratory system from environmental hazards,personal protective equipment (ppe),shielding the face or respiratory system from hazards
0018884-0016596,5,wound dressings,medical pads and bandages for dressing wounds,"medical pads, bandages, or covers",protecting and facilitating the healing of wounds,Dissimilar,5,dental materials for stopping the teeth,preparations and materials used by dentists for filling and restoring teeth,dental restorative compounds,filling and sealing dental cavities
0056876-0029077,9,computer application software for mobile telephones,downloadable computer application software specifically designed and optimized for use on mobile telephones,downloadable or installable digital program,providing various functionalities and tools on mobile phones,Dissimilar,9,time clocks [time recording devices],electronic devices for recording employee start and end times for work shifts,electronic employee attendance tracking devices,recording employee start and end times for work shifts
0030925-0007773,15,tuning forks,precision acoustic resonance devices for musical tuning,acoustic resonant metal devices,producing a precise and stable musical tone for tuning instruments,Similar,15,musical instruments,devices and apparatus for creating musical sounds,sound-producing devices,creating and playing musical sounds
0059146-0058336,1,sensitized photographic plates,light-sensitive photographic plates,photosensitive recording medium,capturing photographic images through exposure to light,Dissimilar,1,fire extinguishing compositions,chemical compositions for fire extinguishing,chemical mixture,suppressing and extinguishing fires
0047463-0059256,29,dried fruit,edible dried fruit,preserved fruit product,being consumed as a food item or ingredient,Dissimilar,29,meat,processed and unprocessed animal meat for food,edible animal flesh,providing sustenance as a food product
0046364-0073755,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Identical,25,maternity shirts,shirts specifically designed for pregnant women.,upper body garment,covering the upper body comfortably for pregnant women.
0047583-0046255,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs",Similar,42,server hosting,information technology service for providing remote server infrastructure and data storage,information technology service,"providing infrastructure and resources for storing and serving data, websites, or applications on remote servers."
0029412-0027638,19,"buildings, transportable, not of metal","transportable buildings, not of metal, for temporary or modular structures",non-metallic modular or temporary structures,"providing temporary or movable shelter, office space, or storage",Dissimilar,19,"non-luminous and non-mechanical signs, not of metal","general purpose non-luminous and non-mechanical signs, not of metal","static, non-metallic informational display devices","providing visual information, warnings, or directions without electrical illumination or mechanical movement."
0008086-0029914,30,thickening agents for cooking foodstuffs,food-grade thickening agents for culinary applications,culinary ingredient,increasing the viscosity of food liquids during cooking,Dissimilar,29,oils for food,edible liquid fats derived from plants or animals for culinary purposes,edible liquid fats,using in food preparation and consumption
0006619-0014324,9,lens,"precision optical lens for cameras, eyeglasses, or scientific instruments",optical component,"focusing, magnifying, or otherwise manipulating light in optical systems.",Identical,9,optical enhancers,"auxiliary optical devices or components designed to augment and improve the performance, clarity, or specific characteristics of primary optical systems or direct visual observation.",auxiliary optical devices or components,"improving the performance, clarity, or magnification of optical systems or visual perception"
0008363-0071842,5,ferments for pharmaceutical purposes,biological ferment preparation for pharmaceutical applications,biological or enzymatic preparation,facilitating biochemical reactions or acting as an active ingredient in medicinal manufacturing,Identical,5,pharmaceuticals,medicinal pharmaceutical products for health and treatment,medicinal drugs or substances,providing medical treatment or prevention
0023769-0012048,29,meat extracts,concentrated savory meat extracts for culinary flavoring,concentrated food product,enhancing the savory flavor of foods and beverages,Dissimilar,30,baking powder,chemical leavening agent for baking,dry chemical leavening agent,increasing the volume and lightening the texture of baked goods during cooking.
0000361-0072390,17,asbestos,unprocessed or semi-processed natural asbestos mineral fiber,a naturally occurring fibrous silicate mineral in raw or semi-processed form,"providing heat resistance, insulation, or reinforcement in manufactured goods (historical context)",Dissimilar,25,footwear,articles of footwear for protecting and covering the feet,articles of clothing for feet,protecting and adorning the feet
0040978-0018993,7,incubators for eggs,agricultural incubators for hatching eggs,agricultural apparatus,artificially incubating eggs for hatching,Dissimilar,7,electrodes for welding machines,metallic electrodes for use with welding machines,metallic rods or wires,conducting electricity to create an arc for welding
0047646-0009856,3,cleaning and fragrancing preparations,"non-medicated chemical preparations for cleaning surfaces and objects, and for fragrancing rooms and articles","chemical preparations (liquids, sprays, gels, solids)","removing dirt, grime, and stains from surfaces and objects, and imparting a pleasant odor to spaces or items",Dissimilar,44,human hygiene and beauty care,comprehensive human hygiene and beauty care services and products,personal care services and products,"maintaining cleanliness, enhancing appearance, and promoting overall well-being for individuals."
0007421-0001874,9,phonograph records,grooved phonograph records for sound reproduction,analog sound recording medium,storing and reproducing audio recordings,High similar,9,sound transmitting apparatus,"electronic audio transmission device for capturing, processing, and broadcasting or sending sound signals",electronic audio transmission device,"capturing, processing, and broadcasting or sending sound signals"
0071841-0037365,5,pharmaceutical preparations,medicated pharmaceutical preparations for therapeutic purposes,medicated chemical compounds or mixtures,"treating, preventing, or diagnosing diseases and conditions",Identical,5,medicines for veterinary purposes,pharmaceutical preparations and medicines for veterinary use,animal pharmaceutical preparations,"treating, preventing, or diagnosing diseases and conditions in animals"
0042465-0060256,38,telecommunication services,electronic data and voice transmission services,information transmission service,"facilitating long-distance electronic communication of voice, data, and video",Similar,9,headphones,personal headphones for audio reproduction,personal audio device,reproducing sound for private listening
0046364-0031050,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Identical,25,woollen socks,socks primarily made from wool fibers for warmth and comfort,foot coverings,"providing warmth, cushioning, and moisture management for the feet."
0028860-0058197,3,false eyelashes,cosmetic false eyelashes for enhancing eye appearance,artificial cosmetic accessory,enhancing the volume and length of natural eyelashes for cosmetic purposes,Dissimilar,3,dentifrices,non-medicated oral hygiene preparations for cleaning and polishing teeth,oral hygiene preparations,"cleaning, polishing, and maintaining the health of teeth and gums."
0059489-0025613,43,provision of food and drink,services for the provision of prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Low similar,33,alcoholic beverages (except beer),"potable alcoholic liquids, excluding beer, intended for human consumption",fermented or distilled potable liquids,providing intoxicating refreshment for adult consumption
0000065-0047759,9,telephone receivers,electroacoustic transducer components for converting electrical audio signals into audible sound during telephone calls,electroacoustic transducer component,converting electrical audio signals into audible sound during telephone calls,Identical,9,point-to-point communications equipment,electronic apparatus for dedicated point-to-point telecommunication connections,electronic telecommunications apparatus,"establishing direct, dedicated communication links between two specific points"
GSCSup-0010886-0031132,14,horological and chronometric instruments,timekeeping devices for measuring and indicating time with precision,timekeeping devices,measuring and indicating time with precision,Similar,14,watch cases [parts of watches],protective outer enclosures specifically designed to house and safeguard the internal mechanisms and dial of watches,protective outer enclosures,"housing and protecting the delicate internal mechanisms (movement), dial, and hands of a timepiece from dust, moisture, and impact."
0047664-0047964,5,hygienic preparations and articles,sanitary and hygienic preparations and articles for medical and personal use,"chemical preparations (e.g., disinfectants, sanitizers) and articles (e.g., sterile wipes, swabs, pads) for hygiene","promoting and maintaining cleanliness, sterilization, and health, especially in medical, sanitary, or personal care contexts",Dissimilar,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products","granulated and liquid sugars, natural sweetening agents, sweet food coatings and fillings, and edible bee products","sweetening agents, food additives, and natural food products","imparting sweetness to food and beverages, acting as food coatings or fillings, and for direct consumption."
0045910-0043575,2,coatings,chemical and physical surface coatings for protection and decoration,surface application material,"protecting, decorating, or modifying the surface properties of objects",Dissimilar,1,silicone fluids,unprocessed silicone fluids for industrial and consumer product formulations,unprocessed chemical compounds (fluids),"serving as raw material or active ingredient in various industrial and consumer products for lubrication, damping, and cosmetic formulations."
0028989-0010950,35,computerized file management,electronic document and data organization and retrieval services,digital information organization services,"systematically organizing, storing, and retrieving digital files and data",Identical,35,clerical services,professional clerical and administrative support services.,professional administrative support activities.,"providing administrative assistance, data management, and office organization for businesses."
