Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0048324-0035102,35,retail services in relation to foodstuffs,Dissimilar,43,restaurant services
0008236-0019945,10,veterinary apparatus and instruments,Dissimilar,5,mineral dietary supplements for animals
0034938-0007645,6,frameworks of metal,Similar,6,stair rails of metal
0058429-0058428,29,"meat, preserved",Identical,29,"meat, tinned"
0024490-0028966,9,weighing apparatus and instruments,Dissimilar,9,nautical apparatus and instruments
0012514-0046319,39,transport,Identical,39,marine transport
0018708-0019078,41,production of radio and television programmes,Identical,41,production of shows
0073918-0047795,9,scientific and laboratory devices for treatment using electricity,Dissimilar,11,refrigerating and freezing equipment
0046364-0025988,25,clothing,Identical,25,cloaks
0018442-0040775,7,ironing machines,Similar,11,hair dryers
0001472-0058939,6,"tool boxes of metal, empty",Dissimilar,6,alloys of common metal
GSCSup-0081976-0060094,45,patent lawyer services,Identical,45,legal document preparation services
0051476-0060077,35,online retail services relating to clothing,Low similar,35,provision of an online marketplace for buyers and sellers of goods and services
0042996-0059421,10,medical apparatus and instruments,Dissimilar,5,food for babies
0047946-0007007,24,"textile goods, and substitutes for textile goods",Low similar,24,cotton fabrics
0041045-0029473,9,diesel injector testers,Dissimilar,8,razors
0000626-0048066,16,money holders,Dissimilar,41,"education, entertainment and sports"
0025734-0023276,12,vehicles,Dissimilar,12,boat hooks
0038014-0047760,9,nets for protection against accidents,Identical,9,protective and safety equipment
0010950-0040503,35,clerical services,Identical,35,rental of office machines
0003252-0009172,7,hydraulic tools,Dissimilar,11,apparatus for ventilating
0048103-0047211,9,measuring apparatus and instruments,Identical,9,"monitoring apparatus, other than for medical purposes"
0059421-0058037,5,food for babies,Dissimilar,44,horticulture
0003828-0057561,18,umbrellas,Dissimilar,18,nose bags [feed bags]
0052150-0048125,29,milk substitutes,Dissimilar,30,preparations made from cereals
0036734-0007176,3,scouring substances,Dissimilar,5,teeth filling material
0013752-0058836,18,umbrella sticks,Dissimilar,18,travelling bags
0020307-0072796,29,whey,Dissimilar,30,molasses for food
0025613-0078249,33,alcoholic beverages (except beer),Identical,33,grain-based distilled alcoholic beverages
0009172-0017632,11,apparatus for ventilating,Dissimilar,11,igniters
0057417-0044090,3,hair lotions,Low similar,3,shower creams
0033501-0057832,30,"peppermint pastilles [confectionery], other than for medicinal use",Identical,30,peppermint sweets
0058092-0025702,18,trunks [luggage],Dissimilar,18,umbrella handles
GSCSup-0081976-0047518,45,patent lawyer services,Identical,45,legal services
0071841-0028940,5,pharmaceutical preparations,Similar,5,mouthwashes [gargles] for medical purposes
0058849-0018109,9,software,Similar,42,design and development of computer hardware
0058344-0010289,11,steam generating installations,Dissimilar,11,tanning apparatus [sun beds]
0048067-0040295,41,publishing and reporting,Similar,41,providing electronic publications
0043814-0004716,26,ribbons,Low similar,26,brooches [clothing accessories]
0059518-0048137,38,radio broadcasting,Dissimilar,42,industrial analysis services
0025613-0011026,33,alcoholic beverages (except beer),Identical,33,piquette
0047262-0047515,29,jams,Similar,29,frozen fruits
0034518-0040920,29,poultry,Dissimilar,30,sago
0058860-0058244,14,wristwatches,Dissimilar,14,jewellery boxes
0071948-0047746,9,telerupters,Identical,9,apparatus and instruments for controlling electricity
0058351-0025016,19,stone,Dissimilar,17,"rubber, raw or semi-worked"
0040761-0021085,29,eggs,Dissimilar,29,lecithin for culinary purposes
0016088-0000104,9,optical apparatus and instruments,Identical,9,mirrors [optics]
0030502-0031912,3,cosmetics,Similar,5,tanning pills
0038281-0035029,7,"door closers, electric",Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0059490-0069479,43,services for providing food and drink,Identical,43,food and drink catering for banquets
0030502-0037927,3,cosmetics,Identical,3,deodorant soap
0059192-0040361,9,data processing apparatus,Identical,9,electronic card readers
0048067-0038737,41,publishing and reporting,Identical,41,publication of texts
0007836-0037347,41,entertainment services,Dissimilar,16,teaching materials [except apparatus]
0047952-0047980,31,"live animals, organisms for breeding",Dissimilar,32,beer and brewery products
0007836-0024334,41,entertainment services,Identical,41,television entertainment
0057778-0051074,41,teaching,Identical,41,conducting guided tours of cultural sites for educational purposes
0048110-0019066,12,apparatus for locomotion by land,Similar,12,brake discs for vehicles
0059171-0055339,3,soap,Similar,3,foot smoothing stones
0012112-0058265,5,paper diapers,Dissimilar,16,adhesives for stationery or household purposes
GSCSup-0083766-0058849,9,mobile phone software,Identical,9,software
0035881-0002131,12,apparatus for locomotion by water,Dissimilar,12,bicycle pedals
0057997-0013880,13,cartridge cases,Similar,13,ammunition and projectiles
0006433-0048094,10,artificial limbs,Dissimilar,5,materials for dressings
0047734-0058265,9,"safety, security, protection and signalling devices",Dissimilar,16,adhesives for stationery or household purposes
0030502-0019422,3,cosmetics,Identical,3,cosmetic preparations for eyelashes
0048125-0046162,30,preparations made from cereals,Dissimilar,30,sugar
0058666-0066233,11,lighting apparatus,Identical,11,bicycle dynamo lights
0031547-0043803,30,coffee,Similar,30,lime tea
0059009-0023723,5,dental impression materials,Dissimilar,5,dietetic substances adapted for medical use
0056735-0021752,43,serving food and drinks,Identical,43,cocktail lounge services
0004073-0048107,9,incubators for bacteria culture,Identical,9,scientific apparatus and instruments
0072390-0057635,25,footwear,Identical,25,sneakers
0047160-0030278,9,sunglasses,Similar,9,optical lenses
0058849-0041421,9,software,Identical,9,computer software platforms
0057779-GSCSup-0133946,41,training,Identical,41,provision of life coaching and training
0007836-0026965,41,entertainment services,Identical,41,arranging of music performances
0024818-0029061,7,"motors, other than for land vehicles",Similar,7,piston segments
0025734-0007338,12,vehicles,Similar,12,torque converters for land vehicles
0013611-0048122,20,feather beds,Dissimilar,27,matting
0024818-0031485,7,"motors, other than for land vehicles",Dissimilar,7,steam condensers [parts of machines]
0003653-0020077,29,aloe vera prepared for human consumption,Dissimilar,29,edible fats
0025239-0003945,34,cigars,Identical,34,cigarillos
0012583-0040920,29,jellies for food,Dissimilar,30,sago
0059171-0025946,3,soap,Identical,3,toiletries
0058729-0024501,13,pyrotechnic products,Similar,13,detonating fuses for explosives
0014354-0018993,7,transmission components (except for land vehicles),Dissimilar,7,electrodes for welding machines
0016133-0029473,3,nail strengtheners,Dissimilar,8,razors
0023832-0005530,35,advertising,Identical,35,brand positioning services
0035881-0041190,12,apparatus for locomotion by water,Similar,12,caps for vehicle fuel tanks
0047950-0047980,31,"agricultural and aquacultural crops, horticulture and forestry products",Dissimilar,32,beer and brewery products
0000478-0017806,41,arranging and conducting of symposiums,Identical,41,arrangement of seminars for recreational purposes
0058849-0077137,9,software,Identical,9,virtual assistant software
0008370-0015589,17,gutta-percha,Dissimilar,22,string
0043311-0072933,29,seafood [not live],Dissimilar,29,seafood extracts
0046873-0038637,36,finance services,Identical,36,hire-purchase financing
0012268-0029914,30,gingerbread,Dissimilar,29,oils for food
0019492-0006820,26,hooks and eyes,Dissimilar,26,artificial fruit
0036151-0048098,9,transformers [electricity],Identical,9,apparatus and instruments for transforming electricity
0030502-0004555,3,cosmetics,Identical,3,body masks
0023769-0059485,29,meat extracts,Dissimilar,30,malt biscuits
0013880-0009262,13,ammunition and projectiles,Similar,13,breeches of firearms
0021462-0048105,9,"theft prevention installations, electric",Identical,9,signalling apparatus and instruments
0030502-0023975,3,cosmetics,Identical,3,nail hardeners [cosmetics]
0020466-0047515,30,"essences for foodstuffs, except etheric essences and essential oils",Dissimilar,29,frozen fruits
0048109-0023583,12,apparatus for locomotion by air,Similar,12,inner tubes for pneumatic tyres
0058861-GSCSup-0147211,14,watches,Dissimilar,14,key fobs in precious metals or coated therewith
0058344-0018739,11,steam generating installations,Dissimilar,19,"rigid pipes, not of metal, for building"
0001698-0001874,9,animated cartoons,Dissimilar,9,sound transmitting apparatus
0040978-0040519,7,incubators for eggs,Dissimilar,7,starters for motors and engines
GSCSup-0050126-0038554,3,cosmetic hand care products,Similar,3,hair pomades
0013808-0041932,20,beds,Similar,20,box springs
0048054-0010765,39,rental of means of transportation,Similar,39,travel agency services for arranging holiday travel
0058848-0072107,9,computer software,Identical,9,cloud servers
0001698-0048098,9,animated cartoons,Dissimilar,9,apparatus and instruments for transforming electricity
0030502-0019034,3,cosmetics,Identical,3,make up foundations
0059256-0072421,29,meat,Dissimilar,30,spices
0017014-0024741,1,tempering preparations,Dissimilar,1,"sensitized films, unexposed"
0072794-0029914,30,syrups and treacles,Dissimilar,29,oils for food
0002359-0005157,41,sporting activities,Identical,41,providing fitness and exercise facilities
0007270-0023723,29,prepared meals made from poultry [poultry predominating],Dissimilar,5,dietetic substances adapted for medical use
0072798-0072797,31,animal foodstuffs,Identical,31,foodstuffs and fodder for animals
0047647-0047666,3,animal grooming preparations,Similar,5,dietary supplements and dietetic preparations
0047163-0036995,11,heating apparatus,Dissimilar,11,gas heat generators
0059490-0023056,43,services for providing food and drink,Low similar,30,frozen custards
0014354-0012270,7,transmission components (except for land vehicles),Dissimilar,7,expansion tanks [parts of machines]
0046364-0043261,25,clothing,Identical,25,jogging tops
0045403-0059081,18,whips,Dissimilar,18,umbrella covers
0058791-0058731,13,gun carriages [artillery],Dissimilar,13,fireworks
0013170-0008890,19,pitch,Dissimilar,19,"advertisement columns, not of metal"
0018122-0040761,30,yeast,Dissimilar,29,eggs
0059169-0046607,3,cakes of toilet soap,Dissimilar,10,feeding bottle teats
0030502-0050044,3,cosmetics,Similar,3,lipstick cases
0047732-0047849,9,"apparatus, instruments and cables for electricity",Dissimilar,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics"
0033382-0078171,9,ohmmeters,Identical,9,measuring devices
0071817-0035819,1,tan,Dissimilar,1,"cinematographic film, sensitized but not exposed"
0033470-0030290,41,fan club services,Identical,41,club services [entertainment or education]
0018080-0025946,3,polishing paper,Dissimilar,3,toiletries
0030862-0046500,9,magnetic data media,Dissimilar,16,stationery
0058449-0045403,3,hair dyes,Dissimilar,18,whips
0046364-0021432,25,clothing,Similar,18,toiletry bags
0060709-0047659,3,after-shave lotions,Identical,3,hair removal and shaving preparations
0004906-0035881,12,baskets adapted for bicycles,Dissimilar,12,apparatus for locomotion by water
0001385-0071842,5,antibiotics,Identical,5,pharmaceuticals
0028874-0057172,32,juices,Dissimilar,35,business management
0001413-0058320,11,regulating and safety accessories for gas apparatus,Dissimilar,11,refrigerating apparatus
0000434-0013858,30,tapioca,Dissimilar,30,noodle-based prepared meals
0012320-0027889,30,vinegar,Dissimilar,30,honey
0037730-0037407,19,"monuments, not of metal",Dissimilar,19,"beacons, not of metal, non-luminous"
0014090-0036886,32,non-alcoholic beverages,Identical,32,seltzer water
0071943-0019852,9,fire extinguishers,Low similar,9,sound reproduction apparatus
0037696-0048107,9,wrist rests for use with computers,Dissimilar,9,scientific apparatus and instruments
0025913-0071842,5,drugs for medical purposes,Identical,5,pharmaceuticals
0046873-GSCSup-0097231,36,finance services,Identical,36,services in the field of securities trading
0035102-0000125,43,restaurant services,Dissimilar,39,food delivery services
0057794-0069810,30,edible ices,Similar,30,frozen yogurt cakes
0048110-0042019,12,apparatus for locomotion by land,Similar,12,bicycle tyres
0001874-0018510,9,sound transmitting apparatus,Similar,9,cases adapted for mobile phones
0018080-0057417,3,polishing paper,Dissimilar,3,hair lotions
0071841-0037321,5,pharmaceutical preparations,Similar,5,disinfectants for veterinary use
0009856-0024799,44,human hygiene and beauty care,Identical,44,cosmetic treatment for the face
0047515-0013151,29,frozen fruits,Dissimilar,30,flour
0014090-0016984,32,non-alcoholic beverages,Identical,32,soda water
0046873-0040206,36,finance services,Identical,36,risk management consultancy [financial]
0013151-0019801,30,flour,Dissimilar,30,cheeseburgers [sandwiches]
0047314-0006005,7,vending machines,Dissimilar,7,igniting devices for internal combustion engines
0057382-0007421,9,decorative magnets,Dissimilar,9,phonograph records
0059009-0013960,5,dental impression materials,Dissimilar,10,artificial eyes
0035861-0059009,3,bleaching preparations,Dissimilar,5,dental impression materials
0070200-0046167,30,confectionery,Identical,30,chocolate
0035881-0058736,12,apparatus for locomotion by water,Dissimilar,12,cycle stands
0002328-0041806,10,suture materials,Dissimilar,10,feeding bottle valves
0047794-0025724,11,"heating, ventilating, and air conditioning and purification equipment (ambient)",Dissimilar,21,cleaning articles
0059246-0058251,26,"hair curlers, other than hand implements",Dissimilar,18,parasols
0058641-0058457,11,air purifying apparatus,Dissimilar,11,water purifying apparatus
0039172-0023723,29,frozen meat,Dissimilar,5,dietetic substances adapted for medical use
0047727-0047734,8,"food preparation implements, kitchen knives and cutlery",Dissimilar,9,"safety, security, protection and signalling devices"
0042465-0020504,38,telecommunication services,Identical,38,electronic exchange of data stored in databases accessible via telecommunication networks
0023769-0067570,29,meat extracts,Dissimilar,29,beef stew
0030502-0025946,3,cosmetics,Identical,3,toiletries
0018122-0002692,30,yeast,Dissimilar,30,cocoa
0058342-0042465,38,transmission of electronic mail,Identical,38,telecommunication services
0026555-0044963,33,liqueurs,Identical,33,scotch whisky based liqueurs
0023877-0004141,30,"flavourings, other than essential oils, for cakes",Dissimilar,29,frozen vegetables
0047647-0025724,3,animal grooming preparations,Dissimilar,21,cleaning articles
0020128-0047023,7,"agricultural implements, other than hand-operated",Dissimilar,7,reels [parts of machines]
0057582-0030862,7,"soldering apparatus, electric",Dissimilar,9,magnetic data media
0018703-0038113,6,metal hardware,Identical,6,architectural hardware made of common metals and alloys thereof
0035381-0058397,22,sacks for the transport and storage of materials in bulk,Dissimilar,24,lining fabric for footwear
0035442-0024767,30,mustard,Dissimilar,30,rice-based snack food
0014309-0003993,5,babies' diapers of cellulose or paper,Dissimilar,20,baby changing mats
0047583-0043019,9,computers,Similar,9,usb cables
0001636-0057907,3,joss sticks,Identical,3,perfumery
0045611-0058180,39,storage of furniture,Dissimilar,20,flower-stands [furniture]
0014090-0016189,32,non-alcoholic beverages,Identical,32,fruit-based beverages
0072421-0001041,30,spices,Dissimilar,30,royal jelly
0046772-0013526,30,sauces [condiments],Dissimilar,30,sandwiches
0058525-0007045,14,jewellery,Identical,14,medallions
0012553-0006149,16,paper,Dissimilar,16,"typewriters, electric or non-electric"
0048144-0046943,11,apparatus for drying,Dissimilar,11,"ultraviolet ray lamps, not for medical purposes"
0037277-0011101,18,leather and imitations of leather,Dissimilar,25,tips for footwear
0058836-0036715,18,travelling bags,Similar,18,luggage tags [leatherware]
0047733-0047800,9,"optical devices, enhancers and correctors",Dissimilar,11,"cooking, heating, cooling and preservation equipment, for food and beverages"
0030502-0055295,3,cosmetics,Identical,3,body deodorants [perfumery]
0047732-0047829,9,"apparatus, instruments and cables for electricity",Dissimilar,16,paper and cardboard
0008051-0071842,5,bromine for pharmaceutical purposes,Identical,5,pharmaceuticals
0072422-0027893,30,seasonings,Identical,30,pepper
0006404-0037035,5,sanitary preparations for medical purposes,Dissimilar,5,blood plasma
0003199-0035819,1,chemicals used in horticulture,Dissimilar,1,"cinematographic film, sensitized but not exposed"
0058848-0076688,9,computer software,Identical,9,collaboration software platforms [software]
0059324-0059193,7,electric arc welding apparatus,Dissimilar,9,data processing equipment
0030502-0007284,3,cosmetics,Identical,3,hair preparations and treatments
0004990-0046162,30,meat tenderizers for household purposes,Dissimilar,30,sugar
0002861-0047666,5,diabetic bread adapted for medical use,Identical,5,dietary supplements and dietetic preparations
0009172-0001413,11,apparatus for ventilating,Dissimilar,11,regulating and safety accessories for gas apparatus
0048206-0048188,35,wholesale services in relation to footwear,Similar,35,retail services in relation to clothing
0048110-0036262,12,apparatus for locomotion by land,Dissimilar,12,steering gears for ships
0058114-0006404,5,adhesive plasters,Similar,5,sanitary preparations for medical purposes
0044266-0003321,1,unprocessed plastics,Dissimilar,1,photometric paper
0025743-0078171,9,sextants,Identical,9,measuring devices
0029504-0004141,29,milk,Dissimilar,29,frozen vegetables
0042996-0006404,10,medical apparatus and instruments,Low similar,5,sanitary preparations for medical purposes
0016334-0040920,30,sausage binding materials,Dissimilar,30,sago
0057907-0055358,3,perfumery,Identical,3,liquid perfumes
0071841-0059104,5,pharmaceutical preparations,Low similar,44,pharmacy advice
0057172-0028989,35,business management,Low similar,35,computerized file management
0058800-0024472,24,bed throws,Dissimilar,24,plastic material [substitute for fabrics]
0040761-0020078,29,eggs,Dissimilar,29,"anchovy, not live"
0024795-0057734,3,non-slipping liquids for floors,Similar,3,furbishing preparations
0047648-0047916,3,essential oils and aromatic extracts,Dissimilar,21,"tableware, cookware and containers"
0031480-0072418,29,albumin milk,Dissimilar,29,compotes
0047666-0040449,5,dietary supplements and dietetic preparations,Dissimilar,32,non-alcoholic preparations for making beverages
0009687-0072421,30,flour ready for baking,Dissimilar,30,spices
0046364-0014710,25,clothing,Identical,25,ready-made clothing
0057382-0013564,9,decorative magnets,Dissimilar,9,compact discs
0030502-0029729,3,cosmetics,Identical,3,depilatory creams
0046364-0060725,25,clothing,Identical,25,braces [suspenders] for clothing
0057778-0031968,41,teaching,Identical,41,coaching
0007176-0071818,5,teeth filling material,Dissimilar,1,oil-separating chemicals
0035500-0008321,36,rental of apartments,Low similar,43,hotel services
0024818-0021547,7,"motors, other than for land vehicles",Dissimilar,39,packaging and storage of goods
0039839-0057773,35,business management assistance,Similar,35,administrative processing of purchase orders
0058962-0041852,25,headgear,Identical,25,knitted caps
0058114-0006483,5,adhesive plasters,Dissimilar,4,industrial wax
0011408-0031729,42,computer programming,Dissimilar,35,data search in computer files for others
0045403-0057457,18,whips,Dissimilar,12,ski carriers for cars
0059246-0048108,26,"hair curlers, other than hand implements",Dissimilar,9,teaching apparatus and instruments
0007836-0004122,41,entertainment services,Dissimilar,35,office functions services
0047696-0047803,7,moving and handling equipment,Dissimilar,11,sun tanning appliances
0013808-0010101,20,beds,Dissimilar,20,floating inflatable mattresses [airbeds]
0000434-0035972,30,tapioca,Dissimilar,29,milk products
0025734-0033730,12,vehicles,Identical,12,passenger motor vehicles
0011935-GSCSup-0082506,28,dolls,High similar,28,childrens fourwheeled vehicles playthings
0011999-0046607,10,surgical apparatus and instruments,Dissimilar,10,feeding bottle teats
0032872-0023832,35,advertising by mail order,Identical,35,advertising
0045611-0043508,39,storage of furniture,Dissimilar,20,furniture
0059481-0001042,30,pastries,High similar,30,rusks
0020466-0048124,30,"essences for foodstuffs, except etheric essences and essential oils",Dissimilar,29,cooked fruits
0057919-0072390,18,baby carriers worn on the body,Low similar,25,footwear
0059490-0045628,43,services for providing food and drink,Low similar,30,ice creams flavoured with chocolate
0048124-0072421,29,cooked fruits,Dissimilar,30,spices
0029412-0008076,19,"buildings, transportable, not of metal",Dissimilar,19,"signalling panels, non-luminous and non-mechanical, not of metal"
0014354-0014184,7,transmission components (except for land vehicles),Dissimilar,7,exhaust manifold for engines
0057172-0046873,35,business management,Dissimilar,36,finance services
0035447-0027889,29,"fish, tinned",Dissimilar,30,honey
0002640-0035691,42,software design and development,Similar,42,hosting the web sites of others on a computer server for a global computer network
0003828-0058251,18,umbrellas,Similar,18,parasols
0059485-0007875,30,malt biscuits,Dissimilar,29,pollen prepared as foodstuff
0037696-0013240,9,wrist rests for use with computers,Dissimilar,9,photographic apparatus and instruments
0041838-0001334,25,stockings,High similar,25,girdles
0035881-0058297,12,apparatus for locomotion by water,Similar,12,vehicle covers [shaped]
0046364-0026898,25,clothing,Identical,25,leisure suits
0047609-0013858,30,bread,Dissimilar,30,noodle-based prepared meals
0010187-0019852,9,apparatus for the reproduction of images,High similar,9,sound reproduction apparatus
0012312-0007773,15,cases for musical instruments,Similar,15,musical instruments
0025734-0012296,12,vehicles,Similar,12,spokes for bicycle wheels
0024572-0047761,9,electronic tags for goods,Identical,9,alarms and warning equipment
0047849-0028450,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics",Dissimilar,41,translation and interpretation
0004559-0057908,3,flavourings for beverages [essential oils],Dissimilar,3,perfumes
GSCSup-0057161-0001367,30,rice all types,Identical,30,steamed rice
0025434-0071842,5,remedies for foot perspiration,Identical,5,pharmaceuticals
0058092-0030433,18,trunks [luggage],Dissimilar,12,tricycles
0046873-0000617,36,finance services,Similar,36,consultancy services relating to corporate finance
0040546-0002439,9,"conductors, electric",High similar,9,semi-conductors
0037549-0047026,30,preparations for stiffening whipped cream,Dissimilar,30,tea
0047742-0047790,9,recorded content,Dissimilar,10,medical clothing
0046364-0019583,25,clothing,Identical,25,polo knit tops
0009856-0069675,44,human hygiene and beauty care,Identical,44,providing information in the field of hair styling
0047687-0047918,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,21,gardening articles
0043399-0057727,28,games,High similar,28,toy cars
0000434-0057405,30,tapioca,Dissimilar,30,custard
0041196-0042073,1,industrial chemicals,Similar,1,cement [metallurgy]
0058114-0023723,5,adhesive plasters,Dissimilar,5,dietetic substances adapted for medical use
0006256-0014090,30,coffee-based beverages,Similar,32,non-alcoholic beverages
0048067-0002719,41,publishing and reporting,Identical,41,publication of instructional literature
0041652-0058866,18,bags,Similar,25,trousers
0006364-0057622,22,ladder tapes for venetian blinds,Dissimilar,22,tarpaulins
0059211-0025946,3,polishing wax,Dissimilar,3,toiletries
0035003-0047344,36,real estate appraisal,Identical,36,real estate services
0047583-0024490,9,computers,Dissimilar,9,weighing apparatus and instruments
0047583-0047314,9,computers,Dissimilar,7,vending machines
0000950-0071841,5,semen for artificial insemination,Identical,5,pharmaceutical preparations
0057779-0069035,41,training,Identical,41,distance learning services provided online
0030020-0046772,29,"game, not live",Dissimilar,30,sauces [condiments]
0047314-0036112,7,vending machines,Dissimilar,7,sliders for knitting machines
0001698-0048108,9,animated cartoons,Dissimilar,9,teaching apparatus and instruments
0047742-0035716,9,recorded content,Similar,42,design services
0002328-0032167,10,suture materials,Dissimilar,10,love dolls [sex dolls]
0030502-0015444,3,cosmetics,Identical,3,beauty masks
0071841-0002328,5,pharmaceutical preparations,Low similar,10,suture materials
0012289-0039686,12,bicycles,Similar,12,treads for retreading tyres
0071821-0059170,3,sandcloth,Dissimilar,3,toilet soap
0023832-0016577,35,advertising,Dissimilar,10,gloves for dental use
0001959-0035500,39,provision of sightseeing tours [transport],Dissimilar,36,rental of apartments
0046585-0037396,42,computer software consultancy,Identical,42,information technology [it] consultancy
0023769-0000434,29,meat extracts,Dissimilar,30,tapioca
0020466-0047262,30,"essences for foodstuffs, except etheric essences and essential oils",Dissimilar,29,jams
0024124-0072818,28,kites,Dissimilar,18,animal skins
0024818-0032859,7,"motors, other than for land vehicles",Dissimilar,7,blade holders [parts of machines]
0048124-0059485,29,cooked fruits,Dissimilar,30,malt biscuits
0059309-0020052,4,candles,Similar,4,wicks for candles
0057368-0047748,9,coaxial cables,Identical,9,"signal cables for it, av and telecommunication"
0046364-0037601,25,clothing,Identical,25,nighties
0058963-0047077,25,hats,Low similar,9,goggles
0031761-0041263,29,"fish, not live",Identical,29,carp [not live]
0057677-0039758,18,harness for animals,Dissimilar,18,umbrella rings
0047651-0047922,3,tailors' and cobblers' wax,Dissimilar,21,cosmetic and toilet utensils
0046500-0043795,16,stationery,Dissimilar,16,bookbinding apparatus and machines [office equipment]
0057382-0048101,9,decorative magnets,Dissimilar,9,apparatus and instruments for conducting electricity
0011715-0047319,3,ethereal oils,Similar,3,cosmetic creams
0004591-0024689,3,"skin care creams, other than for medical use",Identical,3,sun blocking preparations [cosmetics]
0057013-0025724,20,bassinets,Dissimilar,21,cleaning articles
0030502-0021324,3,cosmetics,Identical,3,cosmetic eye pencils
0021099-0025734,12,automobile tyres,Similar,12,vehicles
0037696-0024490,9,wrist rests for use with computers,Dissimilar,9,weighing apparatus and instruments
0059193-0019221,9,data processing equipment,Similar,38,operation of telecommunications systems
GSCSup-0036951-0068597,38,telecommunication information,Identical,38,providing access to information on the internet
0057795-0040558,30,ice for refreshment,Dissimilar,30,cereals
0058092-0072771,18,trunks [luggage],Dissimilar,24,fabrics
0020307-0023769,29,whey,Dissimilar,29,meat extracts
0047687-0047728,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,8,edged and blunt weapons
0006959-0011305,2,mordants,Low similar,2,thinners for lacquers
0060254-0059451,3,cleaning preparations,Low similar,5,fungicides
0041447-0057904,22,sails,Low similar,22,ropes
0059003-0078192,41,providing amusement arcade services,Identical,41,video game services
0058849-0072847,9,software,Identical,9,computer application software featuring games and gaming
0046873-0038542,36,finance services,Identical,36,personal finance services
0030502-0017320,3,cosmetics,Identical,3,powder for make-up
0047647-0047665,3,animal grooming preparations,Low similar,5,dental preparations and articles
0039782-0031838,5,disinfectants,Dissimilar,44,forestry services
0026339-0014896,9,electronic data processing equipment,Identical,9,global positioning system [gps] apparatus
0058861-0070225,14,watches,Identical,14,chronometers
0040978-0012997,7,incubators for eggs,Dissimilar,9,"diagnostic apparatus, not for medical purposes"
0058287-0002111,43,temporary accommodation,Identical,43,hotel accommodation services
0057118-0058292,16,photographs [printed],Identical,16,graphic prints
0041416-0047746,9,calculators,Dissimilar,9,apparatus and instruments for controlling electricity
0042465-0068509,38,telecommunication services,Identical,38,interactive transmission of video over digital networks
0042465-0069232,38,telecommunication services,Similar,42,design and development of data display systems
0031547-0014090,30,coffee,Similar,32,non-alcoholic beverages
0031547-0010336,30,coffee,Similar,30,instant tea
0047744-0047802,9,"magnets, magnetizers and demagnetizers",Dissimilar,11,lighting and lighting reflectors
0031430-0010950,35,tax preparation,Similar,35,clerical services
0058836-0058842,18,travelling bags,Similar,18,pocket wallets
0032187-0025946,3,aloe vera preparations for cosmetic purposes,Identical,3,toiletries
0072063-GSCSup-0051531,34,manufactured tobacco,Similar,34,smoking urns
0030709-0015146,35,payroll preparation,Identical,35,business administration
0047646-0014541,3,cleaning and fragrancing preparations,Dissimilar,44,animal healthcare services
0041469-0023832,42,information technology consulting,Dissimilar,35,advertising
0048076-0028471,44,human healthcare services,Identical,44,health care relating to relaxation therapy
0047300-0058799,23,yarns and threads for textile use,Dissimilar,24,bed covers
0028946-0015249,29,fish-based foodstuffs,Identical,29,fish mousses
0037696-0071943,9,wrist rests for use with computers,Dissimilar,9,fire extinguishers
0030502-0019261,3,cosmetics,Identical,3,cleansing foam
0007421-0060832,9,phonograph records,Similar,9,downloadable music files
0042510-0037944,16,debit cards without magnetic coding,Dissimilar,36,life insurance
0047694-0047730,7,machines and machine tools for treatment of materials and for manufacturing,Similar,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance"
0031761-0002024,29,"fish, not live",Dissimilar,30,spring rolls
0047692-0047728,7,dispensing machines,Dissimilar,8,edged and blunt weapons
0014090-0067686,32,non-alcoholic beverages,Identical,32,fruit-based soft drinks flavored with tea
0057537-0059171,3,paint removing compositions,Similar,3,soap
0047275-0024247,32,must,Dissimilar,31,"lemons, fresh"
0072788-0019571,26,snap fasteners,Low similar,26,feathers [clothing accessories]
0048109-0011994,12,apparatus for locomotion by air,Dissimilar,12,rearview mirrors
0058251-0023396,18,parasols,Dissimilar,18,walking sticks
0047515-0002692,29,frozen fruits,Dissimilar,30,cocoa
0047744-0047776,9,"magnets, magnetizers and demagnetizers",Dissimilar,10,medical and veterinary apparatus and instruments
0033492-0028966,7,electroplating machines,Dissimilar,9,nautical apparatus and instruments
0012625-0047523,33,spirits [beverages],Identical,33,alcoholic beverages containing fruit
0046364-0067215,25,clothing,Identical,25,boy shorts [underwear]
0004354-0057080,41,cultural activities,Dissimilar,41,on-line publication of electronic books and journals
0075434-0058465,9,"reflective articles for wear, for the prevention of accidents",Dissimilar,18,school bags
0026091-0047650,3,greases for cosmetic purposes,Identical,3,body cleaning and beauty care preparations
0021929-0031511,9,apparatus for recording images,Similar,9,sound recording apparatus
0047732-0047793,9,"apparatus, instruments and cables for electricity",Dissimilar,11,nuclear installations
0057907-0055328,3,perfumery,Identical,3,eau de parfum
0057904-0072818,22,ropes,Dissimilar,18,animal skins
0059421-0058687,5,food for babies,Identical,5,dietetic foods adapted for medical purposes
