Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0057907-0058391,3,perfumery,Dissimilar,3,sandpaper,"Scented preparations, namely, perfumery",Abrasive paper for smoothing and finishing surfaces
0012232-GSCSup-0130607,35,employment agency services,Identical,35,employment information services,"Employment agency services, namely, recruitment and placement of personnel","Employment information services, namely, providing job placement and career guidance information"
0042613-0025798,28,golf gloves,Dissimilar,18,leather for shoes,Sporting gloves for playing golf,Processed leather material intended for use in the manufacture of shoes
0047648-0047670,3,essential oils and aromatic extracts,Low similar,5,medical and veterinary preparations and articles,"Natural essential oils and aromatic extracts for perfumery, cosmetics, and aromatherapy","Pharmaceutical, medical, and veterinary preparations and articles for human and animal healthcare"
0048109-0041668,12,apparatus for locomotion by air,Dissimilar,12,transmissions for land vehicles,Vehicles and apparatus for locomotion by air,"Mechanical power transfer systems, namely, transmissions, for land vehicles"
0021521-0072368,17,"plastic substances, semi-processed",Dissimilar,22,nets,Semi-processed plastic substances for use in manufacture,Meshed fabrics (nets) for various uses
0025734-0011967,12,vehicles,Similar,12,freewheels for land vehicles,"Apparatus for locomotion by land, air, or water, for conveying people or goods",Mechanical clutch mechanisms for allowing a vehicle's drive shaft to rotate freely in one direction relative to the driven shaft
0020128-0011640,7,"agricultural implements, other than hand-operated",Dissimilar,7,cylinder heads for engines,Non-manual agricultural implements and machinery,"Machine parts, namely, cylinder heads for use with engines"
0025734-0023583,12,vehicles,Similar,12,inner tubes for pneumatic tyres,"Apparatus for locomotion by land, air, or water, for conveying people or goods",Inflatable rubber inner tubes for pneumatic tires of vehicles
0058848-0076562,9,computer software,Identical,9,web application software,Recorded and downloadable computer software,Downloadable computer web application software
0022493-0048103,9,coin-operated mechanisms,Dissimilar,9,measuring apparatus and instruments,Mechanical components for actuating coin-operated apparatus,Scientific and technical apparatus and instruments for measuring
0002588-0035029,7,flues for engine boilers,Dissimilar,7,"machine couplings and transmissions, except for land vehicles",Tubular flues being structural components for engine boilers,"Machine coupling and transmission components, excluding those for land vehicles"
0057763-0068998,41,organization of competitions [education or entertainment],Identical,41,conducting of competitions on the internet,Organization and management of educational or entertainment competitions,Services for conducting competitions on the Internet
0037549-0018122,30,preparations for stiffening whipped cream,Dissimilar,30,yeast,Food preparations for stiffening whipped cream,Yeast for food purposes
0072797-0047980,31,foodstuffs and fodder for animals,Dissimilar,32,beer and brewery products,Prepared foodstuffs and fodder for animal consumption,"Beer and other alcoholic brewery products, specifically alcoholic beverages for human consumption."
0030502-0055318,3,cosmetics,Identical,3,cosmetics and cosmetic preparations,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetics and cosmetic preparations for beauty and personal care
0047849-0048066,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics",Dissimilar,41,"education, entertainment and sports","Bags, films, sheets, and other articles of paper, cardboard, or plastics for packaging, wrapping, and storage.","Education services, entertainment services, and sporting activity services"
0011408-0059222,42,computer programming,Similar,42,rental of computer hardware,"Professional technological services, namely, computer programming for the design and development of software","Information technology rental services, namely, rental of computer hardware"
0042465-0024332,38,telecommunication services,Similar,42,science and technology services,Services for transmitting and receiving information via telecommunication networks,Scientific and technology services
0025718-0019852,7,galvanizing machines,Dissimilar,9,sound reproduction apparatus,"Industrial machines for galvanizing metal, for applying protective zinc coatings",Electronic apparatus for the reproduction of sound
0057677-0046364,18,harness for animals,Dissimilar,25,clothing,Harness for animals,Garments and articles of dress for covering the human body
0023168-0058525,14,cases for clock- and watchmaking,Dissimilar,14,jewellery,Structural enclosures for housing the internal mechanisms of clocks and watches,Decorative articles for personal adornment
0020242-0058292,16,cards,Similar,16,graphic prints,Printed paper or cardboard cards,Printed artistic images or designs on paper
0046472-0004141,29,"vegetables, cooked",High similar,29,frozen vegetables,Edible vegetable foodstuffs prepared by cooking,Prepared and preserved frozen vegetables for food
0048101-0048105,9,apparatus and instruments for conducting electricity,Dissimilar,9,signalling apparatus and instruments,Electrical apparatus and instruments for conducting electricity,Scientific and technical apparatus and instruments for signalling
0009012-0071842,5,artificial tea [for medicinal use],Identical,5,pharmaceuticals,Medicinal preparations in the nature of artificial tea for therapeutic purposes,Medicinal substances and drugs (pharmaceuticals)
0059490-0056726,43,services for providing food and drink,Identical,43,mobile restaurant services,"Hospitality services, namely, services for providing food and drink",Restaurant services provided from a mobile establishment
0059451-0058037,5,fungicides,Low similar,44,horticulture,"Chemical preparations, namely, fungicides for agricultural and horticultural use",Horticulture services
0034708-0047026,30,tea-based beverages,Identical,30,tea,Beverages primarily made from tea for consumption,Dried tea leaves for making beverages
0057778-0025908,41,teaching,Similar,16,biological samples for use in microscopy [teaching materials],Educational services in the field of teaching,Prepared biological specimens for microscopic study for educational instruction.
0014074-0059485,30,binding agents for ice cream,Dissimilar,30,malt biscuits,"Food additives, namely, binding agents for stabilizing ice cream","Baked confectionery products, namely, malt biscuits"
0041196-0035188,1,industrial chemicals,Identical,1,oils for preparing leather in the course of manufacture,Chemical substances for industrial purposes,Chemical oils for preparing leather during the manufacturing process
0012583-0001041,29,jellies for food,Dissimilar,30,royal jelly,Edible fruit jellies for food,Edible royal jelly [foodstuff]
0001406-0071842,5,lead water,Identical,5,pharmaceuticals,Lead water for pharmaceutical purposes,Medicinal substances and drugs (pharmaceuticals)
0057382-0048104,9,decorative magnets,Dissimilar,9,checking (supervision) apparatus and instruments,Decorative magnets,Scientific and technical apparatus and instruments for checking and supervision
0058864-0047649,3,eau de cologne,Identical,3,perfumery and fragrances,Light perfumery preparation [Eau de Cologne],Chemical preparations for perfumery and fragrances for personal or ambient use
0035972-0057405,29,milk products,High similar,30,custard,"Edible food substances derived from milk, namely, milk products",Edible food preparations in the nature of custard for consumption as dessert or as an ingredient
0071841-0009856,5,pharmaceutical preparations,Dissimilar,44,human hygiene and beauty care,Medicinal pharmaceutical preparations for human or veterinary use,"Personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings"
0048067-0031811,41,publishing and reporting,Identical,41,"publishing of journals, books and handbooks in the field of medicine","Services for publishing and reporting, including news and literary works","Publishing services for producing and disseminating journals, books, and handbooks in the field of medicine"
0058849-0006696,9,software,Similar,9,microprocessors,Downloadable and recorded computer software,Microprocessors [central processing units]
0046472-0073994,29,"vegetables, cooked",Dissimilar,29,"sardines, not live",Edible vegetable foodstuffs prepared by cooking,"Prepared sardines, not live, for food"
0033145-0072421,30,bakery goods,Dissimilar,30,spices,"Bakery goods, namely edible baked products such as bread, pastries, and cakes",Aromatic plant-derived spices for food flavoring
0046364-0015146,25,clothing,Dissimilar,35,business administration,Garments and articles of dress for covering the human body,"Professional services relating to the management, organization, and administration of businesses"
0012425-0047208,11,installations for heating swimming pools,Dissimilar,11,air-conditioning apparatus,Heating installations specifically for swimming pools,"Apparatus and installations for cooling and ventilating, namely, air-conditioning apparatus"
0059411-0047292,12,cars,Similar,12,automobile chassis,Motor cars for transport,Structural base frame (chassis) for automobiles
0029781-0007913,41,"writing of texts, other than publicity texts",Dissimilar,41,correspondence courses,Writing services for non-publicity texts,Educational services in the nature of correspondence courses
0044151-0040920,29,"vegetables, dried",Dissimilar,30,sago,Dried vegetables for human consumption,"Starchy food product, namely sago"
0046364-0037600,25,clothing,Identical,25,mufflers [clothing],Garments and articles of dress for covering the human body,Neck mufflers [clothing]
0057172-0000640,35,business management,Low similar,35,photocopying services,Business management services,Business services for photocopying and document reproduction
0058839-0058811,18,valises,Dissimilar,18,walking stick handles,Small carrying bags for personal items [valises],Handles for walking sticks
0046772-0016195,30,sauces [condiments],Identical,30,pepper sauces,Edible sauces for use as condiments,Edible pepper sauces for food flavoring
0015006-0023921,16,printed matter,Identical,16,prospectuses,"Paper or cardboard articles bearing text, images, or designs produced by printing",Printed prospectuses
0021929-0030997,9,apparatus for recording images,Similar,9,data transmission cables,Electronic apparatus for recording images,Electrical cables for transmitting digital or analogue data between electronic devices
0047314-0048103,7,vending machines,Dissimilar,9,measuring apparatus and instruments,"Automatic machines for dispensing products, namely, vending machines",Scientific and technical apparatus and instruments for measuring
0014123-0058961,41,dubbing,Similar,41,television show production,"Audiovisual entertainment service, namely, dubbing of films and television programs",Entertainment services for television show production
0003700-0025497,9,monitors [computer hardware],Identical,9,computer peripheral devices,Computer monitors for visual data display,Electronic computer peripheral devices
0058449-0058251,3,hair dyes,Dissimilar,18,parasols,Cosmetic chemical preparations for coloring hair,Hand-held parasols
0011809-0058251,26,hair pins,Dissimilar,18,parasols,"Hair accessories, namely, hair pins",Hand-held parasols
0058566-0003991,20,stools,Dissimilar,20,caskets made of whalebone,Pieces of furniture for sitting without a backrest,Decorative caskets [small boxes] made of whalebone
0059485-0002024,30,malt biscuits,Dissimilar,30,spring rolls,"Baked confectionery products, namely, malt biscuits","Prepared food items, namely spring rolls"
0040920-0007875,30,sago,Dissimilar,29,pollen prepared as foodstuff,"Starchy food product, namely sago",Processed pollen for use as a foodstuff.
0042793-0028874,33,vodka,Dissimilar,32,juices,Alcoholic distilled spirit known as vodka,Non-alcoholic fruit and vegetable juices for drinking
0048110-0059303,12,apparatus for locomotion by land,Similar,12,trailer hitches for vehicles,Vehicles and apparatus for locomotion by land,Coupling devices (trailer hitches) for attaching trailers to vehicles
0047385-0059492,44,medical services,Identical,44,"nursing, medical","Professional healthcare services, namely, medical services",Medical nursing services
0025718-0048104,7,galvanizing machines,Dissimilar,9,checking (supervision) apparatus and instruments,"Industrial machines for galvanizing metal, for applying protective zinc coatings",Scientific and technical apparatus and instruments for checking and supervision
0013880-0057999,13,ammunition and projectiles,Similar,13,cartridges,"Munitions, including cartridges, bullets, and other projectiles for firearms",Ammunition cartridges for firearms
0035881-0038215,12,apparatus for locomotion by water,Dissimilar,12,inner tubes for bicycle tyres,Vehicles and apparatus for locomotion by water,"Inflatable rubber tubes, namely, inner tubes, for bicycle tyres"
0044155-0014541,35,hotel management for others,Dissimilar,44,animal healthcare services,"Business management services for hotels, provided for others",Veterinary and hygienic care services for animals
0059480-0047247,30,biscuits,Similar,30,pies,"Baked confectionery products, namely, biscuits",Baked goods consisting of a pastry crust with a sweet or savory filling for consumption
0040978-0041045,7,incubators for eggs,Dissimilar,9,diesel injector testers,Agricultural incubators for hatching eggs,Testing apparatus for diesel fuel injectors
0047533-0057417,3,laundry bleach,Dissimilar,3,hair lotions,"Chemical preparations for laundry use, namely, laundry bleach",Non-medicated hair lotions for cosmetic purposes
0035330-0047441,36,rent collection,Identical,36,real estate affairs,Financial services for rent collection,"Services related to real property, namely, managing real estate affairs"
0022248-0035972,30,rice,Dissimilar,29,milk products,"Cereal grain, namely, rice","Edible food substances derived from milk, namely, milk products"
0007836-0011478,41,entertainment services,Identical,41,"casino, gaming and gambling services","Providing entertainment, amusement, and recreation services to the public.","Services for casinos, gaming, and gambling"
0040978-0033953,7,incubators for eggs,Dissimilar,7,igniting magnetos,Agricultural incubators for hatching eggs,Magnetos for igniting motors and engines
0059484-0029607,30,cakes,Similar,30,fondants [confectionery],"Baked desserts, namely, cakes","Edible confectionery product, namely, sugar paste for cakes and candies"
0037549-0046914,30,preparations for stiffening whipped cream,Dissimilar,29,"fruit, preserved",Food preparations for stiffening whipped cream,Preserved fruit for food consumption
0012625-0024116,33,spirits [beverages],Identical,33,cachaca,Distilled alcoholic beverages,Cachaca [Brazilian alcoholic spirit]
0042465-0035716,38,telecommunication services,Similar,42,design services,Services for transmitting and receiving information via telecommunication networks,Professional services for the creation and development of designs
0037575-0030838,29,margarine,Dissimilar,30,nougat,Edible margarine for food purposes,Confectionery nougat
0012197-0046472,30,mixtures for making water ices,Dissimilar,29,"vegetables, cooked",Food mixtures for making water ices,Edible vegetable foodstuffs prepared by cooking
0008321-0019822,43,hotel services,Similar,43,salad bars,Temporary accommodation services for providing lodging and related amenities,"Services for providing food and drink, namely, salad bars"
0058833-0012514,39,rental of diving suits,Low similar,39,transport,Rental services for diving suits,Transportation services
0014138-0002766,35,management of telephone call centers for other,Dissimilar,42,provision of on-line support services for computer program users,"Business administration services, namely, management of telephone call centers for others",Online technical support services for computer software users
0046873-0031535,36,finance services,Identical,36,provident fund services,General financial services for money and asset management,Financial services for provident fund management
0013808-0037578,20,beds,Identical,20,camp beds,Furniture in the nature of beds for sleeping,Portable camp beds (furniture) for temporary sleeping
0014090-0074115,32,non-alcoholic beverages,Identical,32,vitamin fortified non-alcoholic beverages,Potable liquids without alcoholic content,Non-alcoholic vitamin-fortified refreshment beverage
0048108-0048105,9,teaching apparatus and instruments,Dissimilar,9,signalling apparatus and instruments,Educational apparatus and instruments for teaching,Scientific and technical apparatus and instruments for signalling
0042996-0017752,10,medical apparatus and instruments,Dissimilar,10,breast pumps,"Apparatus and instruments for surgical, medical, dental, and veterinary purposes","Medical apparatus, namely, breast pumps"
0043114-0059009,5,medicines for human purposes,Low similar,5,dental impression materials,Pharmaceutical medicines for treating and preventing human illnesses,Preparations for making dental impressions
0057172-0048205,35,business management,Dissimilar,35,wholesale services in relation to clothing,Business management services,Wholesale services for the distribution of clothing
0035980-0025016,19,concrete,Dissimilar,17,"rubber, raw or semi-worked","Non-metallic building material, namely, concrete","Raw or semi-processed polymeric materials, namely, rubber"
0072063-0046685,34,manufactured tobacco,Similar,34,ashtrays,Processed tobacco for smoking,Receptacles for collecting smokers' ash
0047692-0047742,7,dispensing machines,Dissimilar,9,recorded content,Automatic dispensing machines for industrial and commercial use,Recorded and downloadable content in digital media format
0058836-0072470,18,travelling bags,Similar,18,leather wallets,Handbags for carrying personal belongings during travel,"Small leather cases for holding money, cards, and identification documents"
0014354-0019858,7,transmission components (except for land vehicles),Dissimilar,7,"control mechanisms for machines, engines or motors","Mechanical components for power transmission in machines and engines, except for land vehicles","Control mechanisms for operating and regulating machines, engines or motors"
0057609-0010289,11,sanitary apparatus and installations,Dissimilar,11,tanning apparatus [sun beds],Apparatus and installations for sanitary purposes,"Electrical tanning apparatus, namely, sun beds"
0046364-0012802,25,clothing,Low similar,28,leg guards for athletic use,Garments and articles of dress for covering the human body,Leg guards for athletic use
0059490-0072566,43,services for providing food and drink,Identical,43,private members dining club services,"Hospitality services, namely, services for providing food and drink",Private members dining club services for providing food and beverages
0018830-0043508,6,fittings of metal for furniture,Similar,20,furniture,Metal fittings for furniture,Movable articles of furniture
0047966-0059535,30,"salts, seasonings, flavourings and condiments",Dissimilar,31,bedding and litter for animals,"Salts, seasonings, flavourings, and condiments for enhancing the taste of food and beverages.","Agricultural and natural materials, namely, bedding and litter for animals"
0009379-0011821,21,make-up removing appliances,Dissimilar,9,dvds,Make-up removing pads and cloths [appliances],"Recorded digital versatile discs (DVDs) for storing and reproducing sound, images, or data"
0029284-0025613,33,alcoholic extracts,Similar,33,alcoholic beverages (except beer),Concentrated alcoholic preparations for flavoring or preparing beverages,"Potable alcoholic beverages, excluding beer"
0029431-0071842,5,ointments for pharmaceutical purposes,Identical,5,pharmaceuticals,Topical pharmaceutical preparations in the form of ointments for medicinal or veterinary use,Medicinal substances and drugs (pharmaceuticals)
0047666-0047775,5,dietary supplements and dietetic preparations,Dissimilar,10,feeding aids and pacifiers,Nutritional chemical preparations for dietary supplementation and dietetic purposes for humans and animals,"Apparatus, devices, and articles for feeding assistance and as pacifiers for infants"
0059246-0048099,26,"hair curlers, other than hand implements",Dissimilar,9,apparatus and instruments for regulating electricity,Non-hand-operated devices and rollers for curling hair,Electrical apparatus and instruments for regulating electricity
0025734-0031725,12,vehicles,Similar,12,ship hulls,"Apparatus for locomotion by land, air, or water, for conveying people or goods",Main structural bodies of ships
0059373-0035885,9,measuring apparatus,Dissimilar,8,"side arms, other than firearms",Scientific and industrial instruments for measuring,"Hand-held weapons, namely, side arms other than firearms"
0060833-0013564,9,downloadable image files,Low similar,9,compact discs,Downloadable digital media files containing images,"Digital recording and storage media, namely, compact discs for storing and reproducing sound, images, or data"
0046364-0057440,25,clothing,Identical,25,short trousers,Garments and articles of dress for covering the human body,Trousers of short length
0047694-0047802,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,11,lighting and lighting reflectors,Power-operated machines and machine tools for industrial material treatment and manufacturing processes,Apparatus and components for lighting and lighting reflectors
0024747-0026099,4,lighting fuel,Identical,4,paper spills for lighting,Combustible fuel for generating light,Paper spills for igniting and lighting
0046472-0023769,29,"vegetables, cooked",Dissimilar,29,meat extracts,Edible vegetable foodstuffs prepared by cooking,Meat extracts for food
0006231-0009985,31,"fruit, fresh",Dissimilar,31,"fish, live",Fresh fruit (unprocessed),Live fish
0030502-0072912,3,cosmetics,Identical,3,hair serums,Non-medicated cosmetics for beauty and personal care,Non-medicated liquid preparations for caring for hair
0001698-0048096,9,animated cartoons,Dissimilar,9,apparatus and instruments for accumulating electricity,Downloadable or recorded digital audiovisual files featuring animated cartoons,Electrical apparatus and instruments for accumulating electricity
0045403-0039759,18,whips,Dissimilar,18,umbrella or parasol ribs,"Flexible striking device, namely whips, for equestrian use","Structural components for umbrellas and parasols, namely, ribs"
0047727-0025724,8,"food preparation implements, kitchen knives and cutlery",Dissimilar,21,cleaning articles,"Hand-operated implements, kitchen knives, and cutlery for food preparation and serving",Household cleaning articles
0006194-0048077,36,antique appraisal,Identical,36,valuation services,Antique appraisal services for financial valuation,Financial and real estate valuation services
0014120-0003991,20,mattresses,Dissimilar,20,caskets made of whalebone,"Padded articles for beds, namely, mattresses",Decorative caskets [small boxes] made of whalebone
GSCSup-0101831-GSCSup-0023761,14,tiepins,Dissimilar,14,precious metals and their alloys,Tiepins [jewelry],Raw or semi-wrought precious metals and their alloys
0006029-0025946,3,bath oil,Identical,3,toiletries,Non-medicated bath oil for cosmetic purposes,Non-medicated chemical preparations for personal hygiene and grooming
0047736-0072390,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,25,footwear,"Physical apparatus and instruments for measuring, detecting, monitoring, indicating, and controlling",Articles of footwear for covering and protecting the feet
0043114-0007176,5,medicines for human purposes,Low similar,5,teeth filling material,Pharmaceutical medicines for treating and preventing human illnesses,"Dental preparation, namely, material for filling teeth"
0018720-0012214,10,beds specially made for medical purposes,Dissimilar,21,porcelain ware,Hospital beds [medical apparatus],"Household and kitchen articles of porcelain, namely, tableware and containers"
0025798-0030433,18,leather for shoes,Dissimilar,12,tricycles,Processed leather material intended for use in the manufacture of shoes,"Land vehicles, namely, tricycles, for personal transport or as mobility aids"
0057908-0060254,3,perfumes,Similar,3,cleaning preparations,"Fragrant liquid preparations, namely, perfumes","Chemical preparations, namely, cleaning preparations for household and industrial use"
0020128-0024354,7,"agricultural implements, other than hand-operated",Dissimilar,7,loom shafts,Non-manual agricultural implements and machinery,"Shafts, being parts of looms [machines]"
0047314-0012143,7,vending machines,Dissimilar,7,injectors for engines,"Automatic machines for dispensing products, namely, vending machines",Fuel injectors for engines [parts of machines]
0011935-0067391,28,dolls,High similar,28,doll accessories,Toy dolls,"Assortment of miniature objects for enhancing doll play scenarios, being playthings"
0025613-0022852,33,alcoholic beverages (except beer),Dissimilar,32,malt wort,"Potable alcoholic beverages, excluding beer",Liquid malt wort for brewing beer or making beverages
0046873-0057360,36,finance services,Identical,36,financial investment advisory services,General financial services for money and asset management,Advisory services for financial investment
0025302-0072818,26,hair ornaments in the form of combs,Dissimilar,18,animal skins,Decorative hair ornaments in the shape of combs,"Animal skins and hides, unprocessed or partly processed"
0030020-0018122,29,"game, not live",Dissimilar,30,yeast,"Game meat, not live, for food consumption",Yeast for food purposes
0048103-0013699,9,measuring apparatus and instruments,Identical,9,cinematographic machines and apparatus,Scientific and technical apparatus and instruments for measuring,Cinematographic machines and apparatus for film production and projection
0047171-0046873,36,financing services,Identical,36,finance services,"Financial services, namely, providing monetary funds",General financial services for money and asset management
0059411-0001031,12,cars,Similar,12,gear boxes for land vehicles,Motor cars for transport,Mechanical gear boxes for land vehicles
0048140-0040643,31,malt,Dissimilar,31,dog biscuits,Processed grain [malt] for brewing and food production,Biscuits being foodstuffs for dogs
0030502-0070616,3,cosmetics,Identical,3,pores tightening mask packs used as cosmetics,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic facial mask preparations for visibly tightening pores
0003347-0056188,11,cooking appliances,Similar,21,cooking pots and pans [non-electric],Electrical or gas-powered apparatus for heating and preparing food,Non-electric cooking pots and pans for food preparation
0031765-0022248,30,starch for food,Dissimilar,30,rice,"Starch, being an edible powder for food preparation","Cereal grain, namely, rice"
0010726-0077221,9,anodes,Identical,9,electrical and electronic components,"Electrical conductor components, namely, anodes, for electrical apparatus",Discrete electrical and electronic components for apparatus and instruments
0058800-0040655,24,bed throws,Identical,24,bed blankets,Decorative textile throws for beds [household linen],Textile blankets for beds
0035447-0072421,29,"fish, tinned",Dissimilar,30,spices,"Preserved fish, namely, tinned fish, for human consumption",Aromatic plant-derived spices for food flavoring
0059411-0024711,12,cars,Similar,12,bumpers for automobiles,Motor cars for transport,"Protective impact absorption devices, namely, bumpers, for automobiles"
0007836-0041271,41,entertainment services,Identical,41,karaoke services,"Providing entertainment, amusement, and recreation services to the public.",Services for providing karaoke entertainment
0048109-0023896,12,apparatus for locomotion by air,Dissimilar,12,direction indicators for bicycles,Vehicles and apparatus for locomotion by air,"Signaling lights, namely, direction indicators, for bicycles"
0046873-0067857,36,finance services,Identical,36,asset and portfolio management,General financial services for money and asset management,Financial management services for assets and investment portfolios
0025946-0047926,3,toiletries,Dissimilar,21,"unworked and semi-worked glass, not specified for use",Non-medicated chemical preparations for personal hygiene and grooming,"Unworked or semi-worked glass material, not for building purposes, intended for further processing"
0059527-0047927,3,abrasives,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class","Chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning","Decorative statues, figurines, plaques, and works of art made of porcelain, terra-cotta, or glass for household display"
0059246-0048106,26,"hair curlers, other than hand implements",Dissimilar,9,life-saving apparatus and instruments,Non-hand-operated devices and rollers for curling hair,Safety and emergency apparatus and instruments for life-saving
0072796-0047934,30,molasses for food,Dissimilar,29,dairy products and dairy substitutes,Molasses for human food consumption,"Dairy products (e.g., milk, cheese, yogurt) and plant-based dairy substitutes for food purposes."
0012048-0000462,30,baking powder,Dissimilar,30,artificial coffee,Baking powder for use as a leavening agent,Artificial coffee [coffee substitute]
0041447-0072390,22,sails,Dissimilar,25,footwear,Flexible fabric sails for watercraft,Articles of footwear for covering and protecting the feet
0030316-0027889,29,alginates for culinary purposes,Dissimilar,30,honey,Alginates as food additives for culinary purposes,Natural edible honey
0019852-0013240,9,sound reproduction apparatus,Identical,9,photographic apparatus and instruments,Electronic apparatus for the reproduction of sound,Optical apparatus and instruments for photographic purposes
GSCSup-0091381-GSCSup-0091661,37,home construction services,Identical,37,residential building construction,Construction services for residential homes,Construction services for residential buildings
0029041-0015679,39,transport services,Similar,35,import and export services,Services for the transport of goods and passengers,Business intermediary services for the import and export of goods
0030502-0026363,3,cosmetics,Identical,3,cosmetics for use in the treatment of wrinkled skin,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic preparations for improving the appearance of wrinkled skin
0030502-0004554,3,cosmetics,Identical,3,body cream,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic body creams
0073029-0059489,30,chili pepper paste being condiment,Low similar,43,provision of food and drink,Edible chili pepper paste for seasoning food dishes,"Hospitality services, namely, the provision of food and drink"
0035102-0021753,43,restaurant services,Identical,43,delicatessens [restaurants],Services for providing food and drink in a restaurant setting,Restaurant services providing specialty food and drink
0011483-0036090,5,veterinary preparations,Identical,5,blood for medical purposes,Pharmaceutical and medicinal preparations for veterinary use,"Biological preparation, namely, blood, for medical and diagnostic purposes"
0011715-0036321,3,ethereal oils,Similar,3,"massage creams, not medicated","Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",Non-medicated cosmetic creams for massage purposes
0033313-0048105,9,cleaning apparatus for phonograph records,Dissimilar,9,signalling apparatus and instruments,Cleaning apparatus specifically designed for phonograph records,Scientific and technical apparatus and instruments for signalling
0058808-0031637,9,television apparatus,Identical,9,audiovisual apparatus,Television apparatus for receiving and displaying audiovisual content,"Electronic apparatus for recording, transmitting, reproducing, or processing sound and images"
0036724-0033664,26,artificial flowers,Low similar,26,ostrich feathers [clothing accessories],Artificial flowers for decorative purposes,Ostrich feathers for use as decorative clothing accessories
0047674-0047900,6,"doors, gates, windows and window coverings of metal",Dissimilar,20,furniture and furnishings,"Fabricated metal doors, gates, windows, and window coverings for architectural applications",Movable furniture and related household furnishings (not including textiles or lighting)
0041876-0071842,5,tinctures for medical purposes,Identical,5,pharmaceuticals,"Pharmaceutical liquid preparations, namely tinctures, for medical purposes",Medicinal substances and drugs (pharmaceuticals)
0029492-0010523,10,diagnostic apparatus for medical purposes,Identical,10,medical imaging apparatus,Medical instruments and machines for diagnosing diseases or conditions in humans,Medical apparatus for diagnostic imaging
0048109-0011547,12,apparatus for locomotion by air,Similar,12,vehicle bumpers,Vehicles and apparatus for locomotion by air,Impact-absorbing bumpers for vehicles
0046364-0057516,25,clothing,Identical,25,turtleneck sweaters,Garments and articles of dress for covering the human body,Sweaters with turtlenecks
0025408-0071842,5,chemico-pharmaceutical preparations,Identical,5,pharmaceuticals,Chemico-pharmaceutical preparations for medical purposes,Medicinal substances and drugs (pharmaceuticals)
0057907-0016241,3,perfumery,Identical,3,fragrances for personal use,"Scented preparations, namely, perfumery",Fragrances for personal use
0035342-0047789,10,dental apparatus and instruments,Low similar,10,prosthetics and artificial implants,Specialized apparatus and instruments for dental examinations and treatments,Artificial prosthetics and implants for medical and cosmetic purposes
0057921-0002328,10,"contraceptives, non-chemical",Dissimilar,10,suture materials,Non-chemical medical devices for contraception,"Medical and surgical articles, namely suture materials, for closing wounds"
0030862-0047746,9,magnetic data media,Dissimilar,9,apparatus and instruments for controlling electricity,Blank magnetic data media for recording and storage,Electrical apparatus and instruments for controlling electricity
0057172-0057439,35,business management,Identical,35,business management consultancy,Business management services,General business management consultancy services
0059170-0058197,3,toilet soap,Low similar,3,dentifrices,Non-medicated soap for personal toiletry use,"Non-medicated preparations, namely, dentifrices"
0046364-0067736,25,clothing,Similar,35,online retail store services relating to clothing,Garments and articles of dress for covering the human body,Online retail store services featuring clothing
0057778-0025348,41,teaching,Identical,41,practical training [demonstration],Educational services in the field of teaching,Practical training services in the nature of demonstrations
0057694-0072818,25,ski boots,Dissimilar,18,animal skins,Footwear for skiing,"Animal skins and hides, unprocessed or partly processed"
0040978-0009060,7,incubators for eggs,Dissimilar,7,"taps [parts of machines, engines or motors]",Agricultural incubators for hatching eggs,"Thread-cutting taps [parts of machines, engines or motors]"
0030502-0022059,3,cosmetics,Identical,3,henna for cosmetic purposes,Non-medicated cosmetics for beauty and personal care,Henna preparations for cosmetic coloring
0042465-0025630,38,telecommunication services,Identical,38,data transmission,Services for transmitting and receiving information via telecommunication networks,Data transmission services
0047666-0041069,5,dietary supplements and dietetic preparations,Dissimilar,10,physical therapy equipment,Nutritional chemical preparations for dietary supplementation and dietetic purposes for humans and animals,Medical and therapeutic equipment for physical therapy
0042037-0013151,30,wheat flour,Identical,30,flour,"Milled wheat flour, being a preparation made from cereals for human consumption",Milled grain flour for food preparation
0012289-0066314,12,bicycles,Identical,12,children's bicycles,"Two-wheeled pedal-powered vehicles, namely, bicycles",Bicycles for children
0040449-0058314,32,non-alcoholic preparations for making beverages,Identical,32,syrups for making beverages,Non-alcoholic concentrates for beverage preparation,Syrups for use in making non-alcoholic beverages
0073976-0012048,30,"food flavourings, other than essential oils",Dissimilar,30,baking powder,Non-essential oil food flavourings,Baking powder for use as a leavening agent
0040978-0001739,7,incubators for eggs,Dissimilar,7,rakes for raking machines,Agricultural incubators for hatching eggs,"Machine parts, namely rakes, for raking machines"
