,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
3680,0020128-0008320,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,grease rings [parts of machines],mechanical components,"containing and distributing grease within the moving parts of machines, typically for lubrication.",7,Dissimilar
3681,0015562-0048099,voltage regulators for vehicles,electrical regulating apparatus,regulating voltage in vehicle electrical systems,9,apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity",9,Identical
3682,0015146-0043033,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,rental of advertising space,advertising and business services,providing spaces or media for the display of advertisements.,35,Dissimilar
3683,0038631-0046873,credit cards,data-encoded plastic card,facilitating electronic financial transactions on a line of credit,9,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,Similar
3684,0040920-0040558,sago,starchy food product,for human consumption as a staple food or ingredient,30,cereals,edible grain products,"for human food, either as a primary ingredient or prepared dish",30,Identical
3685,0005955-0059170,ethereal essences,concentrated aromatic liquids,"imparting fragrance to toiletries, cosmetics, or perfumes",3,toilet soap,non-medicated bar or liquid soap,cleansing and sanitizing the skin,3,Similar
3686,0047742-0047835,recorded content,recorded and downloadable digital media,"storing, reproducing, transmitting, and disseminating sound, images, and data",9,educational equipment,instructional and teaching materials,aiding in education and learning,16,Dissimilar
3687,0004490-0047974,cigarette lighters,igniting devices,lighting cigarettes and other tobacco products,34,tobacco and tobacco products (including substitutes),agricultural plant products and derived items,"smoking, chewing, or inhaling for recreational or habitual use, including substitutes thereof",34,Similar
3688,0015679-0036131,import and export services,business intermediary services,facilitating the international trade of goods by managing administrative and commercial processes,35,cigarettes,prepared tobacco product,inhaling smoke for recreational or habitual consumption,34,Dissimilar
3689,0047733-0047803,"optical devices, enhancers and correctors",physical optical apparatus and instruments,"enhancing, correcting, and manipulating light and images",9,sun tanning appliances,electrical appliances,facilitating cosmetic sun tanning,11,Dissimilar
3690,0041655-0020595,artists' materials,supplies and tools,creating artworks,16,adhesives for stationery,adhesive substance,bonding paper and other stationery items,16,Dissimilar
3691,0031588-0029964,technical consultancy services relating to civil engineering,professional scientific and engineering services,providing expert advice and guidance on civil engineering projects and issues,42,conducting technical project studies,professional services,performing scientific and technological research and analysis for projects,42,Identical
3692,0021238-0026425,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,knives for mowing machines,machine component/cutting blade,cutting grass and other vegetation when attached to mowing machines.,7,Dissimilar
3693,0007836-0051180,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,arranging and conducting of entertainment events,entertainment event management service,organizing and managing events for entertainment purposes,41,Identical
3694,0030502-0003093,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,non-medicated creams,non-medicated creamy preparations,"moisturizing, protecting, or otherwise treating skin or hair for cosmetic purposes",3,Identical
3695,0012320-0057405,vinegar,edible acidic liquid,use as a condiment or in food preparation,30,custard,edible food preparation,being consumed as a dessert or ingredient in other foods,30,Dissimilar
3696,GSCSup-0027556-0013526,edible sandwiches,prepared food item,providing sustenance for consumption,30,sandwiches,prepared food item,consumed as a meal or snack,30,Identical
3697,0008069-0046364,heelpieces for stockings,fabric components,reinforcing or forming the heel section of stockings.,25,clothing,garments and articles of dress,covering and adorning the human body,25,Dissimilar
3698,0043508-0072357,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,shelving units,furniture units,providing multiple shelves for organizing and storing items,20,Identical
3699,0009950-0030100,medical instruments,apparatus and instruments,"being used for surgical, medical, dental, and veterinary purposes",10,heart monitors,medical apparatus,monitoring heart activity and physiological parameters,10,Identical
3700,GSCSup-0119207-GSCSup-0086481,insurances,financial services,providing financial protection against specified risks,36,loan and credit and leasefinance services,financial services,"providing various forms of financing including loans, credit, and lease arrangements",36,Similar
3701,0057584-0048096,"soldering irons, electric",electric power-operated hand tools,melting solder for joining electrical components or metals,7,apparatus and instruments for accumulating electricity,electrical apparatus and instruments,storing electrical energy,9,Dissimilar
3702,0048076-0015263,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,home health care services,medical service,delivering medical and health-related care directly to patients in their homes,44,Identical
3703,0012625-0019565,spirits [beverages],alcoholic distilled beverage,consumption as an alcoholic drink,33,curacao,alcoholic liqueur,consuming as an alcoholic drink or used as an ingredient in cocktails,33,Identical
3704,0057904-0046364,ropes,lengths of cordage,"tying, pulling, lifting, or securing objects",22,clothing,garments and articles of dress,covering and adorning the human body,25,Dissimilar
3705,0042996-0000165,medical apparatus and instruments,specialized equipment and tools,"diagnosis, treatment, monitoring, or aid in medical, surgical, dental, or veterinary applications",10,stents,medical implantable device,supporting and maintaining the patency of bodily vessels or ducts,10,Identical
3706,0044067-0019852,cigar lighters for automobiles,vehicle accessory,providing an ignition source for cigars within an automobile,12,sound reproduction apparatus,electronic apparatus,playing back recorded audio,9,Dissimilar
3707,0047385-0027624,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,syringes for dental purposes,medical syringes,administering substances or aspirating fluids during dental procedures,10,Dissimilar
3708,0031547-0058065,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,catering for the provision of food and beverages,service,providing food and beverages for events or clients,43,Low similar
3709,0019918-0047441,mortgage banking,financial service,providing loans for real estate purchases or refinancing,36,real estate affairs,services,managing and handling various matters pertaining to real property,36,Dissimilar
3710,0046609-0047746,electrical controllers,electrical control apparatus,managing and regulating electrical systems or components,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Identical
3711,0001698-0059192,animated cartoons,downloadable or recorded digital audiovisual files,providing entertainment in an animated visual and auditory format.,9,data processing apparatus,electronic apparatus,"performing operations on data, such as recording, transmitting, reproducing, or transforming",9,Dissimilar
3712,0048094-0002744,materials for dressings,medical consumables,covering and protecting wounds or injuries for healing and hygiene,5,paraffin,wax or hydrocarbon fuel,used as a wax in various applications or as a fuel/illuminant.,4,Dissimilar
3713,0047793-0047922,nuclear installations,industrial installations,"generating steam, heat, or energy via nuclear processes",11,cosmetic and toilet utensils,handheld implements for personal care and beauty application,"applying cosmetics, grooming hair, or performing personal hygiene tasks",21,Dissimilar
3714,0002359-0000357,sporting activities,services,"providing entertainment, training, or recreation through sports events and instruction",41,"rental of sports equipment, except vehicles",rental service,providing sports equipment for temporary use to facilitate participation in sporting activities,41,Identical
3715,0047732-0047800,"apparatus, instruments and cables for electricity","electrical and electronic devices, components, and conductors.","conducting, switching, transforming, accumulating, regulating, or controlling the distribution and use of electricity.",9,"cooking, heating, cooling and preservation equipment, for food and beverages",apparatus and equipment,"preparing, warming, cooling, and preserving food and beverages",11,Dissimilar
3716,0019157-0058848,"computer programs, downloadable",downloadable computer software,executing specific functions or tasks on a computer or digital device.,9,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,Identical
3717,GSCSup-0081961-0069730,consultancy and support in the field of industrial property rights,professional legal services,providing advice and assistance concerning industrial property rights,45,licensing of trademarks,professional legal service,facilitating the legal granting of permission to use trademarks to third parties,45,Identical
3718,0058262-0059067,"milk beverages, milk predominating",liquid food preparations,providing a milk-based drink for consumption.,29,fruit drinks,non-alcoholic beverages,human consumption as refreshing drinks,32,Similar
3719,0012197-0039568,mixtures for making water ices,food preparations in mixture form,preparing edible water ices,30,fresh pulses,raw agricultural produce,being consumed or processed as food,31,Dissimilar
3720,0030502-0078754,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,gel scrub,non-medicated cosmetic gel preparation,exfoliating and cleansing the skin,3,Identical
3721,0035617-0065815,computer hardware,physical electronic components and devices,forming the operational infrastructure for computing and data processing,9,multilayer printed wiring boards,electronic circuit boards,providing electrical connections and mounting electronic components in electronic apparatus,9,Similar
3722,0014332-0072794,powdered milk,dehydrated dairy food product,providing nutritional value as a foodstuff,29,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,Dissimilar
3723,0035881-0042570,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,bicycle wheels,component parts of a bicycle,enabling a bicycle to roll and providing locomotion,12,Dissimilar
3724,0046500-0044914,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,moisteners for gummed surfaces [office requisites],office device,moistening gummed surfaces such as stamps or envelopes,16,Identical
3725,0010402-0071842,medicinal drinks,liquid pharmaceutical preparation,administering active medicinal ingredients in a drinkable form for therapeutic purposes,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
3726,0030502-0074757,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,eyebrow powder,non-medicated cosmetic powder,defining and filling in eyebrows,3,Identical
3727,0041981-0021085,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,lecithin for culinary purposes,food additive,acting as an emulsifier or stabilizer in food preparation,29,Dissimilar
3728,0001354-0035029,tympans [parts of printing presses],machine components,operating printing presses,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
3729,0057536-0035861,paint stripping preparations,chemical preparations,removing paint from surfaces,3,bleaching preparations,chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications",3,Identical
3730,0046914-0034518,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,poultry,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff,29,Dissimilar
3731,0031761-0046831,"fish, not live",dead fish (whole or processed),for human consumption as food,29,"shellfish, not live",edible animal product,"providing a source of non-live, edible seafood",29,Similar
3732,0010670-0041981,chocolate based products,edible confectionery items,for consumption as food or dessert,30,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,Dissimilar
3733,0047385-0025604,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,protective visors for dental use,personal protective equipment [visors],shielding the face and eyes during dental procedures,10,Dissimilar
3734,0040978-0030639,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,scale collectors for machine boilers,mechanical components,preventing and collecting mineral scale in machine boilers,7,Dissimilar
3735,0048097-0048104,apparatus and instruments for switching electricity,electrical apparatus and instruments,"connecting, disconnecting, or redirecting electrical current in circuits",9,checking (supervision) apparatus and instruments,scientific and technical apparatus,"monitoring, verifying, or overseeing operations, conditions, or performance",9,Low similar
3736,0072933-0072421,seafood extracts,concentrated food preparations,flavoring or enriching human food,29,spices,aromatic plant-derived food additives,flavoring food and beverages,30,Similar
3737,0048110-0058600,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,vehicle wheels,components of vehicles,enabling locomotion of vehicles,12,Similar
3738,0025787-0030862,banking cards [encoded or magnetic],encoded or magnetic data carriers,facilitating banking transactions or identification,9,magnetic data media,blank digital or analogue recording and storage media,storing and recording data magnetically,9,Identical
3739,0048125-0024079,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,sesame snacks,edible preparations,serving as a savory or sweet snack containing sesame,30,Identical
3740,0025734-0005812,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,clutches for land vehicles,mechanical coupling devices,engaging and disengaging the engine from the transmission in land vehicles.,12,Similar
3741,0035412-0013151,cheese,dairy food product,human consumption as a foodstuff,29,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
3742,0046500-0046340,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,bookbinding material,materials and components,assembling and covering books,16,High similar
3743,0036089-0071842,bismuth subnitrate for pharmaceutical purposes,chemical compound,serving as an active ingredient or excipient in pharmaceutical preparations,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
3744,GSCSup-0119207-0032450,insurances,financial services,providing financial protection against specified risks,36,independent financial planning advice,financial advisory services,providing personalized guidance and recommendations for financial planning,36,Similar
3745,0057382-0059193,decorative magnets,magnetic articles,for decorative display on metallic surfaces,9,data processing equipment,electronic hardware,"handling, manipulating, and transforming data",9,Dissimilar
3746,0073976-0057795,"food flavourings, other than essential oils",chemical compounds or natural extracts,enhancing or imparting specific tastes to food and beverages,30,ice for refreshment,frozen water,cooling beverages and providing refreshment,30,Dissimilar
3747,0012514-0014264,transport,service,moving goods and people from one location to another,39,"arranging transport services by land, sea and air",logistical coordination service,facilitating the movement of goods and people across various modes of transport,39,Identical
3748,0048108-0015146,teaching apparatus and instruments,educational apparatus and instruments,"facilitating instruction, demonstration, and learning in educational settings",9,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,Dissimilar
3749,0046410-0029914,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,Dissimilar
3750,0022248-0029504,rice,cereal grain,being eaten as a foodstuff,30,milk,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",29,Dissimilar
3751,0058729-0023371,pyrotechnic products,chemical compositions and devices,"producing light, heat, sound, gas, or smoke through controlled exothermic reactions.",13,shoulder straps for weapons,accessory components,enabling the carrying of weapons over the shoulder,13,Dissimilar
3752,0047650-0007955,body cleaning and beauty care preparations,"non-medicated chemical preparations in liquid, gel, cream, or solid form.",cleansing the human body and enhancing personal appearance.,3,edible seeds,natural food products,serving as a nutritious food source for human consumption,29,Dissimilar
3753,0036682-0035029,"pneumatic controls for machines, motors and engines",mechanical control components,"regulating or operating machines, motors, and engines using compressed air",7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
3754,0023832-0012440,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,advertising services relating to the transport industries,specialized advertising services,providing promotional campaigns and marketing strategies specifically for businesses in the transport industries,35,Identical
3755,0046873-0012389,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,capital investment consultation,financial advisory services,providing expert advice and guidance on strategies for capital investment,36,Identical
3756,0020466-0040920,"essences for foodstuffs, except etheric essences and essential oils",liquid or concentrated flavoring preparations,imparting flavor to foodstuffs,30,sago,starchy food product,for human consumption as a staple food or ingredient,30,Dissimilar
3757,0056876-0047078,computer application software for mobile telephones,downloadable digital program,executing specific functions or providing utilities on mobile telephone devices,9,speed measuring instruments,measuring instruments,measuring speed,9,Dissimilar
3758,0024818-0014776,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,shuttles [parts of machines],mechanical components,"conveying materials or tools within a machine, such as a weaving loom or other industrial apparatus",7,Dissimilar
3759,0057172-0057012,business management,professional business services,providing guidance and oversight for the organization and administration of businesses,35,business research,business administration service,gathering and analyzing information to support business decision-making and strategy,35,Identical
3760,0025734-0041436,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,filters being parts of machines,mechanical filtration components,removing impurities from fluids or gases within machines,7,Dissimilar
3761,0046873-0011744,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,electronic banking services,digital banking services,providing access to banking functions and transactions via electronic platforms,36,Identical
3762,0057794-GSCSup-0055746,edible ices,frozen confectionery food product,"providing a sweet, frozen dessert for consumption",30,frozen yogurt drinks,edible frozen beverage,providing a refreshing and creamy consumption experience.,30,Similar
3763,0058287-0079661,temporary accommodation,services,providing lodging for a limited duration,43,rental of holiday accommodation,provision of services,providing temporary rental of accommodation for holidays,43,Identical
3764,0043872-0071842,irish moss for medical purposes,botanical substance,used as an ingredient or preparation for medical treatment,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
3765,0030520-0078171,saccharometers,scientific measuring instruments,measuring the concentration of sugar or saccharine in liquids,9,measuring devices,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters",9,Identical
3766,0048054-0058814,rental of means of transportation,service,providing temporary access to vehicles or other transport modes,39,arranging of transportation for travel tours,travel arrangement service,coordinating and organizing transportation logistics for travel tours,39,Similar
3767,0058849-0042911,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,providing access to databases,telecommunications service,enabling remote users to access and retrieve information from databases,38,Similar
3768,0023767-0072795,butter,edible dairy product,"used as a foodstuff, spread, or cooking ingredient",29,golden syrup,"viscous, amber-colored sugar syrup",sweetening and flavoring food and beverages,30,Dissimilar
3769,GSCSup-0139941-GSCSup-0139951,articles for smokers,various items,"used by individuals who smoke, facilitating or supporting the act of smoking",34,stacks of flat rolling papers,"pre-cut, flat sheets of paper arranged in stacks",hand-rolling tobacco or other smoking mixtures into cigarettes,34,Identical
3770,0014354-0047023,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,reels [parts of machines],machine component,"winding or unwinding materials such as wire, cable, or film within a machine",7,Dissimilar
3771,0043508-0014241,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,combs,handheld implement with teeth,grooming and styling hair,21,Dissimilar
3772,0047385-0031156,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,apparatus for use in the repair of teeth,dental repair apparatus,performing restorative procedures for damaged teeth,10,Dissimilar
3773,0058666-0043649,lighting apparatus,electrical apparatus,producing and emitting light,11,lighting ornaments [fittings],decorative lighting fixtures,providing illumination and aesthetic enhancement,11,Similar
3774,0004304-0058957,business consultancy and advisory services,professional services,"providing expert advice and guidance to businesses on management, organization, and administration",35,business organization consultancy,business organizational advisory services,providing expert advice and guidance on structuring and optimizing the internal organization of businesses for efficiency and effectiveness.,35,Identical
3775,0047735-0041069,"navigation, guidance, tracking, targeting and map making devices",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",9,physical therapy equipment,medical and therapeutic apparatus,"aiding in rehabilitation, therapeutic exercises, and physical recovery",10,Dissimilar
3776,0004354-0027610,cultural activities,"educational, entertainment, and artistic services","providing enriching experiences related to arts, heritage, and intellectual pursuits",41,"layout services, other than for advertising purposes",professional design services,arranging and presenting visual elements for non-advertising publications or materials,41,Dissimilar
3777,0002692-0057405,cocoa,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient",30,custard,edible food preparation,being consumed as a dessert or ingredient in other foods,30,Dissimilar
3778,0016675-0047586,steam engines,mechanical engines,generating mechanical power from steam,7,carburetters,engine component,mixing air and fuel for internal combustion engines,7,High similar
3779,0025613-0010398,alcoholic beverages (except beer),liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",33,sparkling wines,alcoholic beverage,for human consumption as an alcoholic drink,33,Identical
3780,0057172-0014138,business management,professional business services,providing guidance and oversight for the organization and administration of businesses,35,management of telephone call centers for other,business administration service,overseeing and coordinating the operations of telephone call centers on behalf of third parties,35,Identical
3781,0047956-0057371,sweet glazes and fillings,"prepared edible food substances in liquid, semi-solid, or paste form.","decorating, coating, and filling baked goods, pastries, confectionery, and desserts.",30,seeds for planting,raw agricultural products,for cultivation and propagation of plants,31,Dissimilar
3782,0008227-GSCSup-0068426,oil filters,machine parts,filtering oil in engines or machinery,7,oil filters for motors and engines for use in motor vehicles,mechanical filtering apparatus,removing impurities from lubricating oil in motors and engines,7,Identical
3783,0072368-0006364,nets,meshed fabrics or structures,"catching, enclosing, or serving as barriers",22,ladder tapes for venetian blinds,woven textile tapes,suspending and aligning slats within venetian blinds,22,Dissimilar
3784,0047163-0018739,heating apparatus,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,11,"rigid pipes, not of metal, for building",building materials (non-metallic pipes),forming conduits or channels within building and construction applications.,19,Similar
3785,0042465-0072269,telecommunication services,service,enabling communication over distance via electronic means,38,photo uploading services,telecommunications service,providing the capability to upload photos,38,Identical
3786,0047314-0005907,vending machines,automatic machine,dispensing products in exchange for payment,7,drilling heads [parts of machines],machine parts,performing drilling operations as components of machines,7,Dissimilar
3787,0071841-0072718,pharmaceutical preparations,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",5,litter for animals,animal care products,providing an absorbent material for animal waste in enclosures,31,Dissimilar
3788,0072799-0040643,fodder,bulk plant material or processed feed,feeding livestock and other animals,31,dog biscuits,foodstuffs for animals,providing a treat or supplemental food for dogs,31,Dissimilar
3789,0059092-0020128,pneumatic door openers and closers [parts of machines],machine components,actuating the opening and closing of doors using pneumatic power,7,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,Dissimilar
3790,0031756-0041029,layout services for advertising purposes,professional design services,arranging visual and textual elements for advertisements to achieve effective communication,35,"advertising, marketing and promotional services",business services,"promoting goods, services, or ideas to target audiences",35,Identical
3791,0047796-0047926,regulating and safety accessories for water and gas installations,accessories and apparatus,"regulating flow, pressure, and ensuring safety within water and gas supply and distribution installations",11,"unworked and semi-worked glass, not specified for use",raw or partially processed glass material,"serving as a base material for further manufacturing, excluding building applications",21,Dissimilar
3792,0035881-0045335,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,spars for ships,"long, sturdy poles or beams","supporting sails, rigging, or other ship structures",12,Similar
3793,0058146-0047344,rental of offices [real estate],real estate service,providing commercial properties for lease,36,real estate services,services,facilitating transactions and management of real property,36,Identical
3794,0059490-GSCSup-0153216,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,bar and lounge services,bar and lounge services,providing alcoholic and non-alcoholic beverages and light refreshments in a social setting,43,Identical
3795,0070200-0042909,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,popcorn,preparation made from cereals,being consumed as a snack food,30,Similar
3796,0029641-0058345,installations for processing nuclear fuel and nuclear moderating material,industrial installations,"processing nuclear fuel and nuclear moderating material, often involving controlled heating/cooling/containment systems.",11,steam generating apparatus,mechanical apparatus,generating steam,11,Dissimilar
3797,GSCSup-0051816-0058525,jewellery and imitation jewellery,decorative articles,personal adornment,14,jewellery,decorative articles,personal adornment,14,Identical
3798,0058666-0001413,lighting apparatus,electrical apparatus,producing and emitting light,11,regulating and safety accessories for gas apparatus,mechanical and electronic components,regulating and ensuring safety of gas apparatus,11,Dissimilar
3799,0058392-0025946,abrasive paper,sheets of paper coated with abrasive material,"abrasive preparation for cleaning, polishing, and scouring",3,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,Dissimilar
3800,0008361-0047746,transistors [electronic],electronic semiconductor device,amplifying or switching electronic signals in electrical circuits,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Identical
3801,0006513-0013707,needles,fibrous materials or decorative elements,serving as a covering or integral component for floors and walls,26,needle cushions,haberdashery accessory (pincushion),safely holding and organizing pins and needles for sewing,26,Dissimilar
3802,0058525-0015261,jewellery,decorative articles,personal adornment,14,precious jewellery,jewellery,adorning the person,14,Identical
3803,0036190-0037882,music publishing services,entertainment and cultural service,"managing copyrights, licensing, and promoting musical compositions and recordings",41,publishing services (including electronic publishing services),content dissemination services,making written or digital content publicly available,41,Identical
3804,0004559-0059527,flavourings for beverages [essential oils],essential oils,imparting specific tastes and aromas to beverages,3,abrasives,chemical or mineral preparations,"grinding, polishing, or cleaning surfaces by rubbing.",3,Dissimilar
3805,0047515-0059256,frozen fruits,preserved food product,"being eaten as a snack or ingredient, or for further processing",29,meat,edible animal flesh,providing food for human consumption,29,Dissimilar
3806,0059324-0041416,electric arc welding apparatus,power-operated machine or apparatus,joining metal parts through electric arc welding,7,calculators,electronic calculating device,performing mathematical operations and calculations,9,Dissimilar
3807,0041979-0006472,prepared salads,edible food products,providing ready-to-eat mixed food preparations,29,canned beans,preserved vegetables,human consumption as a food product,29,Dissimilar
3808,0011439-0025946,almond soap,non-medicated toiletry preparation,cleansing the skin and body,3,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,Identical
3809,0047694-0071960,machines and machine tools for treatment of materials and for manufacturing,power-operated industrial machinery.,processing raw materials and fabricating products in manufacturing operations.,7,fireplaces,fixed installations,containing and burning fuel for heating interior spaces,11,Dissimilar
3810,0046364-0037685,clothing,garments and articles of dress,covering and adorning the human body,25,long sleeve pullovers,upper body garment,providing warmth and covering for the upper body and arms,25,Identical
3811,0044266-0059147,unprocessed plastics,raw chemical material,used as a base material in industrial manufacturing processes to create various plastic products,1,photosensitive plates,plates coated with or composed of chemical preparations,"reacting to light for scientific, industrial, or photographic purposes",1,Dissimilar
3812,0023832-0047097,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,market research,business consulting services,collecting and analyzing data on markets to inform business strategies,35,Low similar
3813,0012197-0048125,mixtures for making water ices,food preparations in mixture form,preparing edible water ices,30,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,Dissimilar
3814,0048124-0002692,cooked fruits,processed foodstuffs,human consumption as a food item,29,cocoa,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient",30,Dissimilar
3815,0011999-0011483,surgical apparatus and instruments,medical tools and equipment,performing surgical procedures,10,veterinary preparations,pharmaceutical substances,"preventing, treating, or alleviating diseases, injuries, or conditions in animals.",5,Low similar
3816,0035102-0022839,restaurant services,food and beverage preparation and serving activities,providing food and drinks for consumption on or off premises,43,flavourings for snack foods [other than essential oils],food additives,imparting flavor to snack foods,30,Dissimilar
3817,0042465-GSCSup-0072071,telecommunication services,service,enabling communication over distance via electronic means,38,rental of access time to computer networks featuring multimedia content,telecommunications service,renting access time to computer networks featuring multimedia content,38,Identical
3818,0047262-0012320,jams,preserved fruit spread,"being consumed as a foodstuff, typically with bread or toast",29,vinegar,edible acidic liquid,use as a condiment or in food preparation,30,Dissimilar
3819,GSCSup-0084266-0002876,packing materials plastic,"plastic sheets, films, and bags",wrapping and packaging goods,16,binding strips [bookbinding],bookbinding material,securing pages together to form books or documents,16,Dissimilar
3820,0072755-0041825,guns [weapons],hand-held or mounted projectile-firing devices,"launching projectiles for combat, sport, or self-defense",13,trunnions for heavy weapons,pivoting mechanical supports,mounting and allowing rotational movement of heavy weapons,13,Similar
3821,0059485-0021085,malt biscuits,baked confectionery product,human consumption as a snack or dessert.,30,lecithin for culinary purposes,food additive,acting as an emulsifier or stabilizer in food preparation,29,Dissimilar
3822,0041409-0029473,hair spray,cosmetic aerosol preparation,holding and styling hair,3,razors,hand-operated implements,shaving or trimming hair from the body.,8,Dissimilar
3823,0045311-0024682,rack and pinion jacks,mechanical lifting apparatus,lifting heavy objects using a rack and pinion mechanism,7,cartridges of staples for industrial stapling machines,consumable components for industrial machines,providing fastening elements for industrial stapling machines.,7,Dissimilar
3824,0024818-0006005,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,igniting devices for internal combustion engines,mechanical or electrical devices,initiating combustion processes within internal combustion engines,7,Similar
3825,0046472-0072421,"vegetables, cooked",edible vegetable foodstuffs,consuming as a cooked food item,29,spices,aromatic plant-derived food additives,flavoring food and beverages,30,Dissimilar
3826,0023832-0044616,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,radio advertising,advertising service,promoting goods or services through radio broadcasts,35,Identical
3827,0035881-0044825,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,portholes,"small, round, watertight windows",providing visibility and sealing openings in the hull or fuselage of water and air vehicles.,12,Similar
3828,0006231-0023359,"fruit, fresh",agricultural produce,"providing edible, raw, unprocessed plant-based food",31,live animals,biological organisms,"rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",31,Dissimilar
