Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0058092-0046364,18,trunks [luggage],Dissimilar,25,clothing
0056652-0059411,37,auto body repair services,Dissimilar,12,cars
0008236-0024556,10,veterinary apparatus and instruments,Dissimilar,5,insecticides
0030502-0047012,3,cosmetics,Identical,3,nail varnish removers
0014120-0044469,20,mattresses,Dissimilar,21,sponges
0007176-0071841,5,teeth filling material,Low similar,5,pharmaceutical preparations
0012583-0073994,29,jellies for food,Dissimilar,29,"sardines, not live"
0031765-0035442,30,starch for food,Dissimilar,30,mustard
0046410-0048125,30,sweetmeats [candy],Similar,30,preparations made from cereals
0009687-0040761,30,flour ready for baking,Dissimilar,29,eggs
0040978-0072547,7,incubators for eggs,Dissimilar,7,exhausts for motors and engines
0047314-0024502,7,vending machines,Dissimilar,7,"reels, mechanical, for flexible hoses"
0048103-0013240,9,measuring apparatus and instruments,Identical,9,photographic apparatus and instruments
0030502-0059421,3,cosmetics,Dissimilar,5,food for babies
0038316-0011821,21,electric devices for attracting and killing insects,Dissimilar,9,dvds
0031765-0059485,30,starch for food,Dissimilar,30,malt biscuits
GSCSup-0002736-GSCSup-0127787,19,building materials nonmetallic,Low similar,6,doors
0028862-0058197,3,bleaching salts,Dissimilar,3,dentifrices
0041981-0047463,29,preserved vegetables,Low similar,29,dried fruit
0025734-0057131,12,vehicles,Similar,12,pneumatic tyres
0021858-0047163,9,glow plug testers,Dissimilar,11,heating apparatus
0004990-0057795,30,meat tenderizers for household purposes,Dissimilar,30,ice for refreshment
0047736-0042465,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,38,telecommunication services
0042465-0002640,38,telecommunication services,Similar,42,software design and development
0048076-0058009,44,human healthcare services,Identical,44,nutrition counseling
0023832-0051218,35,advertising,Identical,35,promotion of goods and services through sponsorship of sports events
0071841-0037209,5,pharmaceutical preparations,Low similar,10,pumps for medical use in delivering pharmaceuticals from containers
0011998-0042996,10,artificial teeth,Low similar,10,medical apparatus and instruments
0046739-0077249,41,health club services [health and fitness training],Identical,41,sports and fitness services
0048109-0012296,12,apparatus for locomotion by air,Dissimilar,12,spokes for bicycle wheels
0006231-0022048,31,"fruit, fresh",High similar,31,"lettuce, fresh"
0040645-0035861,3,dishwasher powder,Similar,3,bleaching preparations
0046770-0058566,39,delivery of furniture,Dissimilar,20,stools
0059489-0047329,43,provision of food and drink,Dissimilar,30,pastry dough
0072421-0024767,30,spices,Dissimilar,30,rice-based snack food
0012284-0057795,30,"flavourings, other than essential oils, for beverages",Dissimilar,30,ice for refreshment
0072421-0047026,30,spices,Dissimilar,30,tea
0059092-0014354,7,pneumatic door openers and closers [parts of machines],Dissimilar,7,transmission components (except for land vehicles)
0001591-0058287,43,rental of transportable buildings,Identical,43,temporary accommodation
GSCSup-0081976-0047480,45,patent lawyer services,Identical,45,arranging for the provision of legal services
0040759-0025412,29,"crustaceans, not live",Identical,29,crab
0059219-0010116,20,bedsteads of wood,Dissimilar,20,caskets made of horn
0015589-0071792,22,string,Dissimilar,24,textiles and substitutes for textiles
0047736-0047939,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,28,sporting articles and equipment
0047314-0031485,7,vending machines,Dissimilar,7,steam condensers [parts of machines]
0033313-0058848,9,cleaning apparatus for phonograph records,Dissimilar,9,computer software
0047314-0048096,7,vending machines,Dissimilar,9,apparatus and instruments for accumulating electricity
0034901-0023396,18,shoe bags,Dissimilar,18,walking sticks
0072794-0018418,30,syrups and treacles,Dissimilar,30,propolis
0057713-0046340,5,babies' diapers,Dissimilar,16,bookbinding material
0007137-0048098,9,step-up transformers,Identical,9,apparatus and instruments for transforming electricity
0046656-0039539,31,straw litter,Similar,31,aromatic sand [litter] for pets
0047799-0047922,11,industrial treatment installations,Dissimilar,21,cosmetic and toilet utensils
0059215-0011305,2,varnishes,Similar,2,thinners for lacquers
0057908-0030006,3,perfumes,Dissimilar,16,postage stamps
0035412-0011665,29,cheese,Dissimilar,30,marzipan
0025264-0008609,17,clack valves of rubber,Dissimilar,17,acrylic rubber
0030502-0020720,3,cosmetics,Identical,3,cosmetics in the form of milks
0047651-0047664,3,tailors' and cobblers' wax,Dissimilar,5,hygienic preparations and articles
0031277-0057028,9,batteries,Dissimilar,7,steam cleaning machines
0003321-0057077,1,photometric paper,Dissimilar,1,chemicals for use in agriculture
0059496-0012277,36,investment services,Identical,36,brokerage
0072795-0035972,30,golden syrup,Dissimilar,29,milk products
0047682-0047898,6,statues and works of art of common metals,High similar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class"
0011043-0058251,26,lace trimmings,Dissimilar,18,parasols
0008349-0010627,28,flippers for swimming,Dissimilar,18,imitation leather
0034908-0058902,26,decorative articles for the hair,Dissimilar,22,raw fibrous textile
0017717-0043508,40,custom assembling of materials for others,Dissimilar,20,furniture
0030502-0030503,3,cosmetics,Identical,3,make-up removing preparations
0057794-0030020,30,edible ices,Dissimilar,29,"game, not live"
0030502-0073582,3,cosmetics,Identical,3,baby suncreams
0047441-0047441,36,real estate affairs,Identical,36,real estate affairs
0047026-0007875,30,tea,Dissimilar,29,pollen prepared as foodstuff
0047511-0009172,9,gauges,Dissimilar,11,apparatus for ventilating
0024818-0058414,7,"motors, other than for land vehicles",Dissimilar,7,cowlings [parts of machines]
0006513-0024758,26,needles,Dissimilar,26,hat trimmings
0057779-0051078,41,training,Identical,41,personal coaching [training]
0036131-0027048,34,cigarettes,Identical,34,"cigarettes containing tobacco substitutes, not for medical purposes"
0017123-0058460,37,installation of water softeners,Similar,11,water purification installations
0057609-0029412,11,sanitary apparatus and installations,Dissimilar,19,"buildings, transportable, not of metal"
0047163-0034334,11,heating apparatus,Dissimilar,11,flare stacks for use in the oil industry
0057778-0007426,41,teaching,Identical,41,adult education services relating to law
0007836-0005838,41,entertainment services,Identical,41,arranging of festivals for entertainment purposes
0060833-0023365,9,downloadable image files,Dissimilar,9,cash registers
0057094-0041600,29,"fish, preserved",Identical,29,tuna fish [preserved]
0024818-0013534,7,"motors, other than for land vehicles",Similar,7,"hydraulic controls for machines, motors and engines"
0044151-0021085,29,"vegetables, dried",Dissimilar,29,lecithin for culinary purposes
0006086-0032424,1,chemical substances for preserving foodstuffs,Dissimilar,1,"x-ray films, sensitized but not exposed"
0041655-0046500,16,artists' materials,Identical,16,stationery
0059490-0069523,43,services for providing food and drink,Identical,43,providing food and drink catering services for exhibition facilities
0006959-0040096,2,mordants,Low similar,2,thinners for paints
0047734-0017632,9,"safety, security, protection and signalling devices",Dissimilar,11,igniters
GSCSup-0081976-0052200,45,patent lawyer services,Similar,45,legal services in relation to the negotiation of contracts for others
0021052-0035029,7,stuffing boxes [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0040409-0072794,29,edible oils and fats,Dissimilar,30,syrups and treacles
0046410-0022248,30,sweetmeats [candy],Dissimilar,30,rice
0030502-0011713,3,cosmetics,Identical,3,depilatory wax
0036256-0023574,37,rental of road sweeping machines,Dissimilar,37,installation of plant
0009856-0020007,44,human hygiene and beauty care,Identical,44,services for the care of the scalp
0022650-0047775,9,diving equipment,Dissimilar,10,feeding aids and pacifiers
0057582-0048099,7,"soldering apparatus, electric",Dissimilar,9,apparatus and instruments for regulating electricity
0033145-0046642,30,bakery goods,Identical,30,waffles
0048124-0023723,29,cooked fruits,Dissimilar,5,dietetic substances adapted for medical use
0030495-0011665,29,low fat cheese,Dissimilar,30,marzipan
0025734-0001715,12,vehicles,Dissimilar,39,escorting of travellers
0058994-0072788,26,hair extensions,Dissimilar,26,snap fasteners
GSCSup-0010886-0026738,14,horological and chronometric instruments,Identical,14,quartz watches
0004122-0057040,35,office functions services,Identical,35,compilation of information into computer databases
0046364-0024788,25,clothing,Identical,25,printed t-shirts
0025718-0022493,7,galvanizing machines,Dissimilar,9,coin-operated mechanisms
0036090-0059010,5,blood for medical purposes,Dissimilar,5,dental wax
0048110-0047604,12,apparatus for locomotion by land,Similar,12,shock absorbers for automobiles
0067005-0007421,21,electric make-up removing appliances,Dissimilar,9,phonograph records
0059322-0047518,36,insurance services,Dissimilar,45,legal services
0059404-0047100,9,"computer software, recorded",Dissimilar,16,books
0018739-0037407,19,"rigid pipes, not of metal, for building",Dissimilar,19,"beacons, not of metal, non-luminous"
0048097-0016088,9,apparatus and instruments for switching electricity,Dissimilar,9,optical apparatus and instruments
0059489-0018326,43,provision of food and drink,Identical,43,café services
0001411-0037035,5,herbicides,Dissimilar,5,blood plasma
0030037-0029673,31,agricultural produce (unprocessed -),Identical,31,"potatoes, fresh"
0030240-0057778,41,subtitling,Dissimilar,41,teaching
0057778-0071222,41,teaching,Identical,41,aikido instruction
0046364-0001177,25,clothing,Identical,25,wind vests
0059429-0041416,9,radios,Dissimilar,9,calculators
0059169-0058114,3,cakes of toilet soap,Dissimilar,5,adhesive plasters
0057472-0047660,3,sun-tanning preparations [cosmetics],Identical,3,skin care preparations
0047586-0072248,7,carburetters,Dissimilar,12,aircraft
0058729-0014215,13,pyrotechnic products,Dissimilar,13,trigger guards for guns and rifles
0030020-0023359,29,"game, not live",Dissimilar,31,live animals
0041433-0075750,5,nutritional supplements,Identical,5,herbal supplements
0034518-0000434,29,poultry,Dissimilar,30,tapioca
0048124-0057405,29,cooked fruits,Dissimilar,30,custard
0020466-0047609,30,"essences for foodstuffs, except etheric essences and essential oils",Dissimilar,30,bread
0057077-0013089,1,chemicals for use in agriculture,Identical,1,plant growth regulating preparations
0058053-0012258,25,casual footwear,Identical,25,golf footwear
0021246-0011998,10,feeding bottles,Dissimilar,10,artificial teeth
0046772-0057405,30,sauces [condiments],Dissimilar,30,custard
0072800-0048074,36,pawnbrokerage,Dissimilar,45,personal and social services
0048140-0030037,31,malt,Dissimilar,31,agricultural produce (unprocessed -)
0035885-0057069,8,"side arms, other than firearms",Dissimilar,8,glaziers' diamonds [parts of hand tools]
0014170-0071842,5,asthmatic tea,Identical,5,pharmaceuticals
0058952-0078183,35,compilation of statistics,Identical,35,"data processing, systematisation and management"
0043473-0047609,29,condensed milk,Dissimilar,30,bread
0048103-0058326,9,measuring apparatus and instruments,Identical,9,levels [instruments for determining the horizontal]
0033491-0048106,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,life-saving apparatus and instruments
0057404-0048124,30,puddings,Dissimilar,29,cooked fruits
0046364-0007433,25,clothing,Identical,25,beach robes
0031761-0070263,29,"fish, not live",Identical,29,"crucian carps, not live"
0018819-0025728,18,saddlery,Dissimilar,18,chain mesh purses
0025302-0037277,26,hair ornaments in the form of combs,Dissimilar,18,leather and imitations of leather
0047666-0047789,5,dietary supplements and dietetic preparations,Dissimilar,10,prosthetics and artificial implants
0047726-0047735,8,hand-operated hygienic and beauty implements for humans and animals,Dissimilar,9,"navigation, guidance, tracking, targeting and map making devices"
0026555-0031101,33,liqueurs,Dissimilar,30,"aerated beverages [with coffee, cocoa or chocolate base]"
0070200-0018415,30,confectionery,Identical,30,chocolate confectionery containing pralines
0042465-0020857,38,telecommunication services,Identical,38,audiovisual transmission services
0020349-0004091,32,energy drinks,Identical,32,sports drinks
0059192-0041416,9,data processing apparatus,Identical,9,calculators
0011715-0057875,3,ethereal oils,Identical,3,scented oils
0055501-0065383,5,herbicide for agricultural use,Identical,5,algicides for agricultural use
0025912-0007773,15,pedals for musical instruments,Similar,15,musical instruments
0047583-0019852,9,computers,Identical,9,sound reproduction apparatus
0057172-GSCSup-0076786,35,business management,Dissimilar,10,dental tray covers made of paper
0058092-0042160,18,trunks [luggage],Dissimilar,18,frames for umbrellas or parasols
0060833-0047752,9,downloadable image files,Identical,9,media content
0058666-0029641,11,lighting apparatus,Dissimilar,11,installations for processing nuclear fuel and nuclear moderating material
0057908-0031996,3,perfumes,Dissimilar,10,"splints, surgical"
0048109-0028889,12,apparatus for locomotion by air,Similar,12,hydraulic circuits for vehicles
0040978-0024545,7,incubators for eggs,Dissimilar,7,housings [parts of machines]
0047692-0047800,7,dispensing machines,Dissimilar,11,"cooking, heating, cooling and preservation equipment, for food and beverages"
0047583-0021929,9,computers,Identical,9,apparatus for recording images
0047609-0047026,30,bread,Dissimilar,30,tea
0025718-0048096,7,galvanizing machines,Dissimilar,9,apparatus and instruments for accumulating electricity
0010544-0024389,6,nails,Dissimilar,6,stainless steel
0014120-0021463,20,mattresses,Dissimilar,20,caskets made of ivory
0057582-0001874,7,"soldering apparatus, electric",Dissimilar,9,sound transmitting apparatus
0047262-0002692,29,jams,Dissimilar,30,cocoa
0014332-0070200,29,powdered milk,Dissimilar,30,confectionery
0058666-0043650,11,lighting apparatus,Identical,11,lighting panels
0040978-0024557,7,incubators for eggs,Dissimilar,7,fittings for engine boilers
0037549-0048125,30,preparations for stiffening whipped cream,Dissimilar,30,preparations made from cereals
0072755-0058386,13,guns [weapons],Similar,13,rifle cases
0059170-0006404,3,toilet soap,Similar,5,sanitary preparations for medical purposes
0011344-0012224,35,organization of exhibitions for commercial or advertising purposes,Similar,35,publication of publicity texts
0008864-0048136,41,teaching,Dissimilar,42,technological services and design relating thereto
0047275-0009760,32,must,Dissimilar,31,fruit residue [marc]
0047743-0047940,9,information technology and audiovisual equipment,Dissimilar,28,festive decorations and artificial christmas trees
0059490-0069519,43,services for providing food and drink,Identical,43,providing food and drink in restaurants and bars
0048109-0006500,12,apparatus for locomotion by air,Similar,12,adhesive rubber patches for repairing inner tubes
0047300-0046364,23,yarns and threads for textile use,Dissimilar,25,clothing
0072795-0013858,30,golden syrup,Dissimilar,30,noodle-based prepared meals
0040447-0059490,32,beer,Low similar,43,services for providing food and drink
0016148-GSCSup-0147806,33,wine,Identical,33,wines of protected geographical indication
0012233-0078182,35,typing,Identical,35,administrative support and data processing services
0036847-0048097,7,"door openers, electric",Dissimilar,9,apparatus and instruments for switching electricity
0034708-0012658,30,tea-based beverages,Dissimilar,31,"vegetables, fresh"
0004354-0030240,41,cultural activities,Low similar,41,subtitling
0033145-0006480,30,bakery goods,Identical,30,buns
0046666-0048099,9,"regulating apparatus, electric",Identical,9,apparatus and instruments for regulating electricity
0071824-0047659,3,shaving stones [astringents],Identical,3,hair removal and shaving preparations
0024818-0026434,7,"motors, other than for land vehicles",Dissimilar,7,inking apparatus for printing machines
0057847-0046252,42,rental of computer software,Identical,42,software as a service [saas]
0057172-0058633,35,business management,Dissimilar,39,organisation of trips
0044059-0025016,19,lime,Dissimilar,17,"rubber, raw or semi-worked"
0030502-0059252,3,cosmetics,Identical,3,hair mousse
0004990-0031547,30,meat tenderizers for household purposes,Dissimilar,30,coffee
0046410-0057371,30,sweetmeats [candy],Dissimilar,31,seeds for planting
0025559-0035029,7,"control cables for machines, engines or motors",Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0035588-0035241,11,dehumidifiers,Similar,11,boiler pipes [tubes] for heating installations
0008236-0009856,10,veterinary apparatus and instruments,Dissimilar,44,human hygiene and beauty care
0071943-0021929,9,fire extinguishers,Dissimilar,9,apparatus for recording images
0046472-0047463,29,"vegetables, cooked",Low similar,29,dried fruit
0003828-0058250,18,umbrellas,Similar,18,patio umbrellas
0047583-0048097,9,computers,Dissimilar,9,apparatus and instruments for switching electricity
0035381-0018819,22,sacks for the transport and storage of materials in bulk,Dissimilar,18,saddlery
0059322-GSCSup-0025236,36,insurance services,Similar,36,consultancy relating to financial investments
0013465-0058962,9,records [sound recordings],Dissimilar,25,headgear
0004141-0048124,29,frozen vegetables,Low similar,29,cooked fruits
0030502-0057717,3,cosmetics,Identical,3,hair gel
0019446-0028989,41,sporting and cultural activities,Dissimilar,35,computerized file management
0016088-0030637,9,optical apparatus and instruments,Dissimilar,9,surveying apparatus and instruments
0004020-0046372,34,articles for use with tobacco,Identical,34,cigar holders
0057123-0059192,9,containers for contact lenses,Dissimilar,9,data processing apparatus
0048110-0026234,12,apparatus for locomotion by land,Similar,12,rims for bicycle wheels
0058660-0031007,2,colorants,Low similar,2,canada balsam
0015006-0001331,16,printed matter,Dissimilar,16,cocktail mats of paper
0057584-0007421,7,"soldering irons, electric",Dissimilar,9,phonograph records
0021521-0072390,17,"plastic substances, semi-processed",Dissimilar,25,footwear
0031837-0005811,31,flowers,Identical,31,natural plants
0025429-0020042,17,plastics in extruded form for use in manufacture,Dissimilar,21,"glass, unworked or semi-worked, except building glass"
0047696-0047802,7,moving and handling equipment,Dissimilar,11,lighting and lighting reflectors
0047262-0046772,29,jams,Similar,30,sauces [condiments]
0013568-0059372,9,apertometers [optics],Identical,9,measuring instruments
0047262-0072794,29,jams,Similar,30,syrups and treacles
GSCSup-0007291-0043525,8,handoperated knife sharpeners,Similar,8,"silver plate [knives, forks and spoons]"
0047344-0012383,36,real estate services,Identical,36,assessment and management of real estate
0046364-0034802,25,clothing,Identical,25,togas
0048110-0046579,12,apparatus for locomotion by land,Similar,12,axles for vehicles
0011800-0071842,5,cooling sprays for medical purposes,Identical,5,pharmaceuticals
0003173-0040877,7,pistons for engines,Dissimilar,12,water vehicles
0046371-0078171,9,jigs [measuring instruments],Identical,9,measuring devices
0057138-0008043,37,construction services,Dissimilar,37,quarrying services
0012514-0058852,39,transport,Dissimilar,4,fuel
0034518-0022248,29,poultry,Dissimilar,30,rice
0046873-0025258,36,finance services,Dissimilar,35,auctioneering services
0042465-0046044,38,telecommunication services,Identical,38,electronic transmission of information (services for the -)
0047314-0030841,7,vending machines,Dissimilar,7,vacuum cleaner hoses
0035972-0040558,29,milk products,Dissimilar,30,cereals
0047262-0044151,29,jams,Low similar,29,"vegetables, dried"
0070200-0018418,30,confectionery,Dissimilar,30,propolis
0059496-GSCSup-0051036,36,investment services,Identical,36,derivatives trading
0047694-0047804,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,11,"sanitary installations, water supply and sanitation equipment"
0030502-0042320,3,cosmetics,Identical,3,cleansing lotions
0046772-0033146,30,sauces [condiments],Identical,30,barbecue sauce
0006467-0002640,42,creation of computer programmes for data processing,Identical,42,software design and development
GSCSup-0036306-0027713,28,sporting articles not included in other classes,Dissimilar,12,racing bicycles
0028946-0067507,29,fish-based foodstuffs,Identical,29,salmon croquettes
0008236-0007232,10,veterinary apparatus and instruments,Dissimilar,5,animal repellent formulations
0038637-0047992,36,hire-purchase financing,Identical,36,"loan and credit, and lease-finance services"
0014227-0047761,9,smoke detectors,Identical,9,alarms and warning equipment
0030502-0009352,3,cosmetics,Identical,3,hair tinting preparations
0031547-0002024,30,coffee,Dissimilar,30,spring rolls
0009379-0048101,21,make-up removing appliances,Dissimilar,9,apparatus and instruments for conducting electricity
0047463-0041885,29,dried fruit,Dissimilar,29,"tuna, not live"
0025718-0059192,7,galvanizing machines,Dissimilar,9,data processing apparatus
0030502-0058394,3,cosmetics,Identical,3,shaving gel
0042323-0030979,26,hair nets,Dissimilar,26,hooks [haberdashery]
0016148-0056594,33,wine,Identical,33,natural sparkling wines
GSCSup-0083541-0040179,36,investment funds,Identical,36,commercial property investment services
0004304-0006541,35,business consultancy and advisory services,Identical,35,business advisory and information services
0010321-0001131,32,vegetable drinks,Low similar,29,"vegetables, processed"
GSCSup-0006556-GSCSup-0007451,8,handoperated professional choppers,Identical,8,hand tools handoperated
0048109-0043491,12,apparatus for locomotion by air,Dissimilar,12,bicycle frames
0058962-0013940,25,headgear,Dissimilar,25,ready-made linings [parts of clothing]
0047441-0014541,36,real estate affairs,Dissimilar,44,animal healthcare services
0011705-0058114,5,vitamin preparations,Dissimilar,5,adhesive plasters
GSCSup-0142996-0066717,18,carrying cases made of leather,Dissimilar,18,rawhide chews for dogs
0015058-0071842,5,turpentine for pharmaceutical purposes,Identical,5,pharmaceuticals
0047218-0031502,3,windscreen cleaning liquids,Identical,3,vehicle cleaning preparations
0047314-0025286,7,vending machines,Dissimilar,7,fans for motors and engines
0030020-0001041,29,"game, not live",Dissimilar,30,royal jelly
0059171-0059170,3,soap,Identical,3,toilet soap
0043311-0072935,29,seafood [not live],Identical,29,seafood paste
0014012-0028254,25,muffs [clothing],Dissimilar,9,protective clothing [body armour]
0047744-0044287,9,"magnets, magnetizers and demagnetizers",Dissimilar,10,hearing protection devices
0046364-0043343,25,clothing,Identical,25,cowls [clothing]
0022020-0057908,3,colour-brightening chemicals for household purposes [laundry],Dissimilar,3,perfumes
0021238-0024947,7,machine tools,Similar,7,brushes [parts of machines]
GSCSup-0148051-0012224,35,marketing campaigns,Identical,35,publication of publicity texts
0057623-0019492,26,monogram tabs for marking linen,Dissimilar,26,hooks and eyes
0046772-0072417,30,sauces [condiments],Similar,29,"fruit, stewed"
0057907-0057876,3,perfumery,Similar,3,oils for perfumes and scents
0033491-0021929,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,apparatus for recording images
0046364-0000024,25,clothing,Identical,25,rugby tops
0018884-0048135,5,wound dressings,Dissimilar,42,scientific services and design relating thereto
GSCSup-0084266-0059162,16,packing materials plastic,Dissimilar,16,typewriter ribbons
0059062-0077221,9,electromagnetic coils,Identical,9,electrical and electronic components
0030502-0058919,3,cosmetics,Identical,3,shaving soap
0047804-0025724,11,"sanitary installations, water supply and sanitation equipment",Dissimilar,21,cleaning articles
0030502-0020442,3,cosmetics,Similar,3,bases for flower perfumes
0059280-0030979,26,sewing boxes,Dissimilar,26,hooks [haberdashery]
0046364-0013940,25,clothing,Dissimilar,25,ready-made linings [parts of clothing]
0041981-0000462,29,preserved vegetables,Dissimilar,30,artificial coffee
0047754-0048030,9,data processing equipment and accessories (electrical and mechanical),Similar,42,"software development, programming and implementation"
0046364-0011502,25,clothing,Similar,25,boots
GSCSup-0064021-0071841,5,pharmaceutical preparations for the treatment of central nervous system disorders,Identical,5,pharmaceutical preparations
0041797-0041029,35,production of advertising films,Identical,35,"advertising, marketing and promotional services"
0047693-0047726,7,"sweeping, cleaning, washing and laundering machines",Dissimilar,8,hand-operated hygienic and beauty implements for humans and animals
0072788-0019537,26,snap fasteners,Dissimilar,26,sewing thimbles
0047583-0048107,9,computers,Dissimilar,9,scientific apparatus and instruments
0047262-0023769,29,jams,Dissimilar,29,meat extracts
0051437-0048205,35,business management of wholesale outlets,Dissimilar,35,wholesale services in relation to clothing
0046873-0028434,36,finance services,Identical,36,provision of current accounts
0015146-0038568,35,business administration,Similar,35,business management of hotels
0047795-0047895,11,refrigerating and freezing equipment,Dissimilar,19,"doors, gates, windows and window coverings, not of metal"
0048105-0024490,9,signalling apparatus and instruments,Dissimilar,9,weighing apparatus and instruments
0014354-0013534,7,transmission components (except for land vehicles),Dissimilar,7,"hydraulic controls for machines, motors and engines"
0059051-0020160,16,cardboard,Dissimilar,21,aquariums
0072818-0030872,18,animal skins,Dissimilar,18,net bags for shopping
0057908-0057451,3,perfumes,Dissimilar,25,coats
0022996-0078171,9,variometers,Identical,9,measuring devices
0058589-0046364,18,cosmetic bags sold empty,Similar,25,clothing
0058666-0037730,11,lighting apparatus,Dissimilar,19,"monuments, not of metal"
0059429-0008058,9,radios,Dissimilar,9,uninterruptable power supply apparatus
0012066-0060254,3,false nails,Dissimilar,3,cleaning preparations
0059211-0057908,3,polishing wax,Similar,3,perfumes
0073976-0072794,30,"food flavourings, other than essential oils",High similar,30,syrups and treacles
0057417-0031996,3,hair lotions,Dissimilar,10,"splints, surgical"
0048097-0048101,9,apparatus and instruments for switching electricity,High similar,9,apparatus and instruments for conducting electricity
0026555-0042586,33,liqueurs,Identical,33,bitters
0041447-0057620,22,sails,Dissimilar,22,tents
0057432-0024741,1,"synthetic resins, unprocessed",Dissimilar,1,"sensitized films, unexposed"
0059246-0028966,26,"hair curlers, other than hand implements",Dissimilar,9,nautical apparatus and instruments
0047744-0047796,9,"magnets, magnetizers and demagnetizers",Dissimilar,11,regulating and safety accessories for water and gas installations
0014074-0040761,30,binding agents for ice cream,Dissimilar,29,eggs
0072771-0057105,24,fabrics,Identical,24,lingerie fabric
0057708-0030862,8,electric irons,Dissimilar,9,magnetic data media
0007246-0060711,11,industrial ovens,Similar,7,"kitchen machines, electric"
0048109-0047322,12,apparatus for locomotion by air,Similar,12,vehicle chassis
0012583-0044151,29,jellies for food,Low similar,29,"vegetables, dried"
0044067-0048101,12,cigar lighters for automobiles,Dissimilar,9,apparatus and instruments for conducting electricity
0058865-0041652,3,toilet water,Dissimilar,18,bags
0025613-0067704,33,alcoholic beverages (except beer),Identical,33,alcoholic fruit cocktail drinks
0041796-0014090,32,"aloe vera drinks, non-alcoholic",Identical,32,non-alcoholic beverages
0026555-0006256,33,liqueurs,Dissimilar,30,coffee-based beverages
0057779-0023832,41,training,Dissimilar,35,advertising
0015731-0046729,35,retail services relating to food,Dissimilar,39,transport of goods
0014332-0047609,29,powdered milk,Dissimilar,30,bread
0047696-0047799,7,moving and handling equipment,Dissimilar,11,industrial treatment installations
0071943-0048101,9,fire extinguishers,Dissimilar,9,apparatus and instruments for conducting electricity
0069512-0019005,43,providing food and drink for guests,Identical,43,bar services
0045742-0057943,7,saw blades [parts of machines],Low similar,7,drilling machines
0070795-0018109,9,portable communications apparatus,Similar,42,design and development of computer hardware
0030502-0046064,3,cosmetics,Identical,3,after sun moisturisers
GSCSup-0095031-0040583,8,manually operated tools,Identical,8,expanders [hand tools]
0046364-0071170,25,clothing,Identical,25,mock turtleneck sweaters
0038316-0013240,21,electric devices for attracting and killing insects,Dissimilar,9,photographic apparatus and instruments
0030037-0040643,31,agricultural produce (unprocessed -),Dissimilar,31,dog biscuits
0013960-0032167,10,artificial eyes,Dissimilar,10,love dolls [sex dolls]
0019133-0048144,6,metal tool boxes,Dissimilar,11,apparatus for drying
0023253-0059193,9,navigational instruments,Identical,9,data processing equipment
0004264-0027476,20,bedsprings of non-metallic materials,Dissimilar,20,caskets made of bone
0046162-0029914,30,sugar,Dissimilar,29,oils for food
0058449-0003828,3,hair dyes,Dissimilar,18,umbrellas
0040518-0057620,22,sacks,Low similar,22,tents
0040978-0036014,7,incubators for eggs,Dissimilar,7,drill chucks [parts of machines]
0047314-0014776,7,vending machines,Dissimilar,7,shuttles [parts of machines]
0035236-0010187,9,spectacle chains,Dissimilar,9,apparatus for the reproduction of images
0002640-0059071,42,software design and development,High similar,42,installation of computer software
0047776-0058712,10,medical and veterinary apparatus and instruments,Similar,44,nursing home services
0004020-0025459,34,articles for use with tobacco,Identical,34,matches
0047663-0047962,5,pest control preparations and articles,Dissimilar,30,"coffee, teas and cocoa and substitutes therefor"
0047163-0047270,11,heating apparatus,Dissimilar,11,gas lighters
0026286-0032424,1,chemicals used in forestry,Dissimilar,1,"x-ray films, sensitized but not exposed"
0014090-0009201,32,non-alcoholic beverages,Identical,32,vegetable juices [beverages]
0058632-0031754,39,travel arrangement,Identical,39,coordinating travel arrangements for individuals and for groups
0023832-0060078,35,advertising,Identical,35,design of advertising materials
0047687-0047726,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,8,hand-operated hygienic and beauty implements for humans and animals
0001698-0048103,9,animated cartoons,Dissimilar,9,measuring apparatus and instruments
0030502-0057876,3,cosmetics,Similar,3,oils for perfumes and scents
0012112-0041655,5,paper diapers,Dissimilar,16,artists' materials
0013699-0059063,9,cinematographic machines and apparatus,Dissimilar,9,magnets
0031683-0034580,16,computer software operating manuals,Dissimilar,9,software
0057763-0069062,41,organization of competitions [education or entertainment],Identical,41,arranging and conducting of competitions [education or entertainment]
0030454-0031132,14,parts for clockworks,Similar,14,watch cases [parts of watches]
0057779-0051172,41,training,Identical,41,arranging and conducting of training seminars
0048125-0060864,30,preparations made from cereals,Identical,30,corn chips
0024818-0024947,7,"motors, other than for land vehicles",Dissimilar,7,brushes [parts of machines]
0009856-0016755,44,human hygiene and beauty care,Identical,44,personal therapeutic services relating to hair regrowth
0048103-0033963,9,measuring apparatus and instruments,Identical,9,digital multimeters
0033630-0043151,9,musical cassettes,Identical,9,sound recording carriers
